"E5100A REV3.14"
"DATE: Jun 18 2004"



"CHANNEL: 2"
"MEASURE TYPE: AR"
"FORMAT TYPE: LINMP"
"NUMBER of POINTS: 1601"
"SWEEP TIME:  1.601 s"
"SWEEP TYPE: LINF"
"SOURCE POWER: 0 dBm"
"IF BANDWIDTH: 30 kHz"

"Frequency"	"Main Array"	"Sub Array"
9.53718750000E+05	1.603217E-01	-9.489453E+01
9.55587500000E+05	1.607321E-01	-8.745140E+01
9.57456250000E+05	1.451070E-01	-8.876453E+01
9.59325000000E+05	1.547829E-01	-9.623009E+01
9.61193750000E+05	1.453279E-01	-8.604183E+01
9.63062500000E+05	1.597635E-01	-9.123866E+01
9.64931250000E+05	1.539210E-01	-9.175590E+01
9.66800000000E+05	1.570019E-01	-9.580730E+01
9.68668750000E+05	1.624825E-01	-9.021572E+01
9.70537500000E+05	1.502272E-01	-8.941578E+01
9.72406250000E+05	1.474146E-01	-8.803308E+01
9.74275000000E+05	1.464731E-01	-9.068444E+01
9.76143750000E+05	1.594537E-01	-8.805745E+01
9.78012500000E+05	1.510819E-01	-8.986353E+01
9.79881250000E+05	1.542099E-01	-9.023448E+01
9.81750000000E+05	1.617207E-01	-9.114532E+01
9.83618750000E+05	1.595422E-01	-8.847961E+01
9.85487500000E+05	1.589785E-01	-8.883558E+01
9.87356250000E+05	1.686512E-01	-8.754936E+01
9.89225000000E+05	1.588772E-01	-9.688861E+01
9.91093750000E+05	1.657607E-01	-9.124099E+01
9.92962500000E+05	1.647112E-01	-9.419756E+01
9.94831250000E+05	1.606366E-01	-9.056745E+01
9.96700000000E+05	1.665970E-01	-8.934479E+01
9.98568750000E+05	1.602309E-01	-9.233030E+01
1.00043750000E+06	1.650542E-01	-8.772858E+01
1.00230625000E+06	1.515168E-01	-8.916433E+01
1.00417500000E+06	1.682570E-01	-9.434678E+01
1.00604375000E+06	1.611273E-01	-9.416251E+01
1.00791250000E+06	1.587649E-01	-9.208452E+01
1.00978125000E+06	1.608122E-01	-8.989104E+01
1.01165000000E+06	1.606914E-01	-8.952196E+01
1.01351875000E+06	1.594206E-01	-9.103789E+01
1.01538750000E+06	1.706916E-01	-8.943758E+01
1.01725625000E+06	1.674781E-01	-8.843108E+01
1.01912500000E+06	1.624482E-01	-8.576884E+01
1.02099375000E+06	1.628643E-01	-9.049026E+01
1.02286250000E+06	1.649357E-01	-9.080048E+01
1.02473125000E+06	1.626443E-01	-9.548666E+01
1.02660000000E+06	1.630349E-01	-9.280707E+01
1.02846875000E+06	1.661580E-01	-9.184827E+01
1.03033750000E+06	1.612513E-01	-9.329762E+01
1.03220625000E+06	1.774792E-01	-9.351127E+01
1.03407500000E+06	1.651842E-01	-9.217747E+01
1.03594375000E+06	1.651649E-01	-8.886466E+01
1.03781250000E+06	1.719529E-01	-9.431490E+01
1.03968125000E+06	1.678513E-01	-9.042674E+01
1.04155000000E+06	1.741572E-01	-9.228710E+01
1.04341875000E+06	1.671411E-01	-9.071024E+01
1.04528750000E+06	1.730041E-01	-8.754248E+01
1.04715625000E+06	1.736980E-01	-9.498101E+01
1.04902500000E+06	1.672458E-01	-8.964838E+01
1.05089375000E+06	1.699746E-01	-9.583321E+01
1.05276250000E+06	1.670145E-01	-9.299409E+01
1.05463125000E+06	1.630381E-01	-8.980732E+01
1.05650000000E+06	1.681873E-01	-8.928465E+01
1.05836875000E+06	1.725587E-01	-9.171680E+01
1.06023750000E+06	1.707504E-01	-8.927427E+01
1.06210625000E+06	1.751995E-01	-9.159617E+01
1.06397500000E+06	1.681502E-01	-8.754037E+01
1.06584375000E+06	1.713798E-01	-9.495737E+01
1.06771250000E+06	1.685904E-01	-8.986407E+01
1.06958125000E+06	1.767700E-01	-9.489137E+01
1.07145000000E+06	1.783859E-01	-9.274610E+01
1.07331875000E+06	1.637112E-01	-9.168572E+01
1.07518750000E+06	1.685616E-01	-9.271142E+01
1.07705625000E+06	1.771615E-01	-8.938059E+01
1.07892500000E+06	1.753647E-01	-9.161543E+01
1.08079375000E+06	1.766916E-01	-9.198311E+01
1.08266250000E+06	1.686345E-01	-8.956850E+01
1.08453125000E+06	1.772281E-01	-8.839352E+01
1.08640000000E+06	1.835404E-01	-9.371734E+01
1.08826875000E+06	1.659704E-01	-9.394415E+01
1.09013750000E+06	1.724124E-01	-8.864239E+01
1.09200625000E+06	1.813553E-01	-9.152724E+01
1.09387500000E+06	1.864124E-01	-9.397602E+01
1.09574375000E+06	1.821072E-01	-9.268917E+01
1.09761250000E+06	1.736704E-01	-8.864886E+01
1.09948125000E+06	1.891105E-01	-8.939900E+01
1.10135000000E+06	1.710914E-01	-8.924339E+01
1.10321875000E+06	1.645855E-01	-8.664648E+01
1.10508750000E+06	1.780286E-01	-8.810912E+01
1.10695625000E+06	1.814160E-01	-9.043521E+01
1.10882500000E+06	1.727368E-01	-9.395454E+01
1.11069375000E+06	1.784123E-01	-8.750132E+01
1.11256250000E+06	1.809712E-01	-9.141959E+01
1.11443125000E+06	1.806302E-01	-9.248792E+01
1.11630000000E+06	1.837451E-01	-9.030642E+01
1.11816875000E+06	1.767779E-01	-9.112116E+01
1.12003750000E+06	1.788458E-01	-8.959542E+01
1.12190625000E+06	1.742105E-01	-8.803699E+01
1.12377500000E+06	1.771655E-01	-8.916698E+01
1.12564375000E+06	1.831916E-01	-8.811905E+01
1.12751250000E+06	1.808740E-01	-9.363401E+01
1.12938125000E+06	1.753471E-01	-8.806223E+01
1.13125000000E+06	1.788776E-01	-9.131584E+01
1.13311875000E+06	1.779116E-01	-8.984457E+01
1.13498750000E+06	1.785291E-01	-8.813210E+01
1.13685625000E+06	1.781381E-01	-9.185070E+01
1.13872500000E+06	1.741970E-01	-8.970428E+01
1.14059375000E+06	1.865336E-01	-9.087294E+01
1.14246250000E+06	1.828500E-01	-9.292533E+01
1.14433125000E+06	1.768007E-01	-8.949334E+01
1.14620000000E+06	1.786754E-01	-8.670120E+01
1.14806875000E+06	1.920670E-01	-9.279783E+01
1.14993750000E+06	1.752201E-01	-9.100952E+01
1.15180625000E+06	1.786705E-01	-9.252618E+01
1.15367500000E+06	1.861412E-01	-8.924442E+01
1.15554375000E+06	1.784405E-01	-8.661916E+01
1.15741250000E+06	1.837316E-01	-9.002068E+01
1.15928125000E+06	1.831976E-01	-9.175694E+01
1.16115000000E+06	1.852665E-01	-8.693104E+01
1.16301875000E+06	1.771920E-01	-8.822742E+01
1.16488750000E+06	1.852277E-01	-8.941429E+01
1.16675625000E+06	1.802300E-01	-9.038479E+01
1.16862500000E+06	1.906752E-01	-9.342455E+01
1.17049375000E+06	1.874998E-01	-9.086278E+01
1.17236250000E+06	2.001958E-01	-9.362479E+01
1.17423125000E+06	1.936565E-01	-8.884538E+01
1.17610000000E+06	1.917491E-01	-9.203852E+01
1.17796875000E+06	1.967957E-01	-9.058428E+01
1.17983750000E+06	1.911424E-01	-9.269459E+01
1.18170625000E+06	1.847776E-01	-9.182143E+01
1.18357500000E+06	1.993251E-01	-9.117834E+01
1.18544375000E+06	1.919155E-01	-9.111534E+01
1.18731250000E+06	1.860663E-01	-9.093132E+01
1.18918125000E+06	1.955475E-01	-9.390486E+01
1.19105000000E+06	1.864382E-01	-8.947679E+01
1.19291875000E+06	1.873752E-01	-9.164841E+01
1.19478750000E+06	1.932847E-01	-9.091805E+01
1.19665625000E+06	1.971930E-01	-9.318087E+01
1.19852500000E+06	1.849011E-01	-9.174970E+01
1.20039375000E+06	1.849213E-01	-9.486024E+01
1.20226250000E+06	1.899642E-01	-8.973442E+01
1.20413125000E+06	1.886318E-01	-8.800684E+01
1.20600000000E+06	1.932772E-01	-9.230331E+01
1.20786875000E+06	1.968789E-01	-8.850389E+01
1.20973750000E+06	1.917217E-01	-8.962292E+01
1.21160625000E+06	1.915138E-01	-9.179289E+01
1.21347500000E+06	1.987698E-01	-9.076325E+01
1.21534375000E+06	2.028458E-01	-8.790347E+01
1.21721250000E+06	1.918326E-01	-8.896136E+01
1.21908125000E+06	1.941057E-01	-8.737726E+01
1.22095000000E+06	2.087025E-01	-9.358037E+01
1.22281875000E+06	2.020708E-01	-9.195390E+01
1.22468750000E+06	1.979733E-01	-9.108482E+01
1.22655625000E+06	2.017723E-01	-8.934046E+01
1.22842500000E+06	1.915070E-01	-9.014180E+01
1.23029375000E+06	2.037501E-01	-9.228087E+01
1.23216250000E+06	1.912401E-01	-8.902691E+01
1.23403125000E+06	2.018010E-01	-9.090240E+01
1.23590000000E+06	2.070570E-01	-8.777364E+01
1.23776875000E+06	2.004150E-01	-8.841093E+01
1.23963750000E+06	1.971257E-01	-9.276977E+01
1.24150625000E+06	2.055941E-01	-8.937214E+01
1.24337500000E+06	1.942452E-01	-9.097985E+01
1.24524375000E+06	2.040034E-01	-9.218439E+01
1.24711250000E+06	1.986306E-01	-9.135204E+01
1.24898125000E+06	1.963046E-01	-9.037666E+01
1.25085000000E+06	2.022095E-01	-9.116503E+01
1.25271875000E+06	1.971111E-01	-9.519266E+01
1.25458750000E+06	2.050053E-01	-9.186294E+01
1.25645625000E+06	2.044867E-01	-9.010365E+01
1.25832500000E+06	1.995732E-01	-9.050619E+01
1.26019375000E+06	2.058529E-01	-9.356257E+01
1.26206250000E+06	2.098883E-01	-8.941359E+01
1.26393125000E+06	2.043144E-01	-8.982468E+01
1.26580000000E+06	2.017440E-01	-9.181770E+01
1.26766875000E+06	2.083115E-01	-8.990553E+01
1.26953750000E+06	2.008795E-01	-9.124245E+01
1.27140625000E+06	1.964714E-01	-9.233804E+01
1.27327500000E+06	2.049327E-01	-8.980354E+01
1.27514375000E+06	2.114477E-01	-9.073600E+01
1.27701250000E+06	2.073936E-01	-8.781644E+01
1.27888125000E+06	2.055526E-01	-9.274046E+01
1.28075000000E+06	2.028587E-01	-8.974123E+01
1.28261875000E+06	2.075016E-01	-9.110198E+01
1.28448750000E+06	2.013478E-01	-8.893438E+01
1.28635625000E+06	2.042270E-01	-8.908965E+01
1.28822500000E+06	2.076674E-01	-9.073870E+01
1.29009375000E+06	2.163039E-01	-9.423224E+01
1.29196250000E+06	2.103257E-01	-9.077670E+01
1.29383125000E+06	2.133242E-01	-9.103357E+01
1.29570000000E+06	2.179402E-01	-9.137333E+01
1.29756875000E+06	2.044304E-01	-8.852768E+01
1.29943750000E+06	2.078350E-01	-9.035224E+01
1.30130625000E+06	2.123458E-01	-9.272514E+01
1.30317500000E+06	2.071717E-01	-9.091588E+01
1.30504375000E+06	2.135291E-01	-9.187432E+01
1.30691250000E+06	2.175257E-01	-8.995419E+01
1.30878125000E+06	2.128935E-01	-9.058866E+01
1.31065000000E+06	2.213058E-01	-9.045684E+01
1.31251875000E+06	2.178692E-01	-9.157122E+01
1.31438750000E+06	2.078120E-01	-9.168118E+01
1.31625625000E+06	2.232754E-01	-9.129782E+01
1.31812500000E+06	2.194481E-01	-9.445860E+01
1.31999375000E+06	2.080931E-01	-8.810912E+01
1.32186250000E+06	2.198209E-01	-8.952884E+01
1.32373125000E+06	2.176753E-01	-9.193857E+01
1.32560000000E+06	2.132151E-01	-9.226415E+01
1.32746875000E+06	2.143528E-01	-9.259525E+01
1.32933750000E+06	2.167360E-01	-8.968616E+01
1.33120625000E+06	2.216683E-01	-9.211060E+01
1.33307500000E+06	2.146014E-01	-9.327686E+01
1.33494375000E+06	2.135964E-01	-9.006033E+01
1.33681250000E+06	2.125746E-01	-8.981876E+01
1.33868125000E+06	2.212476E-01	-9.139375E+01
1.34055000000E+06	2.135233E-01	-9.056759E+01
1.34241875000E+06	2.140442E-01	-9.050659E+01
1.34428750000E+06	2.163349E-01	-9.405997E+01
1.34615625000E+06	2.181441E-01	-9.078697E+01
1.34802500000E+06	2.156277E-01	-9.049032E+01
1.34989375000E+06	2.185118E-01	-9.462514E+01
1.35176250000E+06	2.252648E-01	-9.229595E+01
1.35363125000E+06	2.189478E-01	-9.270721E+01
1.35550000000E+06	2.253365E-01	-8.913103E+01
1.35736875000E+06	2.229897E-01	-9.000253E+01
1.35923750000E+06	2.129434E-01	-8.868304E+01
1.36110625000E+06	2.240618E-01	-9.214130E+01
1.36297500000E+06	2.296282E-01	-9.203905E+01
1.36484375000E+06	2.188675E-01	-9.166579E+01
1.36671250000E+06	2.194578E-01	-9.118804E+01
1.36858125000E+06	2.212531E-01	-9.149675E+01
1.37045000000E+06	2.254252E-01	-9.091882E+01
1.37231875000E+06	2.254308E-01	-8.980455E+01
1.37418750000E+06	2.173337E-01	-9.153661E+01
1.37605625000E+06	2.288277E-01	-9.021609E+01
1.37792500000E+06	2.282916E-01	-9.242767E+01
1.37979375000E+06	2.232008E-01	-9.045783E+01
1.38166250000E+06	2.318537E-01	-8.870951E+01
1.38353125000E+06	2.185319E-01	-9.401267E+01
1.38540000000E+06	2.283427E-01	-9.147710E+01
1.38726875000E+06	2.239826E-01	-8.794000E+01
1.38913750000E+06	2.336211E-01	-9.200095E+01
1.39100625000E+06	2.328646E-01	-9.074598E+01
1.39287500000E+06	2.265154E-01	-8.851180E+01
1.39474375000E+06	2.308384E-01	-9.018237E+01
1.39661250000E+06	2.240510E-01	-9.199635E+01
1.39848125000E+06	2.374531E-01	-8.975990E+01
1.40035000000E+06	2.320455E-01	-9.010360E+01
1.40221875000E+06	2.358047E-01	-9.286108E+01
1.40408750000E+06	2.251573E-01	-9.133675E+01
1.40595625000E+06	2.309270E-01	-8.783868E+01
1.40782500000E+06	2.355350E-01	-8.924651E+01
1.40969375000E+06	2.251692E-01	-8.923370E+01
1.41156250000E+06	2.302167E-01	-9.026836E+01
1.41343125000E+06	2.241529E-01	-8.854749E+01
1.41530000000E+06	2.233273E-01	-9.078393E+01
1.41716875000E+06	2.241385E-01	-9.064558E+01
1.41903750000E+06	2.249248E-01	-8.953037E+01
1.42090625000E+06	2.340317E-01	-9.090858E+01
1.42277500000E+06	2.201879E-01	-9.368349E+01
1.42464375000E+06	2.329413E-01	-8.891245E+01
1.42651250000E+06	2.344460E-01	-9.182415E+01
1.42838125000E+06	2.312890E-01	-9.397569E+01
1.43025000000E+06	2.326470E-01	-8.909470E+01
1.43211875000E+06	2.379176E-01	-9.213043E+01
1.43398750000E+06	2.377907E-01	-9.104534E+01
1.43585625000E+06	2.371615E-01	-9.032167E+01
1.43772500000E+06	2.350515E-01	-9.107867E+01
1.43959375000E+06	2.315059E-01	-9.160891E+01
1.44146250000E+06	2.381661E-01	-9.187931E+01
1.44333125000E+06	2.339743E-01	-9.210857E+01
1.44520000000E+06	2.439169E-01	-9.199751E+01
1.44706875000E+06	2.431502E-01	-9.172440E+01
1.44893750000E+06	2.386490E-01	-9.086832E+01
1.45080625000E+06	2.330882E-01	-9.113484E+01
1.45267500000E+06	2.390809E-01	-9.319736E+01
1.45454375000E+06	2.436362E-01	-9.151532E+01
1.45641250000E+06	2.356795E-01	-9.227055E+01
1.45828125000E+06	2.437437E-01	-9.304598E+01
1.46015000000E+06	2.290004E-01	-9.224334E+01
1.46201875000E+06	2.493043E-01	-9.260738E+01
1.46388750000E+06	2.447720E-01	-9.254805E+01
1.46575625000E+06	2.466633E-01	-9.182677E+01
1.46762500000E+06	2.382771E-01	-8.933043E+01
1.46949375000E+06	2.376239E-01	-9.189654E+01
1.47136250000E+06	2.373370E-01	-8.911395E+01
1.47323125000E+06	2.435847E-01	-9.180352E+01
1.47510000000E+06	2.334828E-01	-9.247882E+01
1.47696875000E+06	2.397210E-01	-9.211532E+01
1.47883750000E+06	2.515171E-01	-9.108463E+01
1.48070625000E+06	2.489133E-01	-9.210564E+01
1.48257500000E+06	2.438873E-01	-9.007403E+01
1.48444375000E+06	2.414971E-01	-9.130405E+01
1.48631250000E+06	2.374177E-01	-9.125343E+01
1.48818125000E+06	2.462837E-01	-9.133395E+01
1.49005000000E+06	2.476726E-01	-9.031387E+01
1.49191875000E+06	2.471184E-01	-9.080939E+01
1.49378750000E+06	2.528188E-01	-9.165202E+01
1.49565625000E+06	2.403441E-01	-9.179258E+01
1.49752500000E+06	2.392071E-01	-9.084861E+01
1.49939375000E+06	2.478464E-01	-9.221007E+01
1.50126250000E+06	2.478013E-01	-9.112183E+01
1.50313125000E+06	2.492648E-01	-9.311028E+01
1.50500000000E+06	2.343872E-01	-9.141358E+01
1.50686875000E+06	2.505599E-01	-9.118893E+01
1.50873750000E+06	2.426102E-01	-9.172274E+01
1.51060625000E+06	2.448671E-01	-9.111848E+01
1.51247500000E+06	2.367473E-01	-9.346968E+01
1.51434375000E+06	2.454017E-01	-9.003725E+01
1.51621250000E+06	2.505545E-01	-8.996817E+01
1.51808125000E+06	2.529381E-01	-9.168060E+01
1.51995000000E+06	2.519268E-01	-9.125385E+01
1.52181875000E+06	2.576178E-01	-9.184248E+01
1.52368750000E+06	2.499863E-01	-9.248528E+01
1.52555625000E+06	2.546017E-01	-8.989391E+01
1.52742500000E+06	2.469092E-01	-8.996799E+01
1.52929375000E+06	2.400464E-01	-9.314571E+01
1.53116250000E+06	2.447142E-01	-9.327386E+01
1.53303125000E+06	2.427336E-01	-9.330045E+01
1.53490000000E+06	2.479229E-01	-9.153694E+01
1.53676875000E+06	2.522251E-01	-9.058328E+01
1.53863750000E+06	2.521650E-01	-9.191056E+01
1.54050625000E+06	2.641672E-01	-9.148671E+01
1.54237500000E+06	2.506957E-01	-8.968438E+01
1.54424375000E+06	2.510320E-01	-9.063015E+01
1.54611250000E+06	2.613826E-01	-9.101663E+01
1.54798125000E+06	2.523546E-01	-9.088013E+01
1.54985000000E+06	2.479362E-01	-8.973072E+01
1.55171875000E+06	2.560471E-01	-8.955004E+01
1.55358750000E+06	2.512258E-01	-9.189478E+01
1.55545625000E+06	2.614860E-01	-8.907541E+01
1.55732500000E+06	2.373980E-01	-9.276936E+01
1.55919375000E+06	2.584299E-01	-9.078054E+01
1.56106250000E+06	2.476986E-01	-9.328951E+01
1.56293125000E+06	2.600911E-01	-9.247010E+01
1.56480000000E+06	2.621537E-01	-9.379530E+01
1.56666875000E+06	2.490374E-01	-9.288081E+01
1.56853750000E+06	2.537398E-01	-8.959127E+01
1.57040625000E+06	2.575453E-01	-9.159517E+01
1.57227500000E+06	2.721827E-01	-9.087939E+01
1.57414375000E+06	2.597224E-01	-9.280369E+01
1.57601250000E+06	2.640638E-01	-9.350722E+01
1.57788125000E+06	2.669941E-01	-9.231584E+01
1.57975000000E+06	2.628854E-01	-9.131149E+01
1.58161875000E+06	2.550346E-01	-9.032104E+01
1.58348750000E+06	2.574259E-01	-9.239176E+01
1.58535625000E+06	2.483907E-01	-9.240594E+01
1.58722500000E+06	2.562725E-01	-9.186677E+01
1.58909375000E+06	2.580953E-01	-9.197229E+01
1.59096250000E+06	2.662975E-01	-9.323621E+01
1.59283125000E+06	2.638240E-01	-9.043906E+01
1.59470000000E+06	2.623306E-01	-9.048393E+01
1.59656875000E+06	2.576748E-01	-9.047755E+01
1.59843750000E+06	2.589427E-01	-9.213915E+01
1.60030625000E+06	2.636164E-01	-8.943404E+01
1.60217500000E+06	2.564614E-01	-9.224133E+01
1.60404375000E+06	2.619201E-01	-9.103280E+01
1.60591250000E+06	2.593356E-01	-9.203684E+01
1.60778125000E+06	2.664917E-01	-9.268647E+01
1.60965000000E+06	2.660461E-01	-9.162524E+01
1.61151875000E+06	2.653286E-01	-9.305612E+01
1.61338750000E+06	2.615941E-01	-9.021432E+01
1.61525625000E+06	2.615702E-01	-9.009514E+01
1.61712500000E+06	2.650224E-01	-8.990421E+01
1.61899375000E+06	2.711934E-01	-8.974899E+01
1.62086250000E+06	2.605666E-01	-9.003152E+01
1.62273125000E+06	2.707910E-01	-9.128302E+01
1.62460000000E+06	2.595861E-01	-9.136349E+01
1.62646875000E+06	2.668198E-01	-9.002766E+01
1.62833750000E+06	2.647937E-01	-8.971492E+01
1.63020625000E+06	2.659706E-01	-9.247340E+01
1.63207500000E+06	2.712564E-01	-9.152859E+01
1.63394375000E+06	2.753245E-01	-8.857104E+01
1.63581250000E+06	2.696985E-01	-9.250989E+01
1.63768125000E+06	2.740702E-01	-8.971330E+01
1.63955000000E+06	2.676898E-01	-9.296518E+01
1.64141875000E+06	2.680167E-01	-8.950114E+01
1.64328750000E+06	2.694733E-01	-9.211986E+01
1.64515625000E+06	2.700109E-01	-9.232162E+01
1.64702500000E+06	2.678668E-01	-9.153294E+01
1.64889375000E+06	2.703792E-01	-9.189629E+01
1.65076250000E+06	2.722970E-01	-9.045179E+01
1.65263125000E+06	2.697138E-01	-9.167831E+01
1.65450000000E+06	2.715185E-01	-9.013835E+01
1.65636875000E+06	2.676648E-01	-9.179991E+01
1.65823750000E+06	2.787915E-01	-9.180911E+01
1.66010625000E+06	2.810040E-01	-9.206451E+01
1.66197500000E+06	2.651961E-01	-8.933057E+01
1.66384375000E+06	2.769435E-01	-9.187982E+01
1.66571250000E+06	2.757018E-01	-9.302193E+01
1.66758125000E+06	2.831597E-01	-9.140436E+01
1.66945000000E+06	2.704746E-01	-9.092678E+01
1.67131875000E+06	2.676677E-01	-9.229284E+01
1.67318750000E+06	2.770934E-01	-9.273720E+01
1.67505625000E+06	2.745725E-01	-9.073823E+01
1.67692500000E+06	2.767030E-01	-9.139403E+01
1.67879375000E+06	2.738345E-01	-9.139471E+01
1.68066250000E+06	2.792665E-01	-8.981557E+01
1.68253125000E+06	2.781057E-01	-9.005704E+01
1.68440000000E+06	2.772227E-01	-9.181818E+01
1.68626875000E+06	2.806551E-01	-9.200386E+01
1.68813750000E+06	2.805642E-01	-9.076316E+01
1.69000625000E+06	2.838723E-01	-9.158451E+01
1.69187500000E+06	2.808919E-01	-9.157404E+01
1.69374375000E+06	2.812881E-01	-9.140940E+01
1.69561250000E+06	2.842215E-01	-8.953270E+01
1.69748125000E+06	2.737671E-01	-9.093790E+01
1.69935000000E+06	2.855304E-01	-9.081820E+01
1.70121875000E+06	2.784340E-01	-9.235268E+01
1.70308750000E+06	2.790945E-01	-9.050893E+01
1.70495625000E+06	2.712054E-01	-9.043108E+01
1.70682500000E+06	2.914802E-01	-9.073058E+01
1.70869375000E+06	2.802563E-01	-8.985131E+01
1.71056250000E+06	2.821456E-01	-9.256988E+01
1.71243125000E+06	2.884574E-01	-9.235889E+01
1.71430000000E+06	2.923574E-01	-9.182019E+01
1.71616875000E+06	2.792526E-01	-9.115083E+01
1.71803750000E+06	2.948575E-01	-9.247468E+01
1.71990625000E+06	2.863078E-01	-9.082650E+01
1.72177500000E+06	2.876568E-01	-9.174625E+01
1.72364375000E+06	2.828309E-01	-9.181260E+01
1.72551250000E+06	2.896212E-01	-8.851768E+01
1.72738125000E+06	2.803609E-01	-9.106020E+01
1.72925000000E+06	2.878799E-01	-9.087614E+01
1.73111875000E+06	2.861302E-01	-9.172647E+01
1.73298750000E+06	2.886568E-01	-9.165105E+01
1.73485625000E+06	2.923123E-01	-9.048759E+01
1.73672500000E+06	2.844363E-01	-9.205684E+01
1.73859375000E+06	2.836305E-01	-9.195071E+01
1.74046250000E+06	2.834301E-01	-9.122295E+01
1.74233125000E+06	2.846806E-01	-9.036761E+01
1.74420000000E+06	2.889454E-01	-9.083639E+01
1.74606875000E+06	2.903333E-01	-9.224120E+01
1.74793750000E+06	2.807260E-01	-9.317587E+01
1.74980625000E+06	2.894828E-01	-9.057805E+01
1.75167500000E+06	2.936928E-01	-9.196461E+01
1.75354375000E+06	2.931306E-01	-9.228168E+01
1.75541250000E+06	2.802927E-01	-9.288364E+01
1.75728125000E+06	2.850108E-01	-9.184278E+01
1.75915000000E+06	2.813738E-01	-9.359250E+01
1.76101875000E+06	2.871706E-01	-9.160742E+01
1.76288750000E+06	2.886766E-01	-9.082475E+01
1.76475625000E+06	2.986904E-01	-9.303627E+01
1.76662500000E+06	2.950746E-01	-9.185342E+01
1.76849375000E+06	2.950525E-01	-9.307991E+01
1.77036250000E+06	2.895526E-01	-9.283161E+01
1.77223125000E+06	2.909891E-01	-9.228844E+01
1.77410000000E+06	2.919565E-01	-9.334455E+01
1.77596875000E+06	2.905343E-01	-9.094077E+01
1.77783750000E+06	2.925169E-01	-9.276659E+01
1.77970625000E+06	2.927760E-01	-8.946353E+01
1.78157500000E+06	2.903212E-01	-9.065654E+01
1.78344375000E+06	2.905850E-01	-9.349635E+01
1.78531250000E+06	2.886109E-01	-9.034533E+01
1.78718125000E+06	2.901203E-01	-9.155437E+01
1.78905000000E+06	3.013744E-01	-9.209983E+01
1.79091875000E+06	2.914236E-01	-9.100100E+01
1.79278750000E+06	2.917741E-01	-9.162112E+01
1.79465625000E+06	2.942517E-01	-9.143374E+01
1.79652500000E+06	2.954914E-01	-9.249722E+01
1.79839375000E+06	3.001643E-01	-9.162031E+01
1.80026250000E+06	2.979471E-01	-9.206049E+01
1.80213125000E+06	2.950239E-01	-8.978417E+01
1.80400000000E+06	2.973011E-01	-9.163409E+01
1.80586875000E+06	2.998789E-01	-9.158208E+01
1.80773750000E+06	2.952349E-01	-9.165214E+01
1.80960625000E+06	3.002319E-01	-9.057331E+01
1.81147500000E+06	2.978722E-01	-9.051263E+01
1.81334375000E+06	2.980055E-01	-9.185605E+01
1.81521250000E+06	3.028215E-01	-9.128754E+01
1.81708125000E+06	2.908334E-01	-9.136102E+01
1.81895000000E+06	2.961662E-01	-9.053348E+01
1.82081875000E+06	2.918499E-01	-8.995226E+01
1.82268750000E+06	3.007126E-01	-9.169192E+01
1.82455625000E+06	2.926039E-01	-9.003555E+01
1.82642500000E+06	3.038272E-01	-9.137769E+01
1.82829375000E+06	2.988823E-01	-9.094954E+01
1.83016250000E+06	2.949813E-01	-9.043671E+01
1.83203125000E+06	2.982215E-01	-9.062798E+01
1.83390000000E+06	3.101809E-01	-9.123595E+01
1.83576875000E+06	3.021280E-01	-9.185004E+01
1.83763750000E+06	2.937463E-01	-9.074767E+01
1.83950625000E+06	3.044571E-01	-9.001493E+01
1.84137500000E+06	3.035739E-01	-9.158537E+01
1.84324375000E+06	3.058539E-01	-8.985486E+01
1.84511250000E+06	2.964782E-01	-9.225082E+01
1.84698125000E+06	3.021623E-01	-9.099976E+01
1.84885000000E+06	3.093471E-01	-9.093668E+01
1.85071875000E+06	3.097760E-01	-9.211373E+01
1.85258750000E+06	3.051364E-01	-9.127841E+01
1.85445625000E+06	3.089731E-01	-9.105724E+01
1.85632500000E+06	3.022295E-01	-9.163496E+01
1.85819375000E+06	3.054245E-01	-9.147158E+01
1.86006250000E+06	3.163996E-01	-9.225591E+01
1.86193125000E+06	3.084764E-01	-9.152149E+01
1.86380000000E+06	3.089564E-01	-9.179794E+01
1.86566875000E+06	3.001490E-01	-9.264781E+01
1.86753750000E+06	2.978926E-01	-9.090616E+01
1.86940625000E+06	3.078188E-01	-9.213781E+01
1.87127500000E+06	3.066489E-01	-9.120808E+01
1.87314375000E+06	3.154092E-01	-9.009929E+01
1.87501250000E+06	3.122257E-01	-9.249612E+01
1.87688125000E+06	3.112412E-01	-9.248180E+01
1.87875000000E+06	3.123030E-01	-9.139686E+01
1.88061875000E+06	3.128938E-01	-8.979187E+01
1.88248750000E+06	3.164330E-01	-9.234481E+01
1.88435625000E+06	3.049924E-01	-9.134412E+01
1.88622500000E+06	3.186297E-01	-9.192065E+01
1.88809375000E+06	3.200224E-01	-9.205247E+01
1.88996250000E+06	3.144809E-01	-9.116344E+01
1.89183125000E+06	3.248244E-01	-9.113268E+01
1.89370000000E+06	3.205551E-01	-9.160886E+01
1.89556875000E+06	3.174592E-01	-9.216258E+01
1.89743750000E+06	3.093243E-01	-9.279919E+01
1.89930625000E+06	3.149868E-01	-9.006005E+01
1.90117500000E+06	3.203432E-01	-9.308212E+01
1.90304375000E+06	3.113559E-01	-9.120100E+01
1.90491250000E+06	3.172005E-01	-9.279013E+01
1.90678125000E+06	3.148387E-01	-9.190311E+01
