"E5100A REV3.14"
"DATE: Jun 18 2004"



"CHANNEL: 2"
"MEASURE TYPE: AR"
"FORMAT TYPE: LINMP"
"NUMBER of POINTS: 1601"
"SWEEP TIME:  1.601 s"
"SWEEP TYPE: LINF"
"SOURCE POWER: 0 dBm"
"IF BANDWIDTH: 30 kHz"

"Frequency"	"Main Array"	"Sub Array"
9.59325000000E+05	2.374565E-02	-9.756055E+01
9.61193750000E+05	1.848077E-02	-8.276059E+01
9.63062500000E+05	1.405825E-02	-8.977420E+01
9.64931250000E+05	1.903849E-02	-5.688892E+01
9.66800000000E+05	3.845992E-02	-9.021105E+01
9.68668750000E+05	1.712390E-02	-1.060324E+02
9.70537500000E+05	3.005637E-02	-4.279202E+01
9.72406250000E+05	3.080052E-02	-5.298426E+01
9.74275000000E+05	1.877567E-02	-1.219607E+02
9.76143750000E+05	9.120839E-03	-8.093486E+01
9.78012500000E+05	1.853933E-02	-1.196906E+02
9.79881250000E+05	2.763424E-02	-1.042668E+02
9.81750000000E+05	1.973160E-02	-7.190189E+01
9.83618750000E+05	2.166986E-02	-7.815449E+01
9.85487500000E+05	2.074388E-02	-6.683164E+01
9.87356250000E+05	3.071058E-02	-6.989006E+01
9.89225000000E+05	9.810590E-03	-8.398106E+01
9.91093750000E+05	2.282516E-02	-1.045640E+02
9.92962500000E+05	2.755889E-02	-7.991147E+01
9.94831250000E+05	2.619456E-02	-6.563358E+01
9.96700000000E+05	3.142903E-02	-9.536255E+01
9.98568750000E+05	5.112812E-03	-8.681767E+01
1.00043750000E+06	3.311506E-02	-8.629485E+01
1.00230625000E+06	1.638458E-02	-6.984825E+01
1.00417500000E+06	2.726750E-02	-1.097111E+02
1.00604375000E+06	2.916792E-02	-1.076250E+02
1.00791250000E+06	2.208551E-02	-5.964250E+01
1.00978125000E+06	2.778382E-02	-7.074855E+01
1.01165000000E+06	1.229719E-02	-1.228714E+02
1.01351875000E+06	2.554719E-02	-7.385047E+01
1.01538750000E+06	2.281417E-02	-9.119462E+01
1.01725625000E+06	2.578112E-02	-9.252122E+01
1.01912500000E+06	2.652234E-02	-1.257755E+02
1.02099375000E+06	2.002068E-02	-1.226304E+02
1.02286250000E+06	2.870873E-02	-2.700767E+01
1.02473125000E+06	2.394325E-02	-9.755405E+01
1.02660000000E+06	2.699517E-02	-9.428748E+01
1.02846875000E+06	2.026075E-02	-1.031919E+02
1.03033750000E+06	1.019990E-02	1.626472E+02
1.03220625000E+06	1.628545E-02	-5.890192E+01
1.03407500000E+06	3.005377E-02	-8.837070E+01
1.03594375000E+06	2.010144E-02	-9.496838E+01
1.03781250000E+06	1.973282E-02	-8.284581E+01
1.03968125000E+06	1.929605E-02	-1.084755E+02
1.04155000000E+06	3.319204E-02	-9.167381E+01
1.04341875000E+06	1.938001E-02	-1.042077E+02
1.04528750000E+06	2.043692E-02	-7.833602E+01
1.04715625000E+06	2.534616E-02	-1.118359E+02
1.04902500000E+06	1.652026E-02	-4.727483E+01
1.05089375000E+06	2.893955E-02	-7.169769E+01
1.05276250000E+06	2.748181E-02	-8.105303E+01
1.05463125000E+06	1.775775E-02	-8.902509E+01
1.05650000000E+06	2.688634E-02	-9.809547E+01
1.05836875000E+06	2.075340E-02	-6.872324E+01
1.06023750000E+06	3.471841E-02	-1.042696E+02
1.06210625000E+06	2.744259E-02	-1.223934E+02
1.06397500000E+06	1.697628E-02	-1.078096E+02
1.06584375000E+06	1.985206E-02	-1.002089E+02
1.06771250000E+06	3.120458E-02	-1.066069E+02
1.06958125000E+06	2.440974E-02	-5.868787E+01
1.07145000000E+06	2.415024E-02	-7.249448E+01
1.07331875000E+06	2.099812E-02	-8.170387E+01
1.07518750000E+06	1.749816E-02	-1.104365E+02
1.07705625000E+06	3.263259E-02	-9.654255E+01
1.07892500000E+06	3.223960E-02	-8.115697E+01
1.08079375000E+06	3.191600E-02	-8.115477E+01
1.08266250000E+06	1.784835E-02	-1.150342E+02
1.08453125000E+06	2.143531E-02	-7.395464E+01
1.08640000000E+06	4.086179E-02	-9.238971E+01
1.08826875000E+06	2.563483E-02	-8.711479E+01
1.09013750000E+06	5.815856E-03	-9.328751E+01
1.09200625000E+06	3.517662E-02	-9.743365E+01
1.09387500000E+06	2.371697E-02	-8.245915E+01
1.09574375000E+06	2.209382E-02	-1.032774E+02
1.09761250000E+06	1.564374E-02	-1.034862E+02
1.09948125000E+06	1.642741E-02	-1.020258E+02
1.10135000000E+06	2.515343E-02	-9.041390E+01
1.10321875000E+06	1.465375E-02	-8.218023E+01
1.10508750000E+06	2.574831E-02	-7.105154E+01
1.10695625000E+06	1.899236E-02	-1.125521E+02
1.10882500000E+06	2.277953E-02	-8.196336E+01
1.11069375000E+06	2.395282E-02	-5.667739E+01
1.11256250000E+06	3.438697E-02	-9.405437E+01
1.11443125000E+06	2.305824E-02	-1.164799E+02
1.11630000000E+06	2.015713E-02	-7.678259E+01
1.11816875000E+06	2.658370E-02	-1.089276E+02
1.12003750000E+06	2.672515E-02	-7.208598E+01
1.12190625000E+06	2.120149E-02	-1.169132E+02
1.12377500000E+06	2.395459E-02	-8.460625E+01
1.12564375000E+06	1.070307E-02	-4.974439E+01
1.12751250000E+06	2.094742E-02	-7.754237E+01
1.12938125000E+06	1.107685E-02	-7.009131E+01
1.13125000000E+06	2.908147E-02	-6.963699E+01
1.13311875000E+06	3.696831E-02	-9.369592E+01
1.13498750000E+06	2.425789E-02	-1.093260E+02
1.13685625000E+06	3.865578E-02	-8.614754E+01
1.13872500000E+06	1.533729E-02	-1.149723E+02
1.14059375000E+06	3.378573E-02	-6.333543E+01
1.14246250000E+06	1.451476E-02	-4.654131E+01
1.14433125000E+06	1.883610E-02	-9.127603E+01
1.14620000000E+06	1.812908E-02	-9.934638E+01
1.14806875000E+06	1.688242E-02	-9.253987E+01
1.14993750000E+06	1.535015E-02	-1.180673E+02
1.15180625000E+06	2.051706E-02	-9.587752E+01
1.15367500000E+06	3.032795E-02	-7.537863E+01
1.15554375000E+06	2.892710E-02	-6.099430E+01
1.15741250000E+06	2.495504E-02	-9.592490E+01
1.15928125000E+06	4.022222E-02	-1.231321E+02
1.16115000000E+06	1.441855E-02	-9.462472E+01
1.16301875000E+06	3.158544E-02	-6.772810E+01
1.16488750000E+06	3.390960E-02	-9.244620E+01
1.16675625000E+06	1.792514E-02	-1.030604E+02
1.16862500000E+06	3.571380E-02	-1.190071E+02
1.17049375000E+06	2.789789E-02	-7.428768E+01
1.17236250000E+06	1.417099E-02	-1.000254E+02
1.17423125000E+06	2.572080E-02	-6.440670E+01
1.17610000000E+06	3.308601E-02	-1.041377E+02
1.17796875000E+06	2.736393E-02	-8.698344E+01
1.17983750000E+06	1.945394E-02	-9.972240E+01
1.18170625000E+06	1.857284E-02	-1.004427E+02
1.18357500000E+06	3.019901E-02	-7.140835E+01
1.18544375000E+06	3.336047E-02	-9.974242E+01
1.18731250000E+06	2.019223E-02	-1.147838E+02
1.18918125000E+06	1.601591E-02	-9.430039E+01
1.19105000000E+06	3.172779E-02	-7.447442E+01
1.19291875000E+06	3.179870E-02	-9.899480E+01
1.19478750000E+06	2.540583E-02	-9.203500E+01
1.19665625000E+06	3.632562E-02	-8.392729E+01
1.19852500000E+06	3.385932E-02	-1.050424E+02
1.20039375000E+06	2.948674E-02	-1.059555E+02
1.20226250000E+06	2.837145E-02	-1.017405E+02
1.20413125000E+06	2.840873E-02	-1.019323E+02
1.20600000000E+06	2.665533E-02	-5.882567E+01
1.20786875000E+06	2.321094E-02	-7.298572E+01
1.20973750000E+06	2.872883E-02	-9.201910E+01
1.21160625000E+06	2.509724E-02	-9.614201E+01
1.21347500000E+06	2.966485E-02	-7.310276E+01
1.21534375000E+06	4.786879E-02	-1.118547E+02
1.21721250000E+06	3.151234E-02	-7.649454E+01
1.21908125000E+06	2.536526E-02	-6.217295E+01
1.22095000000E+06	2.805367E-02	-9.691518E+01
1.22281875000E+06	2.558400E-02	-9.470524E+01
1.22468750000E+06	2.049536E-02	-1.047704E+02
1.22655625000E+06	2.896814E-02	-7.294028E+01
1.22842500000E+06	2.446026E-02	-6.365908E+01
1.23029375000E+06	3.677681E-02	-1.096019E+02
1.23216250000E+06	3.319953E-02	-1.036788E+02
1.23403125000E+06	3.843848E-02	-1.061930E+02
1.23590000000E+06	4.581892E-02	-1.388495E+02
1.23776875000E+06	3.299426E-02	-8.313984E+01
1.23963750000E+06	3.670565E-02	-8.465138E+01
1.24150625000E+06	2.737455E-02	-9.312896E+01
1.24337500000E+06	3.272764E-02	-9.528245E+01
1.24524375000E+06	3.170636E-02	-8.688017E+01
1.24711250000E+06	2.077966E-02	-8.621362E+01
1.24898125000E+06	2.660955E-02	-1.253216E+02
1.25085000000E+06	3.326905E-02	-1.150767E+02
1.25271875000E+06	2.538886E-02	-1.015868E+02
1.25458750000E+06	2.753963E-02	-9.273864E+01
1.25645625000E+06	2.715446E-02	-1.166733E+02
1.25832500000E+06	3.814391E-02	-8.096206E+01
1.26019375000E+06	3.160557E-02	-8.315189E+01
1.26206250000E+06	1.834292E-02	-1.076549E+02
1.26393125000E+06	3.554427E-02	-9.128939E+01
1.26580000000E+06	3.280634E-02	-8.335104E+01
1.26766875000E+06	3.210898E-02	-8.271766E+01
1.26953750000E+06	3.702955E-02	-1.026848E+02
1.27140625000E+06	2.794740E-02	-9.876594E+01
1.27327500000E+06	4.274684E-02	-1.018401E+02
1.27514375000E+06	2.995010E-02	-1.052234E+02
1.27701250000E+06	2.882515E-02	-1.127078E+02
1.27888125000E+06	2.821567E-02	-8.275270E+01
1.28075000000E+06	2.818973E-02	-8.754648E+01
1.28261875000E+06	2.618139E-02	-9.733501E+01
1.28448750000E+06	2.693335E-02	-6.733491E+01
1.28635625000E+06	3.897888E-02	-9.968358E+01
1.28822500000E+06	2.015891E-02	-8.967033E+01
1.29009375000E+06	3.105682E-02	-9.140654E+01
1.29196250000E+06	3.954139E-02	-9.711897E+01
1.29383125000E+06	3.339416E-02	-9.503519E+01
1.29570000000E+06	2.101074E-02	-7.768288E+01
1.29756875000E+06	2.585497E-02	-8.968402E+01
1.29943750000E+06	3.615933E-02	-8.405096E+01
1.30130625000E+06	2.590827E-02	-1.086079E+02
1.30317500000E+06	3.526648E-02	-6.164834E+01
1.30504375000E+06	2.778266E-02	-9.265598E+01
1.30691250000E+06	3.817231E-02	-1.008803E+02
1.30878125000E+06	3.575124E-02	-6.824888E+01
1.31065000000E+06	4.277561E-02	-7.770341E+01
1.31251875000E+06	3.129743E-02	-8.777571E+01
1.31438750000E+06	2.561869E-02	-7.089759E+01
1.31625625000E+06	1.142519E-02	-9.412736E+01
1.31812500000E+06	2.612599E-02	-6.628150E+01
1.31999375000E+06	3.382520E-02	-1.145614E+02
1.32186250000E+06	2.052027E-02	-5.932541E+01
1.32373125000E+06	2.499086E-02	-8.336245E+01
1.32560000000E+06	3.047869E-02	-1.091554E+02
1.32746875000E+06	3.953340E-02	-1.073797E+02
1.32933750000E+06	2.987039E-02	-1.047645E+02
1.33120625000E+06	3.178329E-02	-9.789153E+01
1.33307500000E+06	2.340052E-02	-1.054160E+02
1.33494375000E+06	3.622691E-02	-9.817226E+01
1.33681250000E+06	2.985208E-02	-8.797163E+01
1.33868125000E+06	2.566161E-02	-1.207014E+02
1.34055000000E+06	4.176782E-02	-8.409557E+01
1.34241875000E+06	2.033627E-02	-5.911971E+01
1.34428750000E+06	3.774050E-02	-1.081723E+02
1.34615625000E+06	3.496466E-02	-1.014047E+02
1.34802500000E+06	4.275256E-02	-1.024658E+02
1.34989375000E+06	3.666093E-02	-8.987275E+01
1.35176250000E+06	3.802625E-02	-8.469742E+01
1.35363125000E+06	2.697760E-02	-8.415231E+01
1.35550000000E+06	3.581560E-02	-7.256899E+01
1.35736875000E+06	2.618193E-02	-8.909202E+01
1.35923750000E+06	2.625361E-02	-1.107625E+02
1.36110625000E+06	2.934111E-02	-9.296193E+01
1.36297500000E+06	2.080269E-02	-1.029093E+02
1.36484375000E+06	4.351310E-02	-9.605411E+01
1.36671250000E+06	3.676663E-02	-7.287306E+01
1.36858125000E+06	3.735752E-02	-9.546325E+01
1.37045000000E+06	4.156213E-02	-8.866540E+01
1.37231875000E+06	3.827229E-02	-1.014521E+02
1.37418750000E+06	2.217135E-02	-9.879652E+01
1.37605625000E+06	3.358949E-02	-1.029213E+02
1.37792500000E+06	2.676293E-02	-1.027421E+02
1.37979375000E+06	3.398842E-02	-1.011631E+02
1.38166250000E+06	3.473565E-02	-9.274123E+01
1.38353125000E+06	3.057542E-02	-1.025416E+02
1.38540000000E+06	2.502967E-02	-9.965908E+01
1.38726875000E+06	2.176263E-02	-1.097963E+02
1.38913750000E+06	5.130342E-02	-1.080693E+02
1.39100625000E+06	3.738734E-02	-1.128873E+02
1.39287500000E+06	3.786434E-02	-8.761244E+01
1.39474375000E+06	2.074231E-02	-9.869981E+01
1.39661250000E+06	3.735095E-02	-8.741855E+01
1.39848125000E+06	3.229764E-02	-8.918037E+01
1.40035000000E+06	2.927823E-02	-1.024775E+02
1.40221875000E+06	4.831943E-02	-9.947569E+01
1.40408750000E+06	3.153766E-02	-6.752742E+01
1.40595625000E+06	2.659130E-02	-9.392109E+01
1.40782500000E+06	3.873803E-02	-7.280863E+01
1.40969375000E+06	3.411740E-02	-9.294053E+01
1.41156250000E+06	3.994177E-02	-7.965743E+01
1.41343125000E+06	3.653673E-02	-1.258387E+02
1.41530000000E+06	4.525876E-02	-1.009839E+02
1.41716875000E+06	1.879422E-02	-7.067741E+01
1.41903750000E+06	3.334153E-02	-1.059805E+02
1.42090625000E+06	3.248580E-02	-1.160233E+02
1.42277500000E+06	4.127563E-02	-9.937197E+01
1.42464375000E+06	1.577164E-02	-8.722414E+01
1.42651250000E+06	4.844075E-02	-1.051230E+02
1.42838125000E+06	3.239128E-02	-1.016054E+02
1.43025000000E+06	2.993260E-02	-6.265651E+01
1.43211875000E+06	2.497443E-02	-5.632147E+01
1.43398750000E+06	1.808700E-02	-5.056516E+01
1.43585625000E+06	4.452212E-02	-9.118281E+01
1.43772500000E+06	2.988348E-02	-7.599004E+01
1.43959375000E+06	2.729474E-02	-7.811132E+01
1.44146250000E+06	3.667096E-02	-7.166791E+01
1.44333125000E+06	3.731398E-02	-1.076097E+02
1.44520000000E+06	3.750668E-02	-9.673896E+01
1.44706875000E+06	2.842018E-02	-9.840952E+01
1.44893750000E+06	1.938706E-02	-7.608492E+01
1.45080625000E+06	4.455551E-02	-9.381396E+01
1.45267500000E+06	3.786115E-02	-9.170770E+01
1.45454375000E+06	3.385741E-02	-1.054769E+02
1.45641250000E+06	3.522877E-02	-9.770734E+01
1.45828125000E+06	3.472905E-02	-1.043125E+02
1.46015000000E+06	3.203707E-02	-9.050891E+01
1.46201875000E+06	2.720210E-02	-1.024110E+02
1.46388750000E+06	5.133351E-02	-1.007413E+02
1.46575625000E+06	3.670106E-02	-8.911973E+01
1.46762500000E+06	2.956882E-02	-1.032897E+02
1.46949375000E+06	3.525810E-02	-8.661980E+01
1.47136250000E+06	4.324786E-02	-1.030847E+02
1.47323125000E+06	3.344703E-02	-8.657343E+01
1.47510000000E+06	2.784916E-02	-7.548239E+01
1.47696875000E+06	4.671594E-02	-1.016244E+02
1.47883750000E+06	3.290438E-02	-1.025773E+02
1.48070625000E+06	3.052645E-02	-1.026624E+02
1.48257500000E+06	2.471301E-02	-7.798359E+01
1.48444375000E+06	3.547760E-02	-1.022728E+02
1.48631250000E+06	3.867344E-02	-8.609001E+01
1.48818125000E+06	2.230327E-02	-7.938210E+01
1.49005000000E+06	4.669554E-02	-9.693575E+01
1.49191875000E+06	3.845673E-02	-8.920242E+01
1.49378750000E+06	3.841785E-02	-9.355014E+01
1.49565625000E+06	3.453133E-02	-8.894489E+01
1.49752500000E+06	4.064717E-02	-1.086294E+02
1.49939375000E+06	5.317233E-02	-1.021698E+02
1.50126250000E+06	4.171498E-02	-1.083329E+02
1.50313125000E+06	5.115810E-02	-1.010206E+02
1.50500000000E+06	4.200805E-02	-9.527380E+01
1.50686875000E+06	3.885476E-02	-5.976235E+01
1.50873750000E+06	2.984895E-02	-9.055214E+01
1.51060625000E+06	3.173897E-02	-9.433363E+01
1.51247500000E+06	3.580499E-02	-8.383810E+01
1.51434375000E+06	4.199759E-02	-1.039460E+02
1.51621250000E+06	4.290055E-02	-8.950564E+01
1.51808125000E+06	3.935844E-02	-9.213796E+01
1.51995000000E+06	3.959243E-02	-1.023609E+02
1.52181875000E+06	4.083844E-02	-8.538674E+01
1.52368750000E+06	4.256534E-02	-9.158016E+01
1.52555625000E+06	3.757301E-02	-7.017000E+01
1.52742500000E+06	4.233392E-02	-9.009451E+01
1.52929375000E+06	3.963891E-02	-1.039502E+02
1.53116250000E+06	3.593974E-02	-7.805724E+01
1.53303125000E+06	3.578180E-02	-1.002705E+02
1.53490000000E+06	4.331258E-02	-9.396155E+01
1.53676875000E+06	3.428758E-02	-9.133997E+01
1.53863750000E+06	4.911934E-02	-9.409182E+01
1.54050625000E+06	5.247037E-02	-1.099718E+02
1.54237500000E+06	4.359766E-02	-7.982684E+01
1.54424375000E+06	3.504353E-02	-1.082894E+02
1.54611250000E+06	3.860086E-02	-1.043326E+02
1.54798125000E+06	4.759964E-02	-9.299756E+01
1.54985000000E+06	3.154825E-02	-7.905254E+01
1.55171875000E+06	4.323759E-02	-1.040990E+02
1.55358750000E+06	2.940572E-02	-7.343680E+01
1.55545625000E+06	3.607053E-02	-8.990237E+01
1.55732500000E+06	4.473758E-02	-1.007286E+02
1.55919375000E+06	4.467129E-02	-9.638778E+01
1.56106250000E+06	3.521000E-02	-8.170396E+01
1.56293125000E+06	5.156633E-02	-7.873688E+01
1.56480000000E+06	4.301081E-02	-9.961033E+01
1.56666875000E+06	4.107809E-02	-9.552341E+01
1.56853750000E+06	2.837021E-02	-9.234587E+01
1.57040625000E+06	4.133869E-02	-9.736288E+01
1.57227500000E+06	5.009757E-02	-9.162700E+01
1.57414375000E+06	3.901524E-02	-8.179882E+01
1.57601250000E+06	3.784912E-02	-9.400271E+01
1.57788125000E+06	4.632688E-02	-9.559731E+01
1.57975000000E+06	3.137405E-02	-9.400114E+01
1.58161875000E+06	4.150034E-02	-9.546778E+01
1.58348750000E+06	4.232875E-02	-9.061440E+01
1.58535625000E+06	4.163394E-02	-9.752831E+01
1.58722500000E+06	5.211981E-02	-8.990948E+01
1.58909375000E+06	4.960806E-02	-8.906307E+01
1.59096250000E+06	3.500068E-02	-7.615875E+01
1.59283125000E+06	3.143229E-02	-1.255013E+02
1.59470000000E+06	2.856241E-02	-1.080522E+02
1.59656875000E+06	3.331065E-02	-1.030126E+02
1.59843750000E+06	3.571410E-02	-7.728569E+01
1.60030625000E+06	2.832817E-02	-9.366854E+01
1.60217500000E+06	5.291212E-02	-9.202538E+01
1.60404375000E+06	3.911373E-02	-9.749907E+01
1.60591250000E+06	3.187675E-02	-9.317905E+01
1.60778125000E+06	4.717478E-02	-9.691277E+01
1.60965000000E+06	5.426575E-02	-1.106172E+02
1.61151875000E+06	3.643032E-02	-9.774344E+01
1.61338750000E+06	4.267402E-02	-1.050953E+02
1.61525625000E+06	5.056522E-02	-9.379287E+01
1.61712500000E+06	3.578059E-02	-8.728137E+01
1.61899375000E+06	4.777901E-02	-9.725420E+01
1.62086250000E+06	3.340773E-02	-7.370388E+01
1.62273125000E+06	4.377835E-02	-9.564499E+01
1.62460000000E+06	4.915059E-02	-1.056385E+02
1.62646875000E+06	3.796964E-02	-1.026550E+02
1.62833750000E+06	5.427752E-02	-9.154227E+01
1.63020625000E+06	5.291702E-02	-9.703984E+01
1.63207500000E+06	4.956846E-02	-9.249232E+01
1.63394375000E+06	4.738498E-02	-9.316769E+01
1.63581250000E+06	4.322324E-02	-8.793348E+01
1.63768125000E+06	4.968682E-02	-1.053932E+02
1.63955000000E+06	4.190965E-02	-9.953793E+01
1.64141875000E+06	4.457086E-02	-1.027183E+02
1.64328750000E+06	4.632272E-02	-9.527271E+01
1.64515625000E+06	3.401066E-02	-8.894240E+01
1.64702500000E+06	4.628992E-02	-8.347213E+01
1.64889375000E+06	4.056304E-02	-7.513641E+01
1.65076250000E+06	3.322887E-02	-7.064572E+01
1.65263125000E+06	3.816391E-02	-9.181594E+01
1.65450000000E+06	2.928981E-02	-9.745694E+01
1.65636875000E+06	4.422131E-02	-9.230930E+01
1.65823750000E+06	3.830656E-02	-9.042839E+01
1.66010625000E+06	4.231280E-02	-8.686085E+01
1.66197500000E+06	5.448022E-02	-1.067576E+02
1.66384375000E+06	3.520922E-02	-7.705847E+01
1.66571250000E+06	3.862187E-02	-9.546184E+01
1.66758125000E+06	4.873010E-02	-9.501492E+01
1.66945000000E+06	4.083096E-02	-8.783905E+01
1.67131875000E+06	3.756341E-02	-9.134023E+01
1.67318750000E+06	4.374535E-02	-9.675701E+01
1.67505625000E+06	4.986861E-02	-1.112748E+02
1.67692500000E+06	4.236490E-02	-9.195384E+01
1.67879375000E+06	4.750576E-02	-1.031942E+02
1.68066250000E+06	4.725271E-02	-7.495520E+01
1.68253125000E+06	3.586484E-02	-8.959682E+01
1.68440000000E+06	3.397558E-02	-9.056146E+01
1.68626875000E+06	4.244961E-02	-9.039021E+01
1.68813750000E+06	3.900291E-02	-1.007011E+02
1.69000625000E+06	4.815370E-02	-9.875232E+01
1.69187500000E+06	5.188737E-02	-8.943182E+01
1.69374375000E+06	4.512107E-02	-8.983971E+01
1.69561250000E+06	5.815846E-02	-9.824218E+01
1.69748125000E+06	4.121947E-02	-8.868339E+01
1.69935000000E+06	5.868670E-02	-8.372115E+01
1.70121875000E+06	3.521711E-02	-1.001793E+02
1.70308750000E+06	3.517830E-02	-8.591594E+01
1.70495625000E+06	5.733527E-02	-1.000498E+02
1.70682500000E+06	4.190858E-02	-7.286189E+01
1.70869375000E+06	4.580047E-02	-9.249800E+01
1.71056250000E+06	5.183951E-02	-9.853134E+01
1.71243125000E+06	3.438180E-02	-9.319299E+01
1.71430000000E+06	3.498503E-02	-7.293518E+01
1.71616875000E+06	5.366738E-02	-9.890190E+01
1.71803750000E+06	3.692554E-02	-9.190840E+01
1.71990625000E+06	4.749288E-02	-9.550736E+01
1.72177500000E+06	5.244784E-02	-9.098348E+01
1.72364375000E+06	4.358493E-02	-8.435580E+01
1.72551250000E+06	4.820836E-02	-1.063774E+02
1.72738125000E+06	4.016401E-02	-9.071700E+01
1.72925000000E+06	4.342188E-02	-9.664907E+01
1.73111875000E+06	2.810534E-02	-8.846831E+01
1.73298750000E+06	5.229174E-02	-7.969313E+01
1.73485625000E+06	4.522302E-02	-9.587275E+01
1.73672500000E+06	3.315574E-02	-7.566222E+01
1.73859375000E+06	4.111881E-02	-8.057659E+01
1.74046250000E+06	5.972844E-02	-9.711433E+01
1.74233125000E+06	4.841015E-02	-9.232600E+01
1.74420000000E+06	4.220190E-02	-8.650533E+01
1.74606875000E+06	3.474835E-02	-8.280247E+01
1.74793750000E+06	4.990995E-02	-1.113027E+02
1.74980625000E+06	5.137790E-02	-8.757069E+01
1.75167500000E+06	4.602017E-02	-9.454366E+01
1.75354375000E+06	3.489915E-02	-7.908044E+01
1.75541250000E+06	5.441789E-02	-9.417140E+01
1.75728125000E+06	4.447643E-02	-8.422295E+01
1.75915000000E+06	5.598092E-02	-9.346005E+01
1.76101875000E+06	4.964952E-02	-9.184392E+01
1.76288750000E+06	4.431210E-02	-1.046346E+02
1.76475625000E+06	4.302788E-02	-8.380962E+01
1.76662500000E+06	6.053609E-02	-9.774696E+01
1.76849375000E+06	4.798546E-02	-9.721976E+01
1.77036250000E+06	5.739950E-02	-9.218979E+01
1.77223125000E+06	4.131277E-02	-8.843835E+01
1.77410000000E+06	4.847204E-02	-9.636422E+01
1.77596875000E+06	4.322727E-02	-8.134145E+01
1.77783750000E+06	4.376509E-02	-9.515404E+01
1.77970625000E+06	5.580633E-02	-7.688196E+01
1.78157500000E+06	4.819210E-02	-8.468219E+01
1.78344375000E+06	4.850634E-02	-9.474910E+01
1.78531250000E+06	5.020519E-02	-1.061037E+02
1.78718125000E+06	5.691683E-02	-9.570297E+01
1.78905000000E+06	4.759888E-02	-9.968233E+01
1.79091875000E+06	5.586643E-02	-1.019074E+02
1.79278750000E+06	6.073396E-02	-8.790405E+01
1.79465625000E+06	4.365087E-02	-9.598048E+01
1.79652500000E+06	4.788300E-02	-9.397948E+01
1.79839375000E+06	4.685158E-02	-1.109655E+02
1.80026250000E+06	5.017121E-02	-8.005674E+01
1.80213125000E+06	3.940686E-02	-8.758856E+01
1.80400000000E+06	3.182475E-02	-8.095119E+01
1.80586875000E+06	4.088693E-02	-9.764637E+01
1.80773750000E+06	4.173012E-02	-9.915659E+01
1.80960625000E+06	5.582403E-02	-9.315347E+01
1.81147500000E+06	5.439979E-02	-9.891060E+01
1.81334375000E+06	5.276906E-02	-8.447446E+01
1.81521250000E+06	3.732326E-02	-1.049893E+02
1.81708125000E+06	5.335410E-02	-9.028297E+01
1.81895000000E+06	6.523166E-02	-9.477657E+01
1.82081875000E+06	5.388646E-02	-1.033026E+02
1.82268750000E+06	4.201840E-02	-9.609953E+01
1.82455625000E+06	6.104524E-02	-8.186305E+01
1.82642500000E+06	5.528042E-02	-9.787228E+01
1.82829375000E+06	5.749492E-02	-9.531657E+01
1.83016250000E+06	5.415903E-02	-8.340516E+01
1.83203125000E+06	5.933166E-02	-9.885104E+01
1.83390000000E+06	5.747352E-02	-9.296074E+01
1.83576875000E+06	5.686351E-02	-9.741270E+01
1.83763750000E+06	6.997577E-02	-1.002114E+02
1.83950625000E+06	6.865951E-02	-8.890113E+01
1.84137500000E+06	4.833375E-02	-1.016772E+02
1.84324375000E+06	5.549399E-02	-8.347723E+01
1.84511250000E+06	5.685673E-02	-9.407275E+01
1.84698125000E+06	5.287930E-02	-1.025736E+02
1.84885000000E+06	5.578623E-02	-9.485628E+01
1.85071875000E+06	6.306881E-02	-1.024641E+02
1.85258750000E+06	5.089835E-02	-9.177448E+01
1.85445625000E+06	4.957853E-02	-8.286539E+01
1.85632500000E+06	5.880203E-02	-1.080114E+02
1.85819375000E+06	5.420307E-02	-9.419066E+01
1.86006250000E+06	5.267679E-02	-9.839247E+01
1.86193125000E+06	4.950132E-02	-1.065592E+02
1.86380000000E+06	5.675164E-02	-8.812865E+01
1.86566875000E+06	5.582713E-02	-1.012901E+02
1.86753750000E+06	5.337215E-02	-9.930628E+01
1.86940625000E+06	4.966240E-02	-9.943642E+01
1.87127500000E+06	6.385933E-02	-1.027254E+02
1.87314375000E+06	5.063330E-02	-1.054307E+02
1.87501250000E+06	4.737366E-02	-1.012753E+02
1.87688125000E+06	5.112735E-02	-1.066355E+02
1.87875000000E+06	5.814143E-02	-1.062525E+02
1.88061875000E+06	5.942335E-02	-9.066480E+01
1.88248750000E+06	6.785105E-02	-9.603613E+01
1.88435625000E+06	5.542380E-02	-9.680300E+01
1.88622500000E+06	4.588613E-02	-1.007571E+02
1.88809375000E+06	5.197707E-02	-9.592962E+01
1.88996250000E+06	6.580707E-02	-8.410363E+01
1.89183125000E+06	7.996348E-02	-1.000889E+02
1.89370000000E+06	6.423061E-02	-9.027596E+01
1.89556875000E+06	5.073319E-02	-9.339637E+01
1.89743750000E+06	4.498762E-02	-9.217983E+01
1.89930625000E+06	4.992601E-02	-9.733358E+01
1.90117500000E+06	5.791698E-02	-1.038365E+02
1.90304375000E+06	5.354598E-02	-9.226641E+01
1.90491250000E+06	5.637851E-02	-1.018301E+02
1.90678125000E+06	3.826963E-02	-9.763384E+01
1.90865000000E+06	4.824803E-02	-9.408286E+01
1.91051875000E+06	4.094495E-02	-1.017288E+02
1.91238750000E+06	5.281559E-02	-9.950421E+01
