"E5100A REV3.14"
"DATE: Jun 18 2004"



"CHANNEL: 2"
"MEASURE TYPE: AR"
"FORMAT TYPE: LINMP"
"NUMBER of POINTS: 1601"
"SWEEP TIME:  1.601 s"
"SWEEP TYPE: LINF"
"SOURCE POWER: 0 dBm"
"IF BANDWIDTH: 30 kHz"

"Frequency"	"Main Array"	"Sub Array"
9.85487500000E+05	5.571643E-02	9.480708E+01
9.87356250000E+05	6.847736E-02	9.368631E+01
9.89225000000E+05	6.376706E-02	9.496507E+01
9.91093750000E+05	5.569293E-02	9.631007E+01
9.92962500000E+05	7.221638E-02	8.270169E+01
9.94831250000E+05	7.164670E-02	8.583831E+01
9.96700000000E+05	7.119042E-02	8.644968E+01
9.98568750000E+05	7.855930E-02	7.974287E+01
1.00043750000E+06	6.449763E-02	9.180966E+01
1.00230625000E+06	5.855692E-02	9.876756E+01
1.00417500000E+06	6.677835E-02	9.831345E+01
1.00604375000E+06	7.621248E-02	8.883179E+01
1.00791250000E+06	7.415638E-02	9.032694E+01
1.00978125000E+06	5.533098E-02	9.937090E+01
1.01165000000E+06	7.440612E-02	9.870768E+01
1.01351875000E+06	5.780822E-02	8.805868E+01
1.01538750000E+06	6.798075E-02	8.713160E+01
1.01725625000E+06	7.601830E-02	9.373225E+01
1.01912500000E+06	6.678002E-02	9.405799E+01
1.02099375000E+06	7.113605E-02	8.881343E+01
1.02286250000E+06	7.138667E-02	8.063515E+01
1.02473125000E+06	6.184343E-02	9.816798E+01
1.02660000000E+06	7.545587E-02	9.110979E+01
1.02846875000E+06	6.417412E-02	9.214642E+01
1.03033750000E+06	7.306203E-02	9.254800E+01
1.03220625000E+06	5.907447E-02	9.135075E+01
1.03407500000E+06	6.947468E-02	8.991763E+01
1.03594375000E+06	6.654611E-02	8.527596E+01
1.03781250000E+06	7.349329E-02	8.942065E+01
1.03968125000E+06	6.823175E-02	8.671532E+01
1.04155000000E+06	6.444923E-02	9.366394E+01
1.04341875000E+06	6.610544E-02	8.756556E+01
1.04528750000E+06	7.770813E-02	9.955318E+01
1.04715625000E+06	6.627952E-02	9.042812E+01
1.04902500000E+06	6.376976E-02	9.080649E+01
1.05089375000E+06	7.102017E-02	9.698859E+01
1.05276250000E+06	6.786598E-02	8.399043E+01
1.05463125000E+06	6.836353E-02	8.908241E+01
1.05650000000E+06	7.440908E-02	8.673819E+01
1.05836875000E+06	7.315227E-02	8.795594E+01
1.06023750000E+06	8.752087E-02	8.767393E+01
1.06210625000E+06	7.056873E-02	8.163766E+01
1.06397500000E+06	6.893541E-02	8.413737E+01
1.06584375000E+06	6.390493E-02	8.860085E+01
1.06771250000E+06	7.684226E-02	1.007638E+02
1.06958125000E+06	6.951971E-02	9.468831E+01
1.07145000000E+06	6.252144E-02	8.423418E+01
1.07331875000E+06	7.003815E-02	9.253490E+01
1.07518750000E+06	6.744803E-02	8.892061E+01
1.07705625000E+06	7.436507E-02	9.768388E+01
1.07892500000E+06	7.197834E-02	8.510537E+01
1.08079375000E+06	7.531545E-02	9.663487E+01
1.08266250000E+06	6.722280E-02	9.313464E+01
1.08453125000E+06	7.838738E-02	9.246098E+01
1.08640000000E+06	7.139103E-02	9.551215E+01
1.08826875000E+06	6.324315E-02	7.971731E+01
1.09013750000E+06	6.821016E-02	8.965966E+01
1.09200625000E+06	6.126391E-02	9.294353E+01
1.09387500000E+06	7.225555E-02	8.804076E+01
1.09574375000E+06	7.973896E-02	8.989474E+01
1.09761250000E+06	6.805582E-02	9.554487E+01
1.09948125000E+06	7.305268E-02	9.022652E+01
1.10135000000E+06	7.826009E-02	9.067908E+01
1.10321875000E+06	7.839794E-02	9.095880E+01
1.10508750000E+06	7.734383E-02	8.192578E+01
1.10695625000E+06	7.183191E-02	8.746889E+01
1.10882500000E+06	7.053480E-02	8.968220E+01
1.11069375000E+06	7.627347E-02	1.009690E+02
1.11256250000E+06	7.633615E-02	8.811341E+01
1.11443125000E+06	7.147542E-02	9.363141E+01
1.11630000000E+06	6.772391E-02	9.271690E+01
1.11816875000E+06	7.350060E-02	1.063015E+02
1.12003750000E+06	6.942843E-02	8.543614E+01
1.12190625000E+06	7.397189E-02	8.878976E+01
1.12377500000E+06	7.372769E-02	8.674494E+01
1.12564375000E+06	7.082014E-02	9.033890E+01
1.12751250000E+06	8.262307E-02	8.538528E+01
1.12938125000E+06	7.667864E-02	9.271870E+01
1.13125000000E+06	8.200767E-02	9.185793E+01
1.13311875000E+06	7.504094E-02	9.241161E+01
1.13498750000E+06	7.310458E-02	9.430730E+01
1.13685625000E+06	6.831759E-02	8.879708E+01
1.13872500000E+06	7.005950E-02	9.651025E+01
1.14059375000E+06	7.150359E-02	1.027536E+02
1.14246250000E+06	8.018947E-02	9.017620E+01
1.14433125000E+06	7.455469E-02	9.227074E+01
1.14620000000E+06	7.800736E-02	9.192083E+01
1.14806875000E+06	7.229146E-02	9.568589E+01
1.14993750000E+06	8.826279E-02	8.301378E+01
1.15180625000E+06	7.927779E-02	8.456366E+01
1.15367500000E+06	7.095885E-02	9.012312E+01
1.15554375000E+06	7.340399E-02	9.254052E+01
1.15741250000E+06	6.198579E-02	8.816411E+01
1.15928125000E+06	8.391398E-02	9.061537E+01
1.16115000000E+06	7.444298E-02	9.928795E+01
1.16301875000E+06	7.112195E-02	8.406100E+01
1.16488750000E+06	7.435581E-02	9.101279E+01
1.16675625000E+06	8.074761E-02	9.000444E+01
1.16862500000E+06	8.892497E-02	9.222363E+01
1.17049375000E+06	7.805730E-02	9.187020E+01
1.17236250000E+06	7.103328E-02	1.014640E+02
1.17423125000E+06	7.544489E-02	9.220105E+01
1.17610000000E+06	8.636282E-02	9.581535E+01
1.17796875000E+06	7.766145E-02	8.868829E+01
1.17983750000E+06	8.247783E-02	9.736854E+01
1.18170625000E+06	6.448176E-02	9.686543E+01
1.18357500000E+06	7.753655E-02	9.180159E+01
1.18544375000E+06	8.456394E-02	9.478931E+01
1.18731250000E+06	7.394684E-02	8.150605E+01
1.18918125000E+06	7.871110E-02	8.472980E+01
1.19105000000E+06	7.917570E-02	9.205878E+01
1.19291875000E+06	7.519782E-02	9.020512E+01
1.19478750000E+06	7.403641E-02	8.802663E+01
1.19665625000E+06	7.435241E-02	8.522105E+01
1.19852500000E+06	8.384056E-02	9.198461E+01
1.20039375000E+06	7.407440E-02	8.402225E+01
1.20226250000E+06	8.873560E-02	9.099614E+01
1.20413125000E+06	8.430069E-02	9.057743E+01
1.20600000000E+06	8.785696E-02	9.534800E+01
1.20786875000E+06	7.256883E-02	9.577932E+01
1.20973750000E+06	7.653941E-02	9.149860E+01
1.21160625000E+06	7.831717E-02	9.208469E+01
1.21347500000E+06	8.826324E-02	1.029292E+02
1.21534375000E+06	8.150348E-02	9.116699E+01
1.21721250000E+06	7.812904E-02	9.440182E+01
1.21908125000E+06	7.438552E-02	8.967342E+01
1.22095000000E+06	7.247841E-02	1.011545E+02
1.22281875000E+06	9.084097E-02	9.044023E+01
1.22468750000E+06	7.701436E-02	9.347348E+01
1.22655625000E+06	6.437043E-02	8.626385E+01
1.22842500000E+06	7.504289E-02	8.810242E+01
1.23029375000E+06	8.152436E-02	8.967696E+01
1.23216250000E+06	7.725063E-02	9.705431E+01
1.23403125000E+06	7.929554E-02	9.064353E+01
1.23590000000E+06	7.340322E-02	9.143482E+01
1.23776875000E+06	7.514754E-02	9.198274E+01
1.23963750000E+06	8.078157E-02	8.861861E+01
1.24150625000E+06	7.877004E-02	8.299689E+01
1.24337500000E+06	7.215186E-02	8.940855E+01
1.24524375000E+06	7.379449E-02	9.200675E+01
1.24711250000E+06	8.019990E-02	8.764667E+01
1.24898125000E+06	7.124215E-02	8.994444E+01
1.25085000000E+06	9.162284E-02	9.073646E+01
1.25271875000E+06	7.837812E-02	8.717418E+01
1.25458750000E+06	8.338781E-02	8.965995E+01
1.25645625000E+06	9.155106E-02	9.491407E+01
1.25832500000E+06	7.955226E-02	9.526152E+01
1.26019375000E+06	8.726052E-02	7.913361E+01
1.26206250000E+06	8.880550E-02	8.795842E+01
1.26393125000E+06	7.600068E-02	8.980817E+01
1.26580000000E+06	8.642819E-02	9.218780E+01
1.26766875000E+06	8.500661E-02	8.140879E+01
1.26953750000E+06	8.442665E-02	9.376299E+01
1.27140625000E+06	8.770578E-02	8.906377E+01
1.27327500000E+06	8.397125E-02	8.678761E+01
1.27514375000E+06	8.384041E-02	9.239899E+01
1.27701250000E+06	9.136597E-02	9.756913E+01
1.27888125000E+06	8.806672E-02	9.678653E+01
1.28075000000E+06	8.790932E-02	9.319007E+01
1.28261875000E+06	8.446729E-02	9.076670E+01
1.28448750000E+06	8.391157E-02	9.047710E+01
1.28635625000E+06	8.011248E-02	8.403371E+01
1.28822500000E+06	7.677167E-02	8.780320E+01
1.29009375000E+06	8.679062E-02	9.342126E+01
1.29196250000E+06	7.393033E-02	8.950335E+01
1.29383125000E+06	8.377473E-02	9.130292E+01
1.29570000000E+06	8.007834E-02	9.592712E+01
1.29756875000E+06	7.499742E-02	9.235349E+01
1.29943750000E+06	8.422163E-02	9.510213E+01
1.30130625000E+06	8.762586E-02	9.094666E+01
1.30317500000E+06	9.288738E-02	8.574357E+01
1.30504375000E+06	7.994103E-02	9.407021E+01
1.30691250000E+06	8.441143E-02	8.739573E+01
1.30878125000E+06	8.368037E-02	8.541285E+01
1.31065000000E+06	8.333685E-02	8.454473E+01
1.31251875000E+06	8.056627E-02	9.284839E+01
1.31438750000E+06	8.032532E-02	1.043950E+02
1.31625625000E+06	7.513238E-02	9.079911E+01
1.31812500000E+06	8.373994E-02	8.872449E+01
1.31999375000E+06	8.549633E-02	8.542672E+01
1.32186250000E+06	8.613576E-02	8.881762E+01
1.32373125000E+06	9.268160E-02	8.510362E+01
1.32560000000E+06	8.767075E-02	9.924682E+01
1.32746875000E+06	8.489545E-02	9.562346E+01
1.32933750000E+06	8.816088E-02	9.460619E+01
1.33120625000E+06	8.525826E-02	8.355479E+01
1.33307500000E+06	9.389614E-02	9.352551E+01
1.33494375000E+06	8.201583E-02	8.700171E+01
1.33681250000E+06	9.940501E-02	8.743305E+01
1.33868125000E+06	8.824136E-02	9.197784E+01
1.34055000000E+06	8.921973E-02	8.961829E+01
1.34241875000E+06	9.311180E-02	9.204311E+01
1.34428750000E+06	8.423962E-02	8.746981E+01
1.34615625000E+06	9.333592E-02	8.725653E+01
1.34802500000E+06	9.100429E-02	9.945935E+01
1.34989375000E+06	8.025274E-02	9.102123E+01
1.35176250000E+06	8.831026E-02	8.885712E+01
1.35363125000E+06	9.426437E-02	9.287057E+01
1.35550000000E+06	8.837330E-02	9.344523E+01
1.35736875000E+06	8.383624E-02	9.836956E+01
1.35923750000E+06	9.190746E-02	7.990807E+01
1.36110625000E+06	8.497787E-02	9.340413E+01
1.36297500000E+06	8.276206E-02	9.601547E+01
1.36484375000E+06	8.841261E-02	9.611340E+01
1.36671250000E+06	9.028200E-02	8.751059E+01
1.36858125000E+06	8.463713E-02	9.320995E+01
1.37045000000E+06	8.689231E-02	9.142121E+01
1.37231875000E+06	8.730170E-02	8.879948E+01
1.37418750000E+06	8.008239E-02	8.733444E+01
1.37605625000E+06	8.458931E-02	9.675127E+01
1.37792500000E+06	8.178793E-02	8.820233E+01
1.37979375000E+06	8.894548E-02	9.826671E+01
1.38166250000E+06	9.541009E-02	8.901935E+01
1.38353125000E+06	8.411167E-02	8.409334E+01
1.38540000000E+06	8.755358E-02	9.278457E+01
1.38726875000E+06	8.798549E-02	8.951669E+01
1.38913750000E+06	9.381787E-02	8.478815E+01
1.39100625000E+06	9.099155E-02	9.085434E+01
1.39287500000E+06	9.944329E-02	8.591027E+01
1.39474375000E+06	9.389284E-02	8.612801E+01
1.39661250000E+06	8.572174E-02	8.375403E+01
1.39848125000E+06	8.986741E-02	9.268872E+01
1.40035000000E+06	8.294083E-02	9.986234E+01
1.40221875000E+06	8.954529E-02	9.140374E+01
1.40408750000E+06	8.989742E-02	8.954250E+01
1.40595625000E+06	8.941763E-02	9.138477E+01
1.40782500000E+06	9.049098E-02	9.247558E+01
1.40969375000E+06	9.312538E-02	9.212954E+01
1.41156250000E+06	8.325864E-02	9.117240E+01
1.41343125000E+06	1.067961E-01	9.116669E+01
1.41530000000E+06	8.716886E-02	8.956565E+01
1.41716875000E+06	9.544765E-02	9.681306E+01
1.41903750000E+06	9.359546E-02	8.726494E+01
1.42090625000E+06	1.001628E-01	8.945714E+01
1.42277500000E+06	9.491780E-02	8.939824E+01
1.42464375000E+06	9.115420E-02	9.616913E+01
1.42651250000E+06	9.298989E-02	9.380016E+01
1.42838125000E+06	9.963748E-02	9.247950E+01
1.43025000000E+06	8.330967E-02	8.901551E+01
1.43211875000E+06	9.294438E-02	9.066137E+01
1.43398750000E+06	8.355521E-02	8.832339E+01
1.43585625000E+06	8.056143E-02	1.007254E+02
1.43772500000E+06	8.569575E-02	9.567648E+01
1.43959375000E+06	9.367192E-02	8.758779E+01
1.44146250000E+06	8.473986E-02	8.786976E+01
1.44333125000E+06	8.879975E-02	8.763764E+01
1.44520000000E+06	9.180608E-02	8.712789E+01
1.44706875000E+06	1.025129E-01	8.818062E+01
1.44893750000E+06	8.679374E-02	8.730907E+01
1.45080625000E+06	8.854146E-02	9.351408E+01
1.45267500000E+06	9.604036E-02	8.946725E+01
1.45454375000E+06	8.643468E-02	8.313026E+01
1.45641250000E+06	9.825648E-02	8.524403E+01
1.45828125000E+06	8.925090E-02	9.542235E+01
1.46015000000E+06	9.857387E-02	8.782880E+01
1.46201875000E+06	8.899056E-02	9.254877E+01
1.46388750000E+06	9.523728E-02	9.201827E+01
1.46575625000E+06	9.013536E-02	8.763972E+01
1.46762500000E+06	9.373114E-02	9.531024E+01
1.46949375000E+06	8.573395E-02	9.970261E+01
1.47136250000E+06	9.057059E-02	9.164680E+01
1.47323125000E+06	9.954209E-02	9.338091E+01
1.47510000000E+06	9.728828E-02	9.057623E+01
1.47696875000E+06	9.134648E-02	9.022694E+01
1.47883750000E+06	9.667253E-02	9.135340E+01
1.48070625000E+06	9.707555E-02	9.357767E+01
1.48257500000E+06	1.078094E-01	8.994628E+01
1.48444375000E+06	9.963065E-02	9.305602E+01
1.48631250000E+06	9.176201E-02	9.038713E+01
1.48818125000E+06	9.179676E-02	1.000438E+02
1.49005000000E+06	9.463732E-02	9.381776E+01
1.49191875000E+06	9.115808E-02	9.187605E+01
1.49378750000E+06	1.046577E-01	9.026582E+01
1.49565625000E+06	1.000767E-01	9.085031E+01
1.49752500000E+06	8.979793E-02	9.408813E+01
1.49939375000E+06	9.165264E-02	9.279350E+01
1.50126250000E+06	1.032990E-01	8.861346E+01
1.50313125000E+06	8.751258E-02	9.048879E+01
1.50500000000E+06	9.558785E-02	9.549888E+01
1.50686875000E+06	1.013568E-01	9.155848E+01
1.50873750000E+06	9.868503E-02	9.185442E+01
1.51060625000E+06	8.886117E-02	9.282475E+01
1.51247500000E+06	9.791283E-02	9.318253E+01
1.51434375000E+06	9.108160E-02	9.299564E+01
1.51621250000E+06	9.916614E-02	9.281809E+01
1.51808125000E+06	9.996141E-02	9.609232E+01
1.51995000000E+06	9.393667E-02	8.362475E+01
1.52181875000E+06	9.570225E-02	9.486806E+01
1.52368750000E+06	8.803102E-02	9.288494E+01
1.52555625000E+06	9.786031E-02	8.877630E+01
1.52742500000E+06	1.062238E-01	8.618245E+01
1.52929375000E+06	1.008335E-01	9.008747E+01
1.53116250000E+06	9.313548E-02	9.283698E+01
1.53303125000E+06	9.153275E-02	9.345700E+01
1.53490000000E+06	1.018764E-01	8.830138E+01
1.53676875000E+06	1.051099E-01	9.619312E+01
1.53863750000E+06	9.376319E-02	9.019363E+01
1.54050625000E+06	9.341656E-02	9.262641E+01
1.54237500000E+06	9.551239E-02	8.828618E+01
1.54424375000E+06	9.141370E-02	1.003700E+02
1.54611250000E+06	9.346643E-02	8.876733E+01
1.54798125000E+06	8.934896E-02	9.517360E+01
1.54985000000E+06	9.542917E-02	9.513889E+01
1.55171875000E+06	1.053740E-01	9.417332E+01
1.55358750000E+06	1.070747E-01	9.526801E+01
1.55545625000E+06	9.206052E-02	9.212027E+01
1.55732500000E+06	1.023778E-01	7.932828E+01
1.55919375000E+06	9.920673E-02	9.628300E+01
1.56106250000E+06	9.649084E-02	9.012025E+01
1.56293125000E+06	9.303077E-02	9.242311E+01
1.56480000000E+06	1.067660E-01	8.900838E+01
1.56666875000E+06	1.184151E-01	9.516698E+01
1.56853750000E+06	9.506114E-02	8.885031E+01
1.57040625000E+06	1.014205E-01	9.390077E+01
1.57227500000E+06	1.073372E-01	9.430305E+01
1.57414375000E+06	9.886900E-02	9.490893E+01
1.57601250000E+06	1.119888E-01	9.294531E+01
1.57788125000E+06	1.046113E-01	9.200548E+01
1.57975000000E+06	1.059871E-01	9.122673E+01
1.58161875000E+06	1.008270E-01	8.828586E+01
1.58348750000E+06	1.045028E-01	8.347545E+01
1.58535625000E+06	1.021097E-01	9.025565E+01
1.58722500000E+06	1.120759E-01	8.302946E+01
1.58909375000E+06	1.030509E-01	8.317968E+01
1.59096250000E+06	1.077152E-01	8.952736E+01
1.59283125000E+06	1.023360E-01	9.610954E+01
1.59470000000E+06	1.036770E-01	9.051385E+01
1.59656875000E+06	1.185777E-01	9.225901E+01
1.59843750000E+06	9.489092E-02	8.409808E+01
1.60030625000E+06	1.054556E-01	9.659477E+01
1.60217500000E+06	9.232153E-02	8.526708E+01
1.60404375000E+06	1.038479E-01	8.387759E+01
1.60591250000E+06	1.081378E-01	9.695399E+01
1.60778125000E+06	9.506436E-02	8.920223E+01
1.60965000000E+06	1.106246E-01	1.046437E+02
1.61151875000E+06	9.635765E-02	8.755171E+01
1.61338750000E+06	1.103716E-01	9.266359E+01
1.61525625000E+06	9.769864E-02	8.921613E+01
1.61712500000E+06	9.462751E-02	9.626926E+01
1.61899375000E+06	9.687871E-02	9.403611E+01
1.62086250000E+06	9.994662E-02	8.861069E+01
1.62273125000E+06	1.038405E-01	8.425838E+01
1.62460000000E+06	1.110794E-01	9.568674E+01
1.62646875000E+06	1.049616E-01	9.259800E+01
1.62833750000E+06	1.033413E-01	8.383183E+01
1.63020625000E+06	1.002911E-01	8.745182E+01
1.63207500000E+06	1.096200E-01	9.422449E+01
1.63394375000E+06	9.232814E-02	8.601241E+01
1.63581250000E+06	1.044806E-01	9.335699E+01
1.63768125000E+06	9.430334E-02	8.853022E+01
1.63955000000E+06	9.935226E-02	8.300604E+01
1.64141875000E+06	1.123563E-01	9.233693E+01
1.64328750000E+06	1.035431E-01	8.441779E+01
1.64515625000E+06	9.487651E-02	9.459390E+01
1.64702500000E+06	1.003540E-01	8.612099E+01
1.64889375000E+06	1.011385E-01	9.230395E+01
1.65076250000E+06	9.589321E-02	9.460583E+01
1.65263125000E+06	1.023890E-01	9.652450E+01
1.65450000000E+06	1.019256E-01	9.095021E+01
1.65636875000E+06	1.032406E-01	9.436601E+01
1.65823750000E+06	1.049400E-01	9.176548E+01
1.66010625000E+06	1.040173E-01	9.007215E+01
1.66197500000E+06	1.087545E-01	9.217531E+01
1.66384375000E+06	1.096859E-01	9.590125E+01
1.66571250000E+06	1.015625E-01	9.403817E+01
1.66758125000E+06	1.065126E-01	8.893784E+01
1.66945000000E+06	9.965473E-02	8.809111E+01
1.67131875000E+06	9.992380E-02	9.028884E+01
1.67318750000E+06	1.011547E-01	8.830422E+01
1.67505625000E+06	1.035446E-01	8.819656E+01
1.67692500000E+06	1.075633E-01	9.330225E+01
1.67879375000E+06	1.112322E-01	8.858239E+01
1.68066250000E+06	1.088381E-01	9.159547E+01
1.68253125000E+06	1.079815E-01	9.388274E+01
1.68440000000E+06	1.079254E-01	9.084721E+01
1.68626875000E+06	1.076564E-01	9.564769E+01
1.68813750000E+06	1.101478E-01	8.844849E+01
1.69000625000E+06	1.045117E-01	9.110348E+01
1.69187500000E+06	1.084176E-01	9.106333E+01
1.69374375000E+06	1.105287E-01	8.971044E+01
1.69561250000E+06	1.164921E-01	9.241174E+01
1.69748125000E+06	1.118858E-01	9.143448E+01
1.69935000000E+06	1.129102E-01	9.171658E+01
1.70121875000E+06	1.053730E-01	8.872117E+01
1.70308750000E+06	1.128408E-01	9.030184E+01
1.70495625000E+06	1.130778E-01	9.483030E+01
1.70682500000E+06	1.141702E-01	9.245700E+01
1.70869375000E+06	1.150195E-01	9.085408E+01
1.71056250000E+06	1.057468E-01	8.926608E+01
1.71243125000E+06	1.029659E-01	9.580525E+01
1.71430000000E+06	1.032676E-01	9.673908E+01
1.71616875000E+06	1.106255E-01	9.236676E+01
1.71803750000E+06	1.161327E-01	9.043697E+01
1.71990625000E+06	1.149683E-01	8.795354E+01
1.72177500000E+06	1.028910E-01	9.340127E+01
1.72364375000E+06	1.006596E-01	9.393645E+01
1.72551250000E+06	1.074745E-01	9.145844E+01
1.72738125000E+06	1.035159E-01	9.145471E+01
1.72925000000E+06	1.164876E-01	8.690464E+01
1.73111875000E+06	1.071630E-01	9.687193E+01
1.73298750000E+06	1.086768E-01	9.211848E+01
1.73485625000E+06	1.110571E-01	9.856482E+01
1.73672500000E+06	1.065434E-01	8.691395E+01
1.73859375000E+06	1.076017E-01	9.213164E+01
1.74046250000E+06	1.098122E-01	9.132571E+01
1.74233125000E+06	1.061540E-01	8.911698E+01
1.74420000000E+06	1.048431E-01	9.138114E+01
1.74606875000E+06	9.413274E-02	9.112754E+01
1.74793750000E+06	1.096733E-01	9.250636E+01
1.74980625000E+06	1.037833E-01	9.162949E+01
1.75167500000E+06	1.103293E-01	9.932774E+01
1.75354375000E+06	1.015273E-01	8.580978E+01
1.75541250000E+06	1.140662E-01	9.342687E+01
1.75728125000E+06	1.082892E-01	8.988415E+01
1.75915000000E+06	1.146135E-01	9.081702E+01
1.76101875000E+06	1.110501E-01	9.110162E+01
1.76288750000E+06	1.173378E-01	9.556664E+01
1.76475625000E+06	1.169711E-01	8.698255E+01
1.76662500000E+06	1.150686E-01	9.463003E+01
1.76849375000E+06	1.134998E-01	8.688324E+01
1.77036250000E+06	9.963941E-02	8.935737E+01
1.77223125000E+06	1.141448E-01	9.193496E+01
1.77410000000E+06	1.167658E-01	9.257999E+01
1.77596875000E+06	1.072433E-01	9.505612E+01
1.77783750000E+06	1.088278E-01	8.589375E+01
1.77970625000E+06	1.063806E-01	9.210227E+01
1.78157500000E+06	1.095801E-01	9.042077E+01
1.78344375000E+06	1.107732E-01	8.883198E+01
1.78531250000E+06	1.074382E-01	9.415789E+01
1.78718125000E+06	1.080572E-01	9.486505E+01
1.78905000000E+06	1.123718E-01	9.188739E+01
1.79091875000E+06	1.080761E-01	9.365306E+01
1.79278750000E+06	1.108742E-01	9.040329E+01
1.79465625000E+06	1.127810E-01	9.788490E+01
1.79652500000E+06	1.081871E-01	9.068678E+01
1.79839375000E+06	1.091572E-01	8.999818E+01
1.80026250000E+06	1.092998E-01	9.410107E+01
1.80213125000E+06	1.006078E-01	9.542259E+01
1.80400000000E+06	9.963477E-02	9.957902E+01
1.80586875000E+06	1.148019E-01	9.118927E+01
1.80773750000E+06	1.187740E-01	8.965854E+01
1.80960625000E+06	1.124564E-01	9.722912E+01
1.81147500000E+06	1.025774E-01	8.919121E+01
1.81334375000E+06	1.127074E-01	9.265939E+01
1.81521250000E+06	1.162810E-01	9.432020E+01
1.81708125000E+06	1.136409E-01	9.110656E+01
1.81895000000E+06	1.213500E-01	9.178156E+01
1.82081875000E+06	1.181684E-01	9.157640E+01
1.82268750000E+06	1.111665E-01	8.922787E+01
1.82455625000E+06	1.154775E-01	8.679654E+01
1.82642500000E+06	1.182740E-01	8.886958E+01
1.82829375000E+06	1.104954E-01	9.243293E+01
1.83016250000E+06	1.197618E-01	9.021835E+01
1.83203125000E+06	1.078858E-01	1.015830E+02
1.83390000000E+06	1.135020E-01	9.253065E+01
1.83576875000E+06	1.042389E-01	9.274467E+01
1.83763750000E+06	1.076433E-01	9.779642E+01
1.83950625000E+06	1.123755E-01	8.677376E+01
1.84137500000E+06	1.084954E-01	9.859781E+01
1.84324375000E+06	1.261144E-01	8.788720E+01
1.84511250000E+06	1.148100E-01	8.957737E+01
1.84698125000E+06	1.148383E-01	8.732696E+01
1.84885000000E+06	1.174321E-01	9.265055E+01
1.85071875000E+06	1.069084E-01	9.464268E+01
1.85258750000E+06	1.163174E-01	8.849648E+01
1.85445625000E+06	1.153665E-01	9.042426E+01
1.85632500000E+06	1.085116E-01	9.570763E+01
1.85819375000E+06	1.116179E-01	9.587984E+01
1.86006250000E+06	9.507477E-02	9.006465E+01
1.86193125000E+06	1.119944E-01	8.865375E+01
1.86380000000E+06	1.154560E-01	9.162911E+01
1.86566875000E+06	1.098222E-01	9.354245E+01
1.86753750000E+06	1.120114E-01	9.488931E+01
1.86940625000E+06	1.102800E-01	8.995219E+01
1.87127500000E+06	1.080071E-01	9.703825E+01
1.87314375000E+06	1.067822E-01	9.244706E+01
1.87501250000E+06	1.151754E-01	9.326116E+01
1.87688125000E+06	1.192209E-01	9.020244E+01
1.87875000000E+06	1.186062E-01	9.398302E+01
1.88061875000E+06	1.035440E-01	9.136894E+01
1.88248750000E+06	1.147840E-01	8.840739E+01
1.88435625000E+06	1.117848E-01	9.341585E+01
1.88622500000E+06	1.079168E-01	9.070381E+01
1.88809375000E+06	1.208052E-01	9.888573E+01
1.88996250000E+06	1.134783E-01	9.974091E+01
1.89183125000E+06	1.188503E-01	9.399147E+01
1.89370000000E+06	1.153964E-01	9.548686E+01
1.89556875000E+06	1.139980E-01	9.181816E+01
1.89743750000E+06	1.036255E-01	8.824352E+01
1.89930625000E+06	1.060374E-01	9.265392E+01
1.90117500000E+06	1.158424E-01	9.357806E+01
1.90304375000E+06	1.120947E-01	9.648460E+01
1.90491250000E+06	1.116224E-01	9.293266E+01
1.90678125000E+06	1.202437E-01	9.473826E+01
1.90865000000E+06	1.246065E-01	8.898003E+01
1.91051875000E+06	1.079669E-01	9.044695E+01
1.91238750000E+06	1.195140E-01	9.410368E+01
1.91425625000E+06	1.143966E-01	9.350819E+01
1.91612500000E+06	1.307259E-01	9.450703E+01
1.91799375000E+06	1.091479E-01	9.103416E+01
1.91986250000E+06	1.213265E-01	9.104215E+01
1.92173125000E+06	1.156639E-01	9.195085E+01
1.92360000000E+06	1.252107E-01	9.052885E+01
1.92546875000E+06	1.243980E-01	9.231919E+01
1.92733750000E+06	1.137145E-01	9.360320E+01
1.92920625000E+06	1.160202E-01	9.077026E+01
1.93107500000E+06	1.183650E-01	8.894487E+01
1.93294375000E+06	1.180236E-01	8.912344E+01
1.93481250000E+06	1.153282E-01	9.404471E+01
1.93668125000E+06	1.075372E-01	9.368960E+01
1.93855000000E+06	1.149496E-01	9.662264E+01
1.94041875000E+06	1.223013E-01	9.230911E+01
1.94228750000E+06	1.221374E-01	9.211487E+01
1.94415625000E+06	1.155307E-01	9.252203E+01
1.94602500000E+06	1.174034E-01	9.391312E+01
1.94789375000E+06	1.070785E-01	9.334660E+01
1.94976250000E+06	1.155847E-01	9.335236E+01
1.95163125000E+06	1.095296E-01	9.214778E+01
1.95350000000E+06	1.111713E-01	9.109074E+01
1.95536875000E+06	1.142430E-01	9.054600E+01
1.95723750000E+06	1.042189E-01	8.966530E+01
1.95910625000E+06	1.239277E-01	9.522803E+01
1.96097500000E+06	1.229775E-01	9.309607E+01
1.96284375000E+06	1.234358E-01	9.348325E+01
1.96471250000E+06	1.112902E-01	9.540589E+01
1.96658125000E+06	1.211306E-01	9.169753E+01
1.96845000000E+06	1.171255E-01	9.564954E+01
1.97031875000E+06	1.183336E-01	9.295556E+01
1.97218750000E+06	1.208361E-01	9.449828E+01
1.97405625000E+06	1.214766E-01	8.987967E+01
1.97592500000E+06	1.144123E-01	9.425505E+01
