"E5100A REV3.14"
"DATE: Jun 18 2004"



"CHANNEL: 2"
"MEASURE TYPE: AR"
"FORMAT TYPE: LINMP"
"NUMBER of POINTS: 1601"
"SWEEP TIME:  1.601 s"
"SWEEP TYPE: LINF"
"SOURCE POWER: 0 dBm"
"IF BANDWIDTH: 30 kHz"

"Frequency"	"Main Array"	"Sub Array"
9.87356250000E+05	1.741757E-01	8.740730E+01
9.89225000000E+05	1.907638E-01	9.912224E+01
9.91093750000E+05	1.818492E-01	8.627152E+01
9.92962500000E+05	1.822319E-01	9.550452E+01
9.94831250000E+05	1.906188E-01	9.148545E+01
9.96700000000E+05	1.836465E-01	9.099070E+01
9.98568750000E+05	1.818444E-01	8.688319E+01
1.00043750000E+06	1.907664E-01	9.360374E+01
1.00230625000E+06	1.912039E-01	9.091352E+01
1.00417500000E+06	1.897485E-01	8.840704E+01
1.00604375000E+06	1.908372E-01	9.185090E+01
1.00791250000E+06	1.889978E-01	8.794448E+01
1.00978125000E+06	1.847249E-01	8.704712E+01
1.01165000000E+06	1.825110E-01	9.197356E+01
1.01351875000E+06	1.923352E-01	9.032667E+01
1.01538750000E+06	1.832920E-01	9.140816E+01
1.01725625000E+06	1.880067E-01	9.103526E+01
1.01912500000E+06	1.811047E-01	8.766602E+01
1.02099375000E+06	1.851672E-01	8.915224E+01
1.02286250000E+06	1.860563E-01	9.026161E+01
1.02473125000E+06	1.930282E-01	9.264664E+01
1.02660000000E+06	2.047392E-01	8.949113E+01
1.02846875000E+06	1.814006E-01	9.030434E+01
1.03033750000E+06	1.876358E-01	9.432088E+01
1.03220625000E+06	1.822185E-01	9.479235E+01
1.03407500000E+06	1.892475E-01	8.869733E+01
1.03594375000E+06	1.906548E-01	9.281057E+01
1.03781250000E+06	1.756738E-01	9.011758E+01
1.03968125000E+06	1.841611E-01	9.291927E+01
1.04155000000E+06	1.765138E-01	9.004967E+01
1.04341875000E+06	2.045897E-01	9.192333E+01
1.04528750000E+06	1.842292E-01	8.876468E+01
1.04715625000E+06	1.960035E-01	9.479375E+01
1.04902500000E+06	1.822049E-01	9.155978E+01
1.05089375000E+06	1.809357E-01	9.094296E+01
1.05276250000E+06	1.859496E-01	9.150620E+01
1.05463125000E+06	1.982906E-01	9.245947E+01
1.05650000000E+06	1.768377E-01	9.267042E+01
1.05836875000E+06	1.970151E-01	8.990286E+01
1.06023750000E+06	1.821541E-01	9.077113E+01
1.06210625000E+06	1.859126E-01	9.312926E+01
1.06397500000E+06	1.990765E-01	9.213834E+01
1.06584375000E+06	1.722917E-01	9.134299E+01
1.06771250000E+06	1.961090E-01	9.371436E+01
1.06958125000E+06	1.859929E-01	8.999743E+01
1.07145000000E+06	2.047890E-01	9.176919E+01
1.07331875000E+06	1.915206E-01	9.073467E+01
1.07518750000E+06	2.042479E-01	9.044652E+01
1.07705625000E+06	2.025148E-01	9.108704E+01
1.07892500000E+06	2.002285E-01	9.336359E+01
1.08079375000E+06	2.099532E-01	8.923483E+01
1.08266250000E+06	2.010785E-01	9.067005E+01
1.08453125000E+06	1.891793E-01	9.103890E+01
1.08640000000E+06	1.873969E-01	9.076358E+01
1.08826875000E+06	2.027737E-01	9.112285E+01
1.09013750000E+06	2.010799E-01	9.206749E+01
1.09200625000E+06	1.991922E-01	8.848956E+01
1.09387500000E+06	1.947527E-01	9.215480E+01
1.09574375000E+06	2.094740E-01	8.968808E+01
1.09761250000E+06	1.991860E-01	8.929349E+01
1.09948125000E+06	1.915811E-01	8.809929E+01
1.10135000000E+06	2.048322E-01	8.966332E+01
1.10321875000E+06	2.011235E-01	9.093806E+01
1.10508750000E+06	2.071655E-01	9.029955E+01
1.10695625000E+06	1.982752E-01	9.447519E+01
1.10882500000E+06	2.070994E-01	8.975578E+01
1.11069375000E+06	1.992791E-01	8.983327E+01
1.11256250000E+06	1.924845E-01	9.726836E+01
1.11443125000E+06	2.051240E-01	9.118588E+01
1.11630000000E+06	2.010651E-01	9.101415E+01
1.11816875000E+06	2.042822E-01	8.954826E+01
1.12003750000E+06	1.990894E-01	9.577913E+01
1.12190625000E+06	1.893719E-01	8.838252E+01
1.12377500000E+06	2.085146E-01	9.334416E+01
1.12564375000E+06	2.098011E-01	9.093182E+01
1.12751250000E+06	2.039081E-01	9.236409E+01
1.12938125000E+06	2.012981E-01	9.136911E+01
1.13125000000E+06	2.044982E-01	8.829780E+01
1.13311875000E+06	1.911366E-01	9.140567E+01
1.13498750000E+06	2.065951E-01	8.876483E+01
1.13685625000E+06	2.131166E-01	8.954326E+01
1.13872500000E+06	2.051980E-01	9.070016E+01
1.14059375000E+06	2.019390E-01	8.955971E+01
1.14246250000E+06	1.819419E-01	9.544974E+01
1.14433125000E+06	2.092132E-01	8.753814E+01
1.14620000000E+06	1.997503E-01	8.906763E+01
1.14806875000E+06	2.065059E-01	9.476871E+01
1.14993750000E+06	2.046888E-01	9.292500E+01
1.15180625000E+06	2.177642E-01	9.131625E+01
1.15367500000E+06	2.128013E-01	8.964908E+01
1.15554375000E+06	2.052543E-01	8.958002E+01
1.15741250000E+06	2.072077E-01	8.824683E+01
1.15928125000E+06	2.001652E-01	8.897300E+01
1.16115000000E+06	2.176675E-01	9.242184E+01
1.16301875000E+06	2.175122E-01	8.878569E+01
1.16488750000E+06	2.142535E-01	9.440822E+01
1.16675625000E+06	2.204011E-01	9.347869E+01
1.16862500000E+06	2.023902E-01	9.122449E+01
1.17049375000E+06	2.154435E-01	9.076838E+01
1.17236250000E+06	2.046984E-01	9.176066E+01
1.17423125000E+06	2.085853E-01	8.769765E+01
1.17610000000E+06	2.128269E-01	8.991026E+01
1.17796875000E+06	2.161906E-01	9.188216E+01
1.17983750000E+06	2.092199E-01	9.640396E+01
1.18170625000E+06	2.063798E-01	8.948011E+01
1.18357500000E+06	2.138476E-01	9.142317E+01
1.18544375000E+06	2.132157E-01	9.369219E+01
1.18731250000E+06	2.099357E-01	9.071266E+01
1.18918125000E+06	2.147249E-01	8.915524E+01
1.19105000000E+06	2.245792E-01	9.153333E+01
1.19291875000E+06	2.214297E-01	9.000571E+01
1.19478750000E+06	2.238854E-01	9.128894E+01
1.19665625000E+06	2.192290E-01	9.217985E+01
1.19852500000E+06	2.259637E-01	9.024055E+01
1.20039375000E+06	2.109455E-01	9.120735E+01
1.20226250000E+06	2.150591E-01	9.069641E+01
1.20413125000E+06	2.177861E-01	9.127515E+01
1.20600000000E+06	2.084761E-01	9.305155E+01
1.20786875000E+06	2.192910E-01	9.097777E+01
1.20973750000E+06	2.219795E-01	9.156218E+01
1.21160625000E+06	2.188102E-01	9.091691E+01
1.21347500000E+06	2.296702E-01	8.748076E+01
1.21534375000E+06	2.230734E-01	9.340815E+01
1.21721250000E+06	2.270067E-01	9.253332E+01
1.21908125000E+06	2.241750E-01	9.222841E+01
1.22095000000E+06	2.176862E-01	9.099423E+01
1.22281875000E+06	2.202311E-01	9.171986E+01
1.22468750000E+06	2.161710E-01	9.399743E+01
1.22655625000E+06	2.263209E-01	9.253016E+01
1.22842500000E+06	2.154039E-01	9.246767E+01
1.23029375000E+06	2.252902E-01	9.012653E+01
1.23216250000E+06	2.231994E-01	8.946304E+01
1.23403125000E+06	2.227765E-01	9.169219E+01
1.23590000000E+06	2.336914E-01	9.209368E+01
1.23776875000E+06	2.426180E-01	9.072276E+01
1.23963750000E+06	2.391088E-01	8.809510E+01
1.24150625000E+06	2.269429E-01	9.022001E+01
1.24337500000E+06	2.304677E-01	9.060377E+01
1.24524375000E+06	2.287901E-01	9.180528E+01
1.24711250000E+06	2.217417E-01	9.225212E+01
1.24898125000E+06	2.192451E-01	9.001123E+01
1.25085000000E+06	2.169687E-01	8.973898E+01
1.25271875000E+06	2.330117E-01	9.092822E+01
1.25458750000E+06	2.229141E-01	9.106228E+01
1.25645625000E+06	2.270088E-01	9.226032E+01
1.25832500000E+06	2.239958E-01	9.172517E+01
1.26019375000E+06	2.220104E-01	9.138867E+01
1.26206250000E+06	2.257897E-01	8.995232E+01
1.26393125000E+06	2.349043E-01	9.007259E+01
1.26580000000E+06	2.300599E-01	8.966460E+01
1.26766875000E+06	2.339154E-01	9.206851E+01
1.26953750000E+06	2.361014E-01	9.092597E+01
1.27140625000E+06	2.326676E-01	9.266781E+01
1.27327500000E+06	2.439976E-01	8.934236E+01
1.27514375000E+06	2.236160E-01	9.029263E+01
1.27701250000E+06	2.283630E-01	9.224058E+01
1.27888125000E+06	2.273768E-01	9.306563E+01
1.28075000000E+06	2.361977E-01	8.977341E+01
1.28261875000E+06	2.357305E-01	9.330608E+01
1.28448750000E+06	2.281679E-01	9.130876E+01
1.28635625000E+06	2.403314E-01	9.013468E+01
1.28822500000E+06	2.342208E-01	9.191588E+01
1.29009375000E+06	2.217156E-01	9.427427E+01
1.29196250000E+06	2.271365E-01	9.191325E+01
1.29383125000E+06	2.247140E-01	9.026510E+01
1.29570000000E+06	2.220539E-01	9.316186E+01
1.29756875000E+06	2.333460E-01	8.773474E+01
1.29943750000E+06	2.265383E-01	9.091186E+01
1.30130625000E+06	2.310711E-01	9.223369E+01
1.30317500000E+06	2.432509E-01	8.910469E+01
1.30504375000E+06	2.259384E-01	9.075847E+01
1.30691250000E+06	2.395416E-01	9.134324E+01
1.30878125000E+06	2.348011E-01	8.955845E+01
1.31065000000E+06	2.347602E-01	9.143568E+01
1.31251875000E+06	2.471606E-01	9.194798E+01
1.31438750000E+06	2.281651E-01	9.198314E+01
1.31625625000E+06	2.320165E-01	9.007643E+01
1.31812500000E+06	2.354574E-01	9.228616E+01
1.31999375000E+06	2.358513E-01	9.406496E+01
1.32186250000E+06	2.491400E-01	8.790836E+01
1.32373125000E+06	2.326780E-01	9.180701E+01
1.32560000000E+06	2.358609E-01	9.203444E+01
1.32746875000E+06	2.237392E-01	9.211082E+01
1.32933750000E+06	2.413537E-01	9.346870E+01
1.33120625000E+06	2.358785E-01	9.228273E+01
1.33307500000E+06	2.416835E-01	9.316788E+01
1.33494375000E+06	2.414751E-01	9.090275E+01
1.33681250000E+06	2.492730E-01	9.138535E+01
1.33868125000E+06	2.507639E-01	8.794669E+01
1.34055000000E+06	2.377372E-01	9.446564E+01
1.34241875000E+06	2.434529E-01	9.164769E+01
1.34428750000E+06	2.551021E-01	9.025089E+01
1.34615625000E+06	2.399970E-01	9.331321E+01
1.34802500000E+06	2.336387E-01	9.135033E+01
1.34989375000E+06	2.394966E-01	9.208622E+01
1.35176250000E+06	2.395891E-01	9.209793E+01
1.35363125000E+06	2.453201E-01	9.315981E+01
1.35550000000E+06	2.335741E-01	9.358411E+01
1.35736875000E+06	2.546223E-01	9.164524E+01
1.35923750000E+06	2.436814E-01	9.136224E+01
1.36110625000E+06	2.321215E-01	9.102115E+01
1.36297500000E+06	2.438554E-01	8.929930E+01
1.36484375000E+06	2.395409E-01	9.033105E+01
1.36671250000E+06	2.594558E-01	9.271476E+01
1.36858125000E+06	2.621378E-01	9.252029E+01
1.37045000000E+06	2.486171E-01	9.057536E+01
1.37231875000E+06	2.485117E-01	9.377072E+01
1.37418750000E+06	2.547685E-01	9.022957E+01
1.37605625000E+06	2.301684E-01	9.240355E+01
1.37792500000E+06	2.503327E-01	9.000885E+01
1.37979375000E+06	2.462067E-01	9.312244E+01
1.38166250000E+06	2.486000E-01	9.262791E+01
1.38353125000E+06	2.529860E-01	9.230594E+01
1.38540000000E+06	2.446280E-01	9.337059E+01
1.38726875000E+06	2.535165E-01	9.227245E+01
1.38913750000E+06	2.423891E-01	9.454770E+01
1.39100625000E+06	2.406210E-01	9.509262E+01
1.39287500000E+06	2.506929E-01	9.284755E+01
1.39474375000E+06	2.330007E-01	9.300574E+01
1.39661250000E+06	2.507252E-01	9.245969E+01
1.39848125000E+06	2.576802E-01	9.468092E+01
1.40035000000E+06	2.459553E-01	8.893080E+01
1.40221875000E+06	2.418105E-01	9.077819E+01
1.40408750000E+06	2.475741E-01	9.123003E+01
1.40595625000E+06	2.484731E-01	9.136637E+01
1.40782500000E+06	2.517498E-01	9.225195E+01
1.40969375000E+06	2.522115E-01	9.127065E+01
1.41156250000E+06	2.573119E-01	9.045121E+01
1.41343125000E+06	2.464320E-01	9.319366E+01
1.41530000000E+06	2.620325E-01	9.341713E+01
1.41716875000E+06	2.538913E-01	9.134427E+01
1.41903750000E+06	2.478753E-01	9.008580E+01
1.42090625000E+06	2.544738E-01	9.057553E+01
1.42277500000E+06	2.455777E-01	8.983612E+01
1.42464375000E+06	2.424067E-01	9.304304E+01
1.42651250000E+06	2.715951E-01	9.014767E+01
1.42838125000E+06	2.531941E-01	9.001444E+01
1.43025000000E+06	2.544305E-01	9.010913E+01
1.43211875000E+06	2.530783E-01	9.185234E+01
1.43398750000E+06	2.613515E-01	9.026601E+01
1.43585625000E+06	2.523706E-01	9.132063E+01
1.43772500000E+06	2.566189E-01	9.225509E+01
1.43959375000E+06	2.527629E-01	9.138013E+01
1.44146250000E+06	2.454292E-01	9.478952E+01
1.44333125000E+06	2.516676E-01	9.139406E+01
1.44520000000E+06	2.499121E-01	9.262891E+01
1.44706875000E+06	2.617902E-01	9.108632E+01
1.44893750000E+06	2.592914E-01	8.866444E+01
1.45080625000E+06	2.570077E-01	9.004272E+01
1.45267500000E+06	2.656819E-01	9.062828E+01
1.45454375000E+06	2.641044E-01	9.082784E+01
1.45641250000E+06	2.522534E-01	9.386039E+01
1.45828125000E+06	2.657025E-01	9.121410E+01
1.46015000000E+06	2.537652E-01	9.100066E+01
1.46201875000E+06	2.565596E-01	9.282294E+01
1.46388750000E+06	2.637107E-01	9.297216E+01
1.46575625000E+06	2.546518E-01	8.938766E+01
1.46762500000E+06	2.638178E-01	9.004752E+01
1.46949375000E+06	2.662641E-01	9.299539E+01
1.47136250000E+06	2.529332E-01	9.107248E+01
1.47323125000E+06	2.618311E-01	9.045045E+01
1.47510000000E+06	2.581126E-01	9.300168E+01
1.47696875000E+06	2.624518E-01	9.369937E+01
1.47883750000E+06	2.589223E-01	9.186157E+01
1.48070625000E+06	2.688187E-01	8.930600E+01
1.48257500000E+06	2.639056E-01	9.102164E+01
1.48444375000E+06	2.726966E-01	9.373844E+01
1.48631250000E+06	2.714358E-01	9.074672E+01
1.48818125000E+06	2.592757E-01	9.344072E+01
1.49005000000E+06	2.666188E-01	9.145349E+01
1.49191875000E+06	2.577980E-01	9.175986E+01
1.49378750000E+06	2.718201E-01	9.145831E+01
1.49565625000E+06	2.680939E-01	9.149700E+01
1.49752500000E+06	2.585163E-01	9.328048E+01
1.49939375000E+06	2.664363E-01	9.127508E+01
1.50126250000E+06	2.729950E-01	9.253344E+01
1.50313125000E+06	2.642127E-01	9.234922E+01
1.50500000000E+06	2.565754E-01	9.016332E+01
1.50686875000E+06	2.606215E-01	9.159036E+01
1.50873750000E+06	2.665800E-01	9.390217E+01
1.51060625000E+06	2.780324E-01	9.444739E+01
1.51247500000E+06	2.769004E-01	9.143740E+01
1.51434375000E+06	2.805862E-01	9.213097E+01
1.51621250000E+06	2.684644E-01	9.177670E+01
1.51808125000E+06	2.669764E-01	9.404086E+01
1.51995000000E+06	2.613957E-01	9.284802E+01
1.52181875000E+06	2.712096E-01	8.952779E+01
1.52368750000E+06	2.839105E-01	9.034641E+01
1.52555625000E+06	2.681748E-01	9.342649E+01
1.52742500000E+06	2.632780E-01	9.356945E+01
1.52929375000E+06	2.715168E-01	9.246398E+01
1.53116250000E+06	2.802962E-01	9.276316E+01
1.53303125000E+06	2.910713E-01	9.079957E+01
1.53490000000E+06	2.713701E-01	9.225685E+01
1.53676875000E+06	2.695863E-01	8.853266E+01
1.53863750000E+06	2.816446E-01	9.235256E+01
1.54050625000E+06	2.788301E-01	9.193727E+01
1.54237500000E+06	2.791172E-01	9.194620E+01
1.54424375000E+06	2.850674E-01	9.418452E+01
1.54611250000E+06	2.798899E-01	9.290555E+01
1.54798125000E+06	2.695214E-01	9.189472E+01
1.54985000000E+06	2.719469E-01	9.245179E+01
1.55171875000E+06	2.743037E-01	9.450794E+01
1.55358750000E+06	2.745010E-01	9.165477E+01
1.55545625000E+06	2.724221E-01	9.379538E+01
1.55732500000E+06	2.804520E-01	9.116116E+01
1.55919375000E+06	2.695822E-01	9.383231E+01
1.56106250000E+06	2.724546E-01	9.232126E+01
1.56293125000E+06	2.858358E-01	9.223740E+01
1.56480000000E+06	2.751215E-01	9.286338E+01
1.56666875000E+06	2.764758E-01	9.239040E+01
1.56853750000E+06	2.838960E-01	9.278805E+01
1.57040625000E+06	2.812682E-01	9.313791E+01
1.57227500000E+06	2.755822E-01	9.368275E+01
1.57414375000E+06	2.693721E-01	9.286612E+01
1.57601250000E+06	2.834689E-01	9.366689E+01
1.57788125000E+06	2.769847E-01	9.039150E+01
1.57975000000E+06	2.694643E-01	9.285190E+01
1.58161875000E+06	2.838910E-01	9.267522E+01
1.58348750000E+06	2.839502E-01	9.052270E+01
1.58535625000E+06	2.825780E-01	9.260878E+01
1.58722500000E+06	2.944575E-01	9.037833E+01
1.58909375000E+06	2.883746E-01	9.145309E+01
1.59096250000E+06	2.898673E-01	9.064869E+01
1.59283125000E+06	2.878414E-01	9.099222E+01
1.59470000000E+06	2.790167E-01	9.167184E+01
1.59656875000E+06	2.935035E-01	9.126720E+01
1.59843750000E+06	2.874710E-01	9.311825E+01
1.60030625000E+06	2.858298E-01	9.137115E+01
1.60217500000E+06	2.815335E-01	9.195547E+01
1.60404375000E+06	2.932522E-01	9.356466E+01
1.60591250000E+06	2.888826E-01	9.491140E+01
1.60778125000E+06	2.812981E-01	9.277380E+01
1.60965000000E+06	2.821884E-01	9.119695E+01
1.61151875000E+06	2.949631E-01	9.147572E+01
1.61338750000E+06	2.780478E-01	9.104089E+01
1.61525625000E+06	2.883114E-01	9.249709E+01
1.61712500000E+06	2.959130E-01	9.304510E+01
1.61899375000E+06	2.801033E-01	9.273618E+01
1.62086250000E+06	2.925454E-01	9.180358E+01
1.62273125000E+06	2.912656E-01	9.007438E+01
1.62460000000E+06	2.957061E-01	9.165742E+01
1.62646875000E+06	2.848268E-01	9.235550E+01
1.62833750000E+06	2.939759E-01	9.242515E+01
1.63020625000E+06	2.916348E-01	9.044515E+01
1.63207500000E+06	2.943075E-01	9.166977E+01
1.63394375000E+06	2.941020E-01	9.073672E+01
1.63581250000E+06	3.006115E-01	9.098463E+01
1.63768125000E+06	2.916132E-01	9.208418E+01
1.63955000000E+06	2.823282E-01	8.982874E+01
1.64141875000E+06	2.933027E-01	8.994727E+01
1.64328750000E+06	2.869211E-01	9.186317E+01
1.64515625000E+06	2.781323E-01	9.233727E+01
1.64702500000E+06	2.908084E-01	9.182421E+01
1.64889375000E+06	2.841038E-01	9.309583E+01
1.65076250000E+06	2.807255E-01	8.966535E+01
1.65263125000E+06	2.918022E-01	9.206788E+01
1.65450000000E+06	3.025200E-01	9.312215E+01
1.65636875000E+06	2.879008E-01	9.386179E+01
1.65823750000E+06	2.991974E-01	8.918141E+01
1.66010625000E+06	2.803805E-01	9.321200E+01
1.66197500000E+06	2.944413E-01	9.106059E+01
1.66384375000E+06	2.929646E-01	8.992944E+01
1.66571250000E+06	2.940969E-01	9.290347E+01
1.66758125000E+06	2.902160E-01	9.191284E+01
1.66945000000E+06	3.012687E-01	9.234644E+01
1.67131875000E+06	2.972565E-01	9.417682E+01
1.67318750000E+06	2.882147E-01	9.253378E+01
1.67505625000E+06	2.854657E-01	9.327019E+01
1.67692500000E+06	2.922320E-01	9.092217E+01
1.67879375000E+06	3.121973E-01	8.839062E+01
1.68066250000E+06	2.969331E-01	9.060544E+01
1.68253125000E+06	3.035864E-01	9.351009E+01
1.68440000000E+06	2.969764E-01	9.103710E+01
1.68626875000E+06	2.916568E-01	9.042030E+01
1.68813750000E+06	3.116538E-01	9.118160E+01
1.69000625000E+06	2.946062E-01	9.302972E+01
1.69187500000E+06	2.858579E-01	9.429310E+01
1.69374375000E+06	3.014942E-01	9.177571E+01
1.69561250000E+06	2.996982E-01	9.080016E+01
1.69748125000E+06	2.994585E-01	9.083675E+01
1.69935000000E+06	2.966551E-01	9.182252E+01
1.70121875000E+06	3.061253E-01	9.338299E+01
1.70308750000E+06	3.011357E-01	9.198859E+01
1.70495625000E+06	3.030509E-01	9.290421E+01
1.70682500000E+06	2.951382E-01	9.101630E+01
1.70869375000E+06	2.959290E-01	9.249077E+01
1.71056250000E+06	2.991816E-01	9.149496E+01
1.71243125000E+06	3.194678E-01	9.200012E+01
1.71430000000E+06	3.033051E-01	9.178857E+01
1.71616875000E+06	3.081203E-01	9.266574E+01
1.71803750000E+06	2.948158E-01	9.078416E+01
1.71990625000E+06	3.141895E-01	9.278803E+01
1.72177500000E+06	2.931990E-01	9.278442E+01
1.72364375000E+06	2.986377E-01	9.519926E+01
1.72551250000E+06	3.037931E-01	9.250304E+01
1.72738125000E+06	3.039561E-01	9.140791E+01
1.72925000000E+06	3.018256E-01	9.241759E+01
1.73111875000E+06	3.079207E-01	9.249157E+01
1.73298750000E+06	2.988960E-01	9.242844E+01
1.73485625000E+06	3.086655E-01	9.388973E+01
1.73672500000E+06	2.944245E-01	9.177702E+01
1.73859375000E+06	3.000648E-01	9.210179E+01
1.74046250000E+06	3.067679E-01	9.113304E+01
1.74233125000E+06	3.053252E-01	9.405962E+01
1.74420000000E+06	3.001161E-01	9.380580E+01
1.74606875000E+06	3.020375E-01	9.173509E+01
1.74793750000E+06	3.021485E-01	9.249055E+01
1.74980625000E+06	3.067402E-01	9.250105E+01
1.75167500000E+06	2.962822E-01	9.091919E+01
1.75354375000E+06	3.142284E-01	9.172919E+01
1.75541250000E+06	3.260229E-01	9.271058E+01
1.75728125000E+06	3.123894E-01	9.123753E+01
1.75915000000E+06	3.087650E-01	9.290865E+01
1.76101875000E+06	2.987926E-01	9.129336E+01
1.76288750000E+06	3.061730E-01	9.348059E+01
1.76475625000E+06	3.188252E-01	9.293716E+01
1.76662500000E+06	3.078388E-01	9.322034E+01
1.76849375000E+06	3.112048E-01	9.225383E+01
1.77036250000E+06	3.042865E-01	9.250505E+01
1.77223125000E+06	3.129675E-01	9.216988E+01
1.77410000000E+06	3.218859E-01	9.083624E+01
1.77596875000E+06	3.123368E-01	9.067547E+01
1.77783750000E+06	3.066709E-01	9.155582E+01
1.77970625000E+06	3.164405E-01	9.107775E+01
1.78157500000E+06	3.095837E-01	9.177049E+01
1.78344375000E+06	3.094544E-01	9.268930E+01
1.78531250000E+06	3.183391E-01	9.197572E+01
1.78718125000E+06	3.038450E-01	9.247060E+01
1.78905000000E+06	3.130990E-01	9.114027E+01
1.79091875000E+06	3.146526E-01	9.141241E+01
1.79278750000E+06	3.187895E-01	9.176854E+01
1.79465625000E+06	3.149914E-01	9.246819E+01
1.79652500000E+06	3.137333E-01	9.273347E+01
1.79839375000E+06	3.266934E-01	9.042199E+01
1.80026250000E+06	3.166556E-01	9.286892E+01
1.80213125000E+06	3.203228E-01	9.093241E+01
1.80400000000E+06	3.184053E-01	9.281406E+01
1.80586875000E+06	3.117368E-01	9.146363E+01
1.80773750000E+06	3.088720E-01	9.186182E+01
1.80960625000E+06	3.192461E-01	9.138046E+01
1.81147500000E+06	3.184057E-01	9.345615E+01
1.81334375000E+06	3.194197E-01	9.045332E+01
1.81521250000E+06	3.159038E-01	9.319604E+01
1.81708125000E+06	3.207050E-01	9.290276E+01
1.81895000000E+06	3.072688E-01	9.174326E+01
1.82081875000E+06	3.055550E-01	9.561716E+01
1.82268750000E+06	3.172854E-01	8.997993E+01
1.82455625000E+06	3.116134E-01	9.289580E+01
1.82642500000E+06	3.208528E-01	9.168587E+01
1.82829375000E+06	3.169495E-01	9.059334E+01
1.83016250000E+06	3.312616E-01	9.062392E+01
1.83203125000E+06	3.172725E-01	9.146913E+01
1.83390000000E+06	3.205146E-01	9.246720E+01
1.83576875000E+06	3.292027E-01	9.209769E+01
1.83763750000E+06	3.070046E-01	9.327666E+01
1.83950625000E+06	3.216998E-01	9.138557E+01
1.84137500000E+06	3.165893E-01	9.293427E+01
1.84324375000E+06	3.230087E-01	9.099840E+01
1.84511250000E+06	3.254486E-01	9.446793E+01
1.84698125000E+06	3.275782E-01	9.322340E+01
1.84885000000E+06	3.172413E-01	9.382529E+01
1.85071875000E+06	3.185083E-01	9.247286E+01
1.85258750000E+06	3.250377E-01	9.075671E+01
1.85445625000E+06	3.243574E-01	9.276521E+01
1.85632500000E+06	3.351598E-01	9.195969E+01
1.85819375000E+06	3.206887E-01	9.113820E+01
1.86006250000E+06	3.223442E-01	9.275957E+01
1.86193125000E+06	3.212105E-01	9.186906E+01
1.86380000000E+06	3.198263E-01	9.214310E+01
1.86566875000E+06	3.461978E-01	9.225067E+01
1.86753750000E+06	3.239002E-01	9.530092E+01
1.86940625000E+06	3.293125E-01	9.464574E+01
1.87127500000E+06	3.260320E-01	9.499753E+01
1.87314375000E+06	3.322451E-01	9.225241E+01
1.87501250000E+06	3.244645E-01	9.334973E+01
1.87688125000E+06	3.303031E-01	9.349160E+01
1.87875000000E+06	3.256990E-01	9.279141E+01
1.88061875000E+06	3.260900E-01	9.476762E+01
1.88248750000E+06	3.258027E-01	9.088076E+01
1.88435625000E+06	3.278716E-01	9.078260E+01
1.88622500000E+06	3.244294E-01	9.221726E+01
1.88809375000E+06	3.216452E-01	9.205468E+01
1.88996250000E+06	3.355232E-01	9.240296E+01
1.89183125000E+06	3.411499E-01	9.277453E+01
1.89370000000E+06	3.277387E-01	9.258634E+01
1.89556875000E+06	3.238515E-01	9.328493E+01
1.89743750000E+06	3.173509E-01	9.048824E+01
1.89930625000E+06	3.339912E-01	9.293814E+01
1.90117500000E+06	3.272297E-01	9.119530E+01
1.90304375000E+06	3.336779E-01	9.273943E+01
1.90491250000E+06	3.249952E-01	9.182278E+01
1.90678125000E+06	3.386633E-01	9.374626E+01
1.90865000000E+06	3.268585E-01	9.163747E+01
1.91051875000E+06	3.320697E-01	9.340480E+01
1.91238750000E+06	3.362773E-01	9.200230E+01
1.91425625000E+06	3.324829E-01	9.125186E+01
1.91612500000E+06	3.383316E-01	9.210284E+01
1.91799375000E+06	3.401007E-01	9.283790E+01
1.91986250000E+06	3.501309E-01	9.228561E+01
1.92173125000E+06	3.460413E-01	9.109103E+01
1.92360000000E+06	3.325729E-01	9.489758E+01
1.92546875000E+06	3.318404E-01	9.268485E+01
1.92733750000E+06	3.309157E-01	9.301533E+01
1.92920625000E+06	3.417507E-01	9.248109E+01
1.93107500000E+06	3.478941E-01	9.394373E+01
1.93294375000E+06	3.362816E-01	9.281485E+01
1.93481250000E+06	3.253581E-01	9.574451E+01
1.93668125000E+06	3.389240E-01	9.270179E+01
1.93855000000E+06	3.418117E-01	9.325996E+01
1.94041875000E+06	3.353218E-01	9.295266E+01
1.94228750000E+06	3.400764E-01	9.149461E+01
1.94415625000E+06	3.402148E-01	9.521208E+01
1.94602500000E+06	3.305490E-01	9.325470E+01
1.94789375000E+06	3.444991E-01	9.465205E+01
1.94976250000E+06	3.418479E-01	9.391682E+01
1.95163125000E+06	3.395956E-01	9.245929E+01
1.95350000000E+06	3.353645E-01	9.148256E+01
1.95536875000E+06	3.367270E-01	9.390763E+01
1.95723750000E+06	3.475375E-01	9.433146E+01
1.95910625000E+06	3.333519E-01	9.413352E+01
1.96097500000E+06	3.354692E-01	9.151543E+01
1.96284375000E+06	3.321559E-01	9.342599E+01
1.96471250000E+06	3.362458E-01	9.123271E+01
1.96658125000E+06	3.487943E-01	9.221014E+01
1.96845000000E+06	3.487257E-01	9.394379E+01
1.97031875000E+06	3.461578E-01	9.127743E+01
1.97218750000E+06	3.397125E-01	9.392467E+01
1.97405625000E+06	3.428762E-01	9.120510E+01
1.97592500000E+06	3.363928E-01	9.088884E+01
1.97779375000E+06	3.514130E-01	9.142398E+01
