# Version 1.00,                   ,                   ,                   ,                   , , Bx  of  Bdot  #1  ,                   ,                   ,                   ,         ,          , Measured    ,             , Calculated,          ,          ,            ,      , 
#             ,                   ,                   ,                   ,                   , , """v_ref_re"""    , """v_ref_im"""    , """v_meas_re"""   , """v_meas_im"""   , w (rad) , Gain     , Im( V )     , Re( V )     , Im( V )   , Re( V )  ,          ,            ,      , Linear version of
freq[Hz]      , re:Trc1_b1d1sam[V], im:Trc1_b1d1sam[V], re:Trc2_b2d1sam[V], im:Trc2_b2d1sam[V], , re:Trc2_b2d1sam[V], im:Trc2_b2d1sam[V], re:Trc2_b2d1sam[V], im:Trc2_b2d1sam[V],         ,          ,             ,             ,           ,          , N        , 16         , turns, Im( V )
6.89E+04      , -2.19E-01         , 6.81E-04          , 2.63E-07          , -3.39E-05         , , 9.24E-04          , -3.43E-06         , 2.63E-07          , -3.39E-05         , 4.33E+05, 0.4995   , 0.034682795 , 0.000278982 , 3.62E-02  , 8.77E-04 ,          ,            ,      , 
7.05E+04      , -2.19E-01         , 6.68E-04          , 2.92E-07          , -3.46E-05         , , 9.16E-04          , -1.43E-06         , 2.92E-07          , -3.46E-05         , 4.43E+05, 0.4995   , 0.035745931 , 0.000322779 , 3.70E-02  , 9.17E-04 ,          ,            ,      , 
7.20E+04      , -2.19E-01         , 7.75E-04          , -1.38E-07         , -3.55E-05         , , 9.17E-04          , 4.93E-06          , -1.38E-07         , -3.55E-05         , 4.52E+05, 0.4995   , 0.036716493 , 0.001058811 , 3.79E-02  , 9.58E-04 ,          ,            ,      , 
7.36E+04      , -2.19E-01         , 8.54E-04          , 5.89E-07          , -3.65E-05         , , 9.24E-04          , 4.58E-06          , 5.89E-07          , -3.65E-05         , 4.62E+05, 0.499    , 0.037526574 , 0.000258976 , 3.87E-02  , 1.00E-03 ,          ,            ,      , 
7.53E+04      , -2.19E-01         , 8.71E-04          , 8.94E-07          , -3.60E-05         , , 9.23E-04          , 5.05E-06          , 8.94E-07          , -3.60E-05         , 4.73E+05, 0.499    , 0.037009746 , -5.50875E-05, 3.95E-02  , 1.04E-03 ,          ,            ,      , 
7.69E+04      , -2.19E-01         , 8.64E-04          , 3.32E-07          , -3.73E-05         , , 9.22E-04          , -4.36E-06         , 3.32E-07          , -3.73E-05         , 4.83E+05, 0.499    , 0.038469208 , 0.00014799  , 4.04E-02  , 1.09E-03 ,          ,            ,      , 
7.86E+04      , -2.19E-01         , 8.32E-04          , 1.35E-07          , -3.91E-05         , , 9.17E-04          , 2.67E-06          , 1.35E-07          , -3.91E-05         , 4.94E+05, 0.499    , 0.040686381 , 0.000677062 , 4.13E-02  , 1.14E-03 ,          ,            ,      , 
8.04E+04      , -2.19E-01         , 8.22E-04          , 6.18E-07          , -4.06E-05         , , 9.21E-04          , 5.30E-06          , 6.18E-07          , -4.06E-05         , 5.05E+05, 0.4995   , 0.042111899 , 0.000282687 , 4.22E-02  , 1.19E-03 ,          ,            ,      , 
8.21E+04      , -2.18E-01         , 9.00E-04          , 8.50E-08          , -4.01E-05         , , 9.23E-04          , 5.90E-06          , 8.50E-08          , -4.01E-05         , 5.16E+05, 0.499    , 0.04145007  , 0.000885751 , 4.31E-02  , 1.24E-03 ,          ,            ,      , 
8.40E+04      , -2.18E-01         , 9.59E-04          , 4.23E-07          , -4.08E-05         , , 9.12E-04          , 5.72E-06          , 4.23E-07          , -4.08E-05         , 5.27E+05, 0.499    , 0.042766967 , 0.000517275 , 4.41E-02  , 1.30E-03 ,          ,            ,      , 
8.58E+04      , -2.18E-01         , 9.76E-04          , 4.80E-07          , -4.15E-05         , , 9.21E-04          , 2.58E-06          , 4.80E-07          , -4.15E-05         , 5.39E+05, 0.499    , 0.043011127 , 0.000305459 , 4.51E-02  , 1.36E-03 ,          ,            ,      , 
8.77E+04      , -2.18E-01         , 9.85E-04          , -1.70E-07         , -4.30E-05         , , 9.27E-04          , 8.98E-06          , -1.70E-07         , -4.30E-05         , 5.51E+05, 0.499    , 0.044431861 , 0.00133303  , 4.61E-02  , 1.42E-03 ,          ,            ,      , 
8.97E+04      , -2.19E-01         , 9.65E-04          , 4.49E-08          , -4.41E-05         , , 9.18E-04          , -2.25E-06         , 4.49E-08          , -4.41E-05         , 5.63E+05, 0.499    , 0.046087358 , 0.000533212 , 4.71E-02  , 1.48E-03 ,          ,            ,      , 
9.17E+04      , -2.19E-01         , 1.02E-03          , -1.06E-07         , -4.56E-05         , , 9.24E-04          , 5.68E-06          , -1.06E-07         , -4.56E-05         , 5.76E+05, 0.499    , 0.047353642 , 0.001117328 , 4.81E-02  , 1.55E-03 ,          ,            ,      , 
9.37E+04      , -2.18E-01         , 1.09E-03          , -1.63E-08         , -4.61E-05         , , 9.17E-04          , 2.86E-06          , -1.63E-08         , -4.61E-05         , 5.88E+05, 0.499    , 0.048297272 , 0.000874906 , 4.92E-02  , 1.62E-03 ,          ,            ,      , 
9.58E+04      , -2.18E-01         , 1.12E-03          , -2.38E-07         , -4.70E-05         , , 9.17E-04          , 3.81E-06          , -2.38E-07         , -4.70E-05         , 6.01E+05, 0.499    , 0.049211361 , 0.001172271 , 5.03E-02  , 1.69E-03 ,          ,            ,      , 
9.79E+04      , -2.18E-01         , 1.12E-03          , -1.20E-06         , -4.76E-05         , , 9.16E-04          , 5.08E-06          , -1.20E-06         , -4.76E-05         , 6.15E+05, 0.4985   , 0.049919271 , 0.002297728 , 5.13E-02  , 1.76E-03 ,          ,            ,      , 
1.00E+05      , -2.17E-01         , 1.11E-03          , -4.87E-07         , -4.83E-05         , , 9.20E-04          , 1.07E-05          , -4.87E-07         , -4.83E-05         , 6.28E+05, 0.499    , 0.050427871 , 0.00183745  , 5.25E-02  , 1.84E-03 ,          ,            ,      , 
1.02E+05      , -2.17E-01         , 1.19E-03          , -3.92E-07         , -4.93E-05         , , 9.20E-04          , 5.44E-06          , -3.92E-07         , -4.93E-05         , 6.42E+05, 0.4985   , 0.051596598 , 0.001443088 , 5.36E-02  , 1.93E-03 ,          ,            ,      , 
1.05E+05      , -2.17E-01         , 1.24E-03          , -2.94E-07         , -5.10E-05         , , 9.16E-04          , 1.22E-06          , -2.94E-07         , -5.10E-05         , 6.56E+05, 0.4985   , 0.053692526 , 0.001095181 , 5.48E-02  , 2.01E-03 ,          ,            ,      , 
1.07E+05      , -2.17E-01         , 1.28E-03          , -2.90E-08         , -5.20E-05         , , 9.24E-04          , 1.63E-06          , -2.90E-08         , -5.20E-05         , 6.71E+05, 0.4985   , 0.054268725 , 0.000830972 , 5.60E-02  , 2.10E-03 ,          ,            ,      , 
1.09E+05      , -2.17E-01         , 1.30E-03          , -8.08E-08         , -5.29E-05         , , 9.16E-04          , 7.10E-06          , -8.08E-08         , -5.29E-05         , 6.86E+05, 0.4985   , 0.055739436 , 0.001235959 , 5.73E-02  , 2.20E-03 ,          ,            ,      , 
1.12E+05      , -2.18E-01         , 1.34E-03          , -9.61E-07         , -5.42E-05         , , 9.16E-04          , 5.54E-06          , -9.61E-07         , -5.42E-05         , 7.01E+05, 0.4985   , 0.057090159 , 0.002105835 , 5.85E-02  , 2.29E-03 ,          ,            ,      , 
1.14E+05      , -2.18E-01         , 1.41E-03          , -9.66E-07         , -5.56E-05         , , 9.17E-04          , 1.49E-05          , -9.66E-07         , -5.56E-05         , 7.16E+05, 0.4985   , 0.058650754 , 0.002738859 , 5.98E-02  , 2.40E-03 ,          ,            ,      , 
1.17E+05      , -2.18E-01         , 1.44E-03          , -1.12E-06         , -5.77E-05         , , 9.18E-04          , 1.11E-05          , -1.12E-06         , -5.77E-05         , 7.32E+05, 0.4985   , 0.06084512  , 0.00267742  , 6.11E-02  , 2.50E-03 ,          ,            ,      , 
1.19E+05      , -2.18E-01         , 1.46E-03          , -9.21E-07         , -5.82E-05         , , 9.18E-04          , 1.00E-05          , -9.21E-07         , -5.82E-05         , 7.49E+05, 0.4985   , 0.061415297 , 0.002397493 , 6.25E-02  , 2.62E-03 ,          ,            ,      , 
1.22E+05      , -2.18E-01         , 1.51E-03          , -1.36E-06         , -5.90E-05         , , 9.24E-04          , 1.10E-05          , -1.36E-06         , -5.90E-05         , 7.65E+05, 0.4985   , 0.061834751 , 0.0029352   , 6.39E-02  , 2.73E-03 ,          ,            ,      , 
1.25E+05      , -2.18E-01         , 1.54E-03          , -1.15E-06         , -6.07E-05         , , 9.23E-04          , 1.06E-05          , -1.15E-06         , -6.07E-05         , 7.82E+05, 0.4985   , 0.063712405 , 0.002706863 , 6.53E-02  , 2.85E-03 ,          ,            ,      , 
1.27E+05      , -2.18E-01         , 1.59E-03          , -1.26E-06         , -6.25E-05         , , 9.18E-04          , 1.89E-05          , -1.26E-06         , -6.25E-05         , 7.99E+05, 0.498    , 0.066029908 , 0.003478662 , 6.66E-02  , 2.98E-03 ,          ,            ,      , 
1.30E+05      , -2.18E-01         , 1.61E-03          , -1.13E-06         , -6.36E-05         , , 9.20E-04          , 7.68E-06          , -1.13E-06         , -6.36E-05         , 8.17E+05, 0.4985   , 0.067121024 , 0.002503109 , 6.82E-02  , 3.12E-03 ,          ,            ,      , 
1.33E+05      , -2.19E-01         , 1.68E-03          , -1.41E-06         , -6.51E-05         , , 9.22E-04          , 1.38E-05          , -1.41E-06         , -6.51E-05         , 8.35E+05, 0.498    , 0.068579813 , 0.003282206 , 6.96E-02  , 3.25E-03 ,          ,            ,      , 
1.36E+05      , -2.19E-01         , 1.72E-03          , -1.71E-06         , -6.65E-05         , , 9.19E-04          , 1.35E-05          , -1.71E-06         , -6.65E-05         , 8.54E+05, 0.498    , 0.070298857 , 0.003621605 , 7.12E-02  , 3.40E-03 ,          ,            ,      , 
1.39E+05      , -2.19E-01         , 1.76E-03          , -1.79E-06         , -6.77E-05         , , 9.22E-04          , 1.50E-05          , -1.79E-06         , -6.77E-05         , 8.72E+05, 0.498    , 0.071403517 , 0.003835505 , 7.27E-02  , 3.55E-03 ,          ,            ,      , 
1.42E+05      , -2.19E-01         , 1.81E-03          , -1.66E-06         , -6.90E-05         , , 9.23E-04          , 1.29E-05          , -1.66E-06         , -6.90E-05         , 8.92E+05, 0.498    , 0.072710439 , 0.003545349 , 7.43E-02  , 3.71E-03 ,          ,            ,      , 
1.45E+05      , -2.19E-01         , 1.85E-03          , -1.66E-06         , -7.07E-05         , , 9.25E-04          , 1.56E-05          , -1.66E-06         , -7.07E-05         , 9.12E+05, 0.4975   , 0.074371767 , 0.00378949  , 7.59E-02  , 3.87E-03 ,          ,            ,      , 
1.48E+05      , -2.19E-01         , 1.90E-03          , -1.43E-06         , -7.18E-05         , , 9.22E-04          , 1.83E-05          , -1.43E-06         , -7.18E-05         , 9.32E+05, 0.4975   , 0.075820768 , 0.003794778 , 7.76E-02  , 4.04E-03 ,          ,            ,      , 
1.52E+05      , -2.19E-01         , 1.95E-03          , -2.05E-06         , -7.40E-05         , , 9.31E-04          , 1.73E-05          , -2.05E-06         , -7.40E-05         , 9.52E+05, 0.4975   , 0.077442089 , 0.004374552 , 7.93E-02  , 4.22E-03 ,          ,            ,      , 
1.55E+05      , -2.19E-01         , 1.99E-03          , -1.87E-06         , -7.55E-05         , , 9.20E-04          , 1.65E-05          , -1.87E-06         , -7.55E-05         , 9.73E+05, 0.4975   , 0.080058873 , 0.004208734 , 8.10E-02  , 4.41E-03 ,          ,            ,      , 
1.58E+05      , -2.19E-01         , 2.05E-03          , -3.04E-06         , -7.69E-05         , , 9.40E-04          , 1.76E-05          , -3.04E-06         , -7.69E-05         , 9.95E+05, 0.4975   , 0.079805832 , 0.005470052 , 8.28E-02  , 4.61E-03 ,          ,            ,      , 
1.62E+05      , -2.19E-01         , 2.09E-03          , -2.20E-06         , -7.90E-05         , , 9.26E-04          , 1.02E-05          , -2.20E-06         , -7.90E-05         , 1.02E+06, 0.4975   , 0.083352961 , 0.004012309 , 8.46E-02  , 4.81E-03 ,          ,            ,      , 
1.66E+05      , -2.19E-01         , 2.15E-03          , -2.84E-06         , -8.04E-05         , , 9.30E-04          , 1.58E-05          , -2.84E-06         , -8.04E-05         , 1.04E+06, 0.4975   , 0.084341477 , 0.005219558 , 8.65E-02  , 5.03E-03 ,          ,            ,      , 
1.69E+05      , -2.19E-01         , 2.19E-03          , -2.76E-06         , -8.28E-05         , , 9.29E-04          , 1.13E-05          , -2.76E-06         , -8.28E-05         , 1.06E+06, 0.4975   , 0.087112662 , 0.00475937  , 8.84E-02  , 5.25E-03 ,          ,            ,      , 
1.73E+05      , -2.19E-01         , 2.24E-03          , -2.87E-06         , -8.46E-05         , , 9.23E-04          , 1.46E-05          , -2.87E-06         , -8.46E-05         , 1.09E+06, 0.497    , 0.089536671 , 0.005251024 , 9.03E-02  , 5.48E-03 ,          ,            ,      , 
1.77E+05      , -2.19E-01         , 2.31E-03          , -3.02E-06         , -8.62E-05         , , 9.19E-04          , 2.17E-05          , -3.02E-06         , -8.62E-05         , 1.11E+06, 0.497    , 0.091722256 , 0.00619376  , 9.22E-02  , 5.73E-03 ,          ,            ,      , 
1.81E+05      , -2.19E-01         , 2.36E-03          , -3.31E-06         , -8.82E-05         , , 9.34E-04          , 2.29E-05          , -3.31E-06         , -8.82E-05         , 1.13E+06, 0.497    , 0.092272908 , 0.006561313 , 9.43E-02  , 5.98E-03 ,          ,            ,      , 
1.85E+05      , -2.19E-01         , 2.42E-03          , -3.79E-06         , -9.01E-05         , , 9.31E-04          , 1.37E-05          , -3.79E-06         , -9.01E-05         , 1.16E+06, 0.497    , 0.094740671 , 0.006204188 , 9.64E-02  , 6.25E-03 ,          ,            ,      , 
1.89E+05      , -2.19E-01         , 2.47E-03          , -3.14E-06         , -9.23E-05         , , 9.27E-04          , 1.83E-05          , -3.14E-06         , -9.23E-05         , 1.19E+06, 0.4965   , 0.097466399 , 0.006045834 , 9.84E-02  , 6.52E-03 ,          ,            ,      , 
1.93E+05      , -2.19E-01         , 2.52E-03          , -4.38E-06         , -9.44E-05         , , 9.28E-04          , 1.50E-05          , -4.38E-06         , -9.44E-05         , 1.21E+06, 0.4965   , 0.099622375 , 0.007066973 , 1.01E-01  , 6.82E-03 ,          ,            ,      , 
1.97E+05      , -2.19E-01         , 2.59E-03          , -5.03E-06         , -9.60E-05         , , 9.23E-04          , 2.22E-05          , -5.03E-06         , -9.60E-05         , 1.24E+06, 0.4965   , 0.101774121 , 0.008636309 , 1.03E-01  , 7.12E-03 ,          ,            ,      , 
2.02E+05      , -2.19E-01         , 2.67E-03          , -4.70E-06         , -9.78E-05         , , 9.25E-04          , 2.13E-05          , -4.70E-06         , -9.78E-05         , 1.27E+06, 0.4965   , 0.103605253 , 0.008210091 , 1.05E-01  , 7.44E-03 ,          ,            ,      , 
2.06E+05      , -2.19E-01         , 2.74E-03          , -4.17E-06         , -1.01E-04         , , 9.26E-04          , 2.08E-05          , -4.17E-06         , -1.01E-04         , 1.29E+06, 0.496    , 0.106636983 , 0.007648483 , 1.07E-01  , 7.76E-03 ,          ,            ,      , 
2.11E+05      , -2.19E-01         , 2.81E-03          , -5.30E-06         , -1.02E-04         , , 9.22E-04          , 2.03E-05          , -5.30E-06         , -1.02E-04         , 1.32E+06, 0.496    , 0.108328788 , 0.008889012 , 1.10E-01  , 8.11E-03 ,          ,            ,      , 
2.15E+05      , -2.19E-01         , 2.88E-03          , -5.40E-06         , -1.05E-04         , , 9.31E-04          , 1.89E-05          , -5.40E-06         , -1.05E-04         , 1.35E+06, 0.496    , 0.110547637 , 0.008793924 , 1.12E-01  , 8.47E-03 ,          ,            ,      , 
2.20E+05      , -2.19E-01         , 2.94E-03          , -5.37E-06         , -1.07E-04         , , 9.31E-04          , 2.91E-05          , -5.37E-06         , -1.07E-04         , 1.38E+06, 0.496    , 0.11265126  , 0.010058919 , 1.14E-01  , 8.85E-03 ,          ,            ,      , 
2.25E+05      , -2.19E-01         , 3.00E-03          , -6.08E-06         , -1.10E-04         , , 9.32E-04          , 2.10E-05          , -6.08E-06         , -1.10E-04         , 1.41E+06, 0.4955   , 0.115453804 , 0.009865665 , 1.17E-01  , 9.23E-03 ,          ,            ,      , 
2.30E+05      , -2.19E-01         , 3.08E-03          , -6.46E-06         , -1.12E-04         , , 9.29E-04          , 2.34E-05          , -6.46E-06         , -1.12E-04         , 1.44E+06, 0.4955   , 0.118301987 , 0.010681659 , 1.19E-01  , 9.65E-03 ,          ,            ,      , 
2.35E+05      , -2.19E-01         , 3.16E-03          , -5.95E-06         , -1.14E-04         , , 9.32E-04          , 2.58E-05          , -5.95E-06         , -1.14E-04         , 1.48E+06, 0.4955   , 0.120231159 , 0.010460074 , 1.22E-01  , 1.01E-02 ,          ,            ,      , 
2.40E+05      , -2.19E-01         , 3.23E-03          , -6.57E-06         , -1.17E-04         , , 9.33E-04          , 2.34E-05          , -6.57E-06         , -1.17E-04         , 1.51E+06, 0.495    , 0.123149389 , 0.010892416 , 1.25E-01  , 1.05E-02 ,          ,            ,      , 
2.45E+05      , -2.19E-01         , 3.31E-03          , -6.59E-06         , -1.19E-04         , , 9.26E-04          , 2.25E-05          , -6.59E-06         , -1.19E-04         , 1.54E+06, 0.495    , 0.126586254 , 0.010943276 , 1.27E-01  , 1.10E-02 ,          ,            ,      , 
2.51E+05      , -2.19E-01         , 3.38E-03          , -7.27E-06         , -1.22E-04         , , 9.33E-04          , 2.34E-05          , -7.27E-06         , -1.22E-04         , 1.58E+06, 0.495    , 0.128816058 , 0.011777241 , 1.30E-01  , 1.15E-02 ,          ,            ,      , 
2.56E+05      , -2.19E-01         , 3.46E-03          , -7.73E-06         , -1.24E-04         , , 9.24E-04          , 1.97E-05          , -7.73E-06         , -1.24E-04         , 1.61E+06, 0.4945   , 0.13216019  , 0.011918749 , 1.33E-01  , 1.20E-02 ,          ,            ,      , 
2.62E+05      , -2.19E-01         , 3.53E-03          , -7.56E-06         , -1.27E-04         , , 9.27E-04          , 1.81E-05          , -7.56E-06         , -1.27E-04         , 1.65E+06, 0.4945   , 0.134619074 , 0.01151491  , 1.36E-01  , 1.25E-02 ,          ,            ,      , 
2.68E+05      , -2.19E-01         , 3.62E-03          , -8.23E-06         , -1.30E-04         , , 9.33E-04          , 2.92E-05          , -8.23E-06         , -1.30E-04         , 1.68E+06, 0.4945   , 0.137137078 , 0.013883624 , 1.39E-01  , 1.31E-02 ,          ,            ,      , 
2.74E+05      , -2.19E-01         , 3.71E-03          , -8.77E-06         , -1.33E-04         , , 9.31E-04          , 2.34E-05          , -8.77E-06         , -1.33E-04         , 1.72E+06, 0.494    , 0.14090463  , 0.013722982 , 1.42E-01  , 1.36E-02 ,          ,            ,      , 
2.80E+05      , -2.19E-01         , 3.78E-03          , -8.62E-06         , -1.36E-04         , , 9.27E-04          , 2.05E-05          , -8.62E-06         , -1.36E-04         , 1.76E+06, 0.494    , 0.144287728 , 0.013229629 , 1.45E-01  , 1.42E-02 ,          ,            ,      , 
2.86E+05      , -2.19E-01         , 3.87E-03          , -9.41E-06         , -1.39E-04         , , 9.25E-04          , 2.61E-05          , -9.41E-06         , -1.39E-04         , 1.80E+06, 0.494    , 0.148088022 , 0.015104367 , 1.48E-01  , 1.49E-02 ,          ,            ,      , 
2.92E+05      , -2.19E-01         , 3.94E-03          , -1.00E-05         , -1.41E-04         , , 9.24E-04          , 2.26E-05          , -1.00E-05         , -1.41E-04         , 1.84E+06, 0.4935   , 0.150548823 , 0.015273519 , 1.51E-01  , 1.55E-02 ,          ,            ,      , 
2.99E+05      , -2.19E-01         , 4.03E-03          , -1.17E-05         , -1.46E-04         , , 9.31E-04          , 2.69E-05          , -1.17E-05         , -1.46E-04         , 1.88E+06, 0.4935   , 0.153732363 , 0.017743829 , 1.54E-01  , 1.62E-02 ,          ,            ,      , 
3.06E+05      , -2.19E-01         , 4.14E-03          , -1.14E-05         , -1.48E-04         , , 9.31E-04          , 3.15E-05          , -1.14E-05         , -1.48E-04         , 1.92E+06, 0.493    , 0.156619657 , 0.018295246 , 1.57E-01  , 1.69E-02 ,          ,            ,      , 
3.12E+05      , -2.18E-01         , 4.25E-03          , -1.14E-05         , -1.50E-04         , , 9.28E-04          , 3.18E-05          , -1.14E-05         , -1.50E-04         , 1.96E+06, 0.493    , 0.159544407 , 0.018520036 , 1.61E-01  , 1.77E-02 ,          ,            ,      , 
3.19E+05      , -2.18E-01         , 4.35E-03          , -1.17E-05         , -1.54E-04         , , 9.32E-04          , 1.99E-05          , -1.17E-05         , -1.54E-04         , 2.00E+06, 0.4925   , 0.162916323 , 0.016736915 , 1.64E-01  , 1.84E-02 ,          ,            ,      , 
3.26E+05      , -2.18E-01         , 4.47E-03          , -1.21E-05         , -1.57E-04         , , 9.15E-04          , 3.11E-05          , -1.21E-05         , -1.57E-04         , 2.05E+06, 0.4925   , 0.169248839 , 0.019778719 , 1.68E-01  , 1.93E-02 ,          ,            ,      , 
3.34E+05      , -2.18E-01         , 4.57E-03          , -1.21E-05         , -1.61E-04         , , 9.32E-04          , 3.18E-05          , -1.21E-05         , -1.61E-04         , 2.09E+06, 0.492    , 0.169825757 , 0.01955783  , 1.71E-01  , 2.01E-02 ,          ,            ,      , 
3.41E+05      , -2.18E-01         , 4.66E-03          , -1.34E-05         , -1.64E-04         , , 9.23E-04          , 2.57E-05          , -1.34E-05         , -1.64E-04         , 2.14E+06, 0.492    , 0.17539855  , 0.020131711 , 1.75E-01  , 2.10E-02 ,          ,            ,      , 
3.48E+05      , -2.17E-01         , 4.77E-03          , -1.34E-05         , -1.67E-04         , , 9.18E-04          , 2.55E-05          , -1.34E-05         , -1.67E-04         , 2.19E+06, 0.492    , 0.179159024 , 0.02031025  , 1.79E-01  , 2.19E-02 ,          ,            ,      , 
3.56E+05      , -2.18E-01         , 4.87E-03          , -1.49E-05         , -1.71E-04         , , 9.31E-04          , 3.36E-05          , -1.49E-05         , -1.71E-04         , 2.24E+06, 0.4915   , 0.180946616 , 0.023263059 , 1.82E-01  , 2.29E-02 ,          ,            ,      , 
3.64E+05      , -2.18E-01         , 4.97E-03          , -1.56E-05         , -1.75E-04         , , 9.25E-04          , 4.00E-05          , -1.56E-05         , -1.75E-04         , 2.29E+06, 0.4915   , 0.186075634 , 0.025723527 , 1.86E-01  , 2.39E-02 ,          ,            ,      , 
3.72E+05      , -2.18E-01         , 5.08E-03          , -1.68E-05         , -1.79E-04         , , 9.20E-04          , 2.92E-05          , -1.68E-05         , -1.79E-04         , 2.34E+06, 0.491    , 0.19177151  , 0.025097315 , 1.90E-01  , 2.49E-02 ,          ,            ,      , 
3.80E+05      , -2.18E-01         , 5.19E-03          , -1.67E-05         , -1.83E-04         , , 9.25E-04          , 3.78E-05          , -1.67E-05         , -1.83E-04         , 2.39E+06, 0.491    , 0.194539129 , 0.026722345 , 1.94E-01  , 2.60E-02 ,          ,            ,      , 
3.89E+05      , -2.18E-01         , 5.29E-03          , -1.76E-05         , -1.87E-04         , , 9.26E-04          , 3.90E-05          , -1.76E-05         , -1.87E-04         , 2.44E+06, 0.4905   , 0.198992568 , 0.028209928 , 1.98E-01  , 2.72E-02 ,          ,            ,      , 
3.97E+05      , -2.19E-01         , 5.40E-03          , -1.78E-05         , -1.92E-04         , , 9.37E-04          , 3.93E-05          , -1.78E-05         , -1.92E-04         , 2.50E+06, 0.4905   , 0.201253992 , 0.028203792 , 2.02E-01  , 2.84E-02 ,          ,            ,      , 
4.06E+05      , -2.19E-01         , 5.53E-03          , -1.91E-05         , -1.95E-04         , , 9.29E-04          , 3.42E-05          , -1.91E-05         , -1.95E-04         , 2.55E+06, 0.49     , 0.207439073 , 0.02900346  , 2.07E-01  , 2.96E-02 ,          ,            ,      , 
4.15E+05      , -2.19E-01         , 5.66E-03          , -2.06E-05         , -2.00E-04         , , 9.33E-04          , 4.16E-05          , -2.06E-05         , -2.00E-04         , 2.61E+06, 0.49     , 0.210664814 , 0.032208742 , 2.11E-01  , 3.09E-02 ,          ,            ,      , 
4.24E+05      , -2.19E-01         , 5.79E-03          , -2.17E-05         , -2.04E-04         , , 9.34E-04          , 3.43E-05          , -2.17E-05         , -2.04E-04         , 2.66E+06, 0.4895   , 0.215216883 , 0.031903927 , 2.15E-01  , 3.22E-02 ,          ,            ,      , 
4.34E+05      , -2.19E-01         , 5.92E-03          , -2.18E-05         , -2.09E-04         , , 9.28E-04          , 4.25E-05          , -2.18E-05         , -2.09E-04         , 2.72E+06, 0.4895   , 0.221199756 , 0.034433211 , 2.20E-01  , 3.37E-02 ,          ,            ,      , 
4.43E+05      , -2.19E-01         , 6.05E-03          , -2.24E-05         , -2.13E-04         , , 9.36E-04          , 4.38E-05          , -2.24E-05         , -2.13E-04         , 2.78E+06, 0.489    , 0.223679141 , 0.035180062 , 2.24E-01  , 3.51E-02 ,          ,            ,      , 
4.53E+05      , -2.19E-01         , 6.18E-03          , -2.36E-05         , -2.18E-04         , , 9.37E-04          , 4.38E-05          , -2.36E-05         , -2.18E-04         , 2.85E+06, 0.4885   , 0.228798507 , 0.036671121 , 2.29E-01  , 3.66E-02 ,          ,            ,      , 
4.63E+05      , -2.19E-01         , 6.32E-03          , -2.51E-05         , -2.23E-04         , , 9.35E-04          , 4.38E-05          , -2.51E-05         , -2.23E-04         , 2.91E+06, 0.4885   , 0.234337331 , 0.038607805 , 2.34E-01  , 3.82E-02 ,          ,            ,      , 
4.73E+05      , -2.19E-01         , 6.45E-03          , -2.66E-05         , -2.27E-04         , , 9.24E-04          , 4.13E-05          , -2.66E-05         , -2.27E-04         , 2.97E+06, 0.488    , 0.241679148 , 0.040408189 , 2.39E-01  , 3.99E-02 ,          ,            ,      , 
4.84E+05      , -2.19E-01         , 6.59E-03          , -2.70E-05         , -2.32E-04         , , 9.30E-04          , 5.05E-05          , -2.70E-05         , -2.32E-04         , 3.04E+06, 0.488    , 0.245771475 , 0.043222292 , 2.44E-01  , 4.16E-02 ,          ,            ,      , 
4.95E+05      , -2.19E-01         , 6.73E-03          , -2.78E-05         , -2.37E-04         , , 9.40E-04          , 3.64E-05          , -2.78E-05         , -2.37E-04         , 3.11E+06, 0.4875   , 0.248264815 , 0.039993231 , 2.49E-01  , 4.34E-02 ,          ,            ,      , 
5.06E+05      , -2.19E-01         , 6.88E-03          , -3.03E-05         , -2.43E-04         , , 9.26E-04          , 4.37E-05          , -3.03E-05         , -2.43E-04         , 3.18E+06, 0.4875   , 0.257692521 , 0.045616961 , 2.54E-01  , 4.54E-02 ,          ,            ,      , 
5.17E+05      , -2.19E-01         , 7.02E-03          , -3.16E-05         , -2.47E-04         , , 9.35E-04          , 3.86E-05          , -3.16E-05         , -2.47E-04         , 3.25E+06, 0.487    , 0.260920561 , 0.045409497 , 2.59E-01  , 4.73E-02 ,          ,            ,      , 
5.28E+05      , -2.18E-01         , 7.18E-03          , -3.24E-05         , -2.53E-04         , , 9.29E-04          , 4.80E-05          , -3.24E-05         , -2.53E-04         , 3.32E+06, 0.487    , 0.267406891 , 0.049522222 , 2.64E-01  , 4.94E-02 ,          ,            ,      , 
5.40E+05      , -2.18E-01         , 7.34E-03          , -3.37E-05         , -2.58E-04         , , 9.17E-04          , 4.87E-05          , -3.37E-05         , -2.58E-04         , 3.39E+06, 0.4865   , 0.276474607 , 0.052210873 , 2.70E-01  , 5.15E-02 ,          ,            ,      , 
5.52E+05      , -2.18E-01         , 7.49E-03          , -3.52E-05         , -2.64E-04         , , 9.25E-04          , 4.92E-05          , -3.52E-05         , -2.64E-04         , 3.47E+06, 0.4865   , 0.280709123 , 0.053819843 , 2.75E-01  , 5.38E-02 ,          ,            ,      , 
