"E5100A REV3.14"
"DATE: Jun 18 2004"



"CHANNEL: 2"
"MEASURE TYPE: AR"
"FORMAT TYPE: LINMP"
"NUMBER of POINTS: 1601"
"SWEEP TIME:  1.601 s"
"SWEEP TYPE: LINF"
"SOURCE POWER: 0 dBm"
"IF BANDWIDTH: 30 kHz"

"Frequency"	"Main Array"	"Sub Array"
9.87356250000E+05	2.347669E-01	9.043142E+01
9.89225000000E+05	2.295856E-01	9.010719E+01
9.91093750000E+05	2.399462E-01	8.877738E+01
9.92962500000E+05	2.306246E-01	8.866651E+01
9.94831250000E+05	2.288994E-01	9.227328E+01
9.96700000000E+05	2.264570E-01	9.028949E+01
9.98568750000E+05	2.304339E-01	9.249718E+01
1.00043750000E+06	2.371817E-01	8.946284E+01
1.00230625000E+06	2.294295E-01	8.909654E+01
1.00417500000E+06	2.354074E-01	9.322044E+01
1.00604375000E+06	2.351287E-01	8.931190E+01
1.00791250000E+06	2.386214E-01	9.116363E+01
1.00978125000E+06	2.367097E-01	8.978141E+01
1.01165000000E+06	2.347064E-01	8.681329E+01
1.01351875000E+06	2.415581E-01	8.910081E+01
1.01538750000E+06	2.412627E-01	8.919616E+01
1.01725625000E+06	2.331898E-01	9.310476E+01
1.01912500000E+06	2.344224E-01	9.212860E+01
1.02099375000E+06	2.453243E-01	8.971469E+01
1.02286250000E+06	2.430182E-01	8.861308E+01
1.02473125000E+06	2.450373E-01	9.219888E+01
1.02660000000E+06	2.393134E-01	8.950750E+01
1.02846875000E+06	2.355396E-01	8.928314E+01
1.03033750000E+06	2.309677E-01	8.825167E+01
1.03220625000E+06	2.341072E-01	8.979434E+01
1.03407500000E+06	2.357529E-01	9.372739E+01
1.03594375000E+06	2.496010E-01	9.023473E+01
1.03781250000E+06	2.413391E-01	9.081216E+01
1.03968125000E+06	2.441850E-01	8.976157E+01
1.04155000000E+06	2.468572E-01	9.029040E+01
1.04341875000E+06	2.425821E-01	9.153685E+01
1.04528750000E+06	2.403321E-01	9.008202E+01
1.04715625000E+06	2.427301E-01	8.972741E+01
1.04902500000E+06	2.542712E-01	8.862149E+01
1.05089375000E+06	2.459681E-01	8.927409E+01
1.05276250000E+06	2.417832E-01	8.912877E+01
1.05463125000E+06	2.484203E-01	9.046247E+01
1.05650000000E+06	2.462697E-01	8.943373E+01
1.05836875000E+06	2.545151E-01	8.726922E+01
1.06023750000E+06	2.454835E-01	8.925806E+01
1.06210625000E+06	2.518940E-01	9.136990E+01
1.06397500000E+06	2.550893E-01	8.939471E+01
1.06584375000E+06	2.469243E-01	9.180017E+01
1.06771250000E+06	2.511682E-01	9.067473E+01
1.06958125000E+06	2.503939E-01	9.105146E+01
1.07145000000E+06	2.506924E-01	9.011524E+01
1.07331875000E+06	2.488868E-01	9.034621E+01
1.07518750000E+06	2.496929E-01	8.991450E+01
1.07705625000E+06	2.440038E-01	9.227263E+01
1.07892500000E+06	2.547686E-01	8.971407E+01
1.08079375000E+06	2.448781E-01	9.488504E+01
1.08266250000E+06	2.513954E-01	8.970437E+01
1.08453125000E+06	2.497275E-01	8.996029E+01
1.08640000000E+06	2.603374E-01	8.967307E+01
1.08826875000E+06	2.480155E-01	9.110722E+01
1.09013750000E+06	2.541025E-01	9.133906E+01
1.09200625000E+06	2.473498E-01	9.082438E+01
1.09387500000E+06	2.519867E-01	9.179633E+01
1.09574375000E+06	2.605720E-01	9.100590E+01
1.09761250000E+06	2.549503E-01	9.226469E+01
1.09948125000E+06	2.497220E-01	9.236153E+01
1.10135000000E+06	2.660970E-01	8.774555E+01
1.10321875000E+06	2.557149E-01	9.111768E+01
1.10508750000E+06	2.505009E-01	8.934780E+01
1.10695625000E+06	2.710704E-01	9.099700E+01
1.10882500000E+06	2.543033E-01	8.981608E+01
1.11069375000E+06	2.530838E-01	8.860395E+01
1.11256250000E+06	2.635103E-01	9.010844E+01
1.11443125000E+06	2.630206E-01	8.878579E+01
1.11630000000E+06	2.536596E-01	9.378539E+01
1.11816875000E+06	2.656605E-01	9.380675E+01
1.12003750000E+06	2.652214E-01	9.170438E+01
1.12190625000E+06	2.641907E-01	9.206364E+01
1.12377500000E+06	2.574029E-01	9.130410E+01
1.12564375000E+06	2.672848E-01	9.123508E+01
1.12751250000E+06	2.627383E-01	9.063474E+01
1.12938125000E+06	2.641538E-01	9.180979E+01
1.13125000000E+06	2.745865E-01	8.978960E+01
1.13311875000E+06	2.659262E-01	8.763271E+01
1.13498750000E+06	2.590713E-01	9.202016E+01
1.13685625000E+06	2.648668E-01	8.998165E+01
1.13872500000E+06	2.665564E-01	8.918603E+01
1.14059375000E+06	2.659204E-01	8.994913E+01
1.14246250000E+06	2.651133E-01	8.845336E+01
1.14433125000E+06	2.688048E-01	8.939934E+01
1.14620000000E+06	2.630924E-01	8.910033E+01
1.14806875000E+06	2.695549E-01	9.001553E+01
1.14993750000E+06	2.755557E-01	9.116711E+01
1.15180625000E+06	2.736962E-01	9.275970E+01
1.15367500000E+06	2.624531E-01	9.129025E+01
1.15554375000E+06	2.608483E-01	9.050088E+01
1.15741250000E+06	2.677578E-01	9.023183E+01
1.15928125000E+06	2.631073E-01	9.149651E+01
1.16115000000E+06	2.685353E-01	8.975171E+01
1.16301875000E+06	2.587381E-01	9.116821E+01
1.16488750000E+06	2.668329E-01	9.171893E+01
1.16675625000E+06	2.728624E-01	9.019199E+01
1.16862500000E+06	2.751637E-01	9.001772E+01
1.17049375000E+06	2.783549E-01	8.999745E+01
1.17236250000E+06	2.759320E-01	9.118326E+01
1.17423125000E+06	2.660359E-01	8.898309E+01
1.17610000000E+06	2.727304E-01	8.884007E+01
1.17796875000E+06	2.779624E-01	8.846774E+01
1.17983750000E+06	2.751919E-01	9.265746E+01
1.18170625000E+06	2.808395E-01	9.266088E+01
1.18357500000E+06	2.718934E-01	9.226389E+01
1.18544375000E+06	2.753848E-01	9.229336E+01
1.18731250000E+06	2.765500E-01	9.249437E+01
1.18918125000E+06	2.705835E-01	9.173089E+01
1.19105000000E+06	2.732565E-01	9.178500E+01
1.19291875000E+06	2.765290E-01	8.915242E+01
1.19478750000E+06	2.683688E-01	9.003210E+01
1.19665625000E+06	2.857763E-01	9.194110E+01
1.19852500000E+06	2.697270E-01	8.973597E+01
1.20039375000E+06	2.698677E-01	8.951527E+01
1.20226250000E+06	2.837748E-01	9.173030E+01
1.20413125000E+06	2.764007E-01	8.965218E+01
1.20600000000E+06	2.755318E-01	9.021043E+01
1.20786875000E+06	2.790164E-01	9.236156E+01
1.20973750000E+06	2.766690E-01	9.015074E+01
1.21160625000E+06	2.712972E-01	8.921742E+01
1.21347500000E+06	2.823254E-01	8.922147E+01
1.21534375000E+06	2.917047E-01	9.209209E+01
1.21721250000E+06	2.926737E-01	9.227429E+01
1.21908125000E+06	2.854494E-01	8.840950E+01
1.22095000000E+06	2.843433E-01	9.017616E+01
1.22281875000E+06	2.799273E-01	8.983866E+01
1.22468750000E+06	2.838333E-01	8.985793E+01
1.22655625000E+06	2.880347E-01	9.064680E+01
1.22842500000E+06	2.868721E-01	9.140962E+01
1.23029375000E+06	2.827560E-01	9.153732E+01
1.23216250000E+06	2.875427E-01	8.919983E+01
1.23403125000E+06	2.866917E-01	8.967149E+01
1.23590000000E+06	2.769248E-01	9.129684E+01
1.23776875000E+06	2.827455E-01	9.113982E+01
1.23963750000E+06	2.821564E-01	9.188354E+01
1.24150625000E+06	2.855693E-01	9.017728E+01
1.24337500000E+06	2.832485E-01	8.921419E+01
1.24524375000E+06	2.835132E-01	9.065057E+01
1.24711250000E+06	2.848478E-01	9.130262E+01
1.24898125000E+06	2.901318E-01	8.987978E+01
1.25085000000E+06	2.908182E-01	9.250979E+01
1.25271875000E+06	2.875107E-01	8.809624E+01
1.25458750000E+06	2.867202E-01	9.058551E+01
1.25645625000E+06	2.996569E-01	9.030843E+01
1.25832500000E+06	2.908373E-01	8.964224E+01
1.26019375000E+06	2.899528E-01	9.116573E+01
1.26206250000E+06	2.928335E-01	8.899359E+01
1.26393125000E+06	2.920837E-01	9.324304E+01
1.26580000000E+06	2.937429E-01	9.037634E+01
1.26766875000E+06	3.051542E-01	9.207582E+01
1.26953750000E+06	2.946439E-01	8.937775E+01
1.27140625000E+06	2.995003E-01	8.982362E+01
1.27327500000E+06	2.857368E-01	9.072955E+01
1.27514375000E+06	2.954020E-01	8.992641E+01
1.27701250000E+06	2.925010E-01	9.235806E+01
1.27888125000E+06	2.914933E-01	8.941439E+01
1.28075000000E+06	2.751125E-01	9.252560E+01
1.28261875000E+06	2.957777E-01	9.206732E+01
1.28448750000E+06	2.951576E-01	8.973928E+01
1.28635625000E+06	2.988141E-01	9.163599E+01
1.28822500000E+06	2.987711E-01	8.928088E+01
1.29009375000E+06	2.980583E-01	9.143033E+01
1.29196250000E+06	3.025680E-01	9.083357E+01
1.29383125000E+06	3.069850E-01	9.021138E+01
1.29570000000E+06	3.044847E-01	8.989569E+01
1.29756875000E+06	3.013194E-01	8.945352E+01
1.29943750000E+06	2.960597E-01	8.931576E+01
1.30130625000E+06	3.053541E-01	9.062674E+01
1.30317500000E+06	2.964031E-01	9.033153E+01
1.30504375000E+06	2.993580E-01	9.092944E+01
1.30691250000E+06	3.118350E-01	9.004892E+01
1.30878125000E+06	3.021969E-01	9.074506E+01
1.31065000000E+06	2.982002E-01	9.054858E+01
1.31251875000E+06	3.109703E-01	9.219450E+01
1.31438750000E+06	3.004351E-01	9.128439E+01
1.31625625000E+06	3.000551E-01	9.231995E+01
1.31812500000E+06	3.109564E-01	8.997092E+01
1.31999375000E+06	3.126920E-01	9.254275E+01
1.32186250000E+06	3.120443E-01	9.018664E+01
1.32373125000E+06	3.030201E-01	9.098459E+01
1.32560000000E+06	3.041520E-01	9.063915E+01
1.32746875000E+06	3.143061E-01	9.093643E+01
1.32933750000E+06	3.073267E-01	9.168343E+01
1.33120625000E+06	3.036200E-01	9.080623E+01
1.33307500000E+06	3.114606E-01	9.044408E+01
1.33494375000E+06	3.061111E-01	8.999549E+01
1.33681250000E+06	3.143248E-01	8.982480E+01
1.33868125000E+06	3.045884E-01	9.016661E+01
1.34055000000E+06	3.144018E-01	8.968909E+01
1.34241875000E+06	3.204137E-01	8.998827E+01
1.34428750000E+06	3.140050E-01	9.191988E+01
1.34615625000E+06	2.968294E-01	9.335217E+01
1.34802500000E+06	3.106062E-01	9.020097E+01
1.34989375000E+06	3.123486E-01	9.143432E+01
1.35176250000E+06	3.231319E-01	8.953603E+01
1.35363125000E+06	3.047480E-01	9.045148E+01
1.35550000000E+06	3.114960E-01	8.965639E+01
1.35736875000E+06	3.166689E-01	9.062650E+01
1.35923750000E+06	3.106606E-01	8.967440E+01
1.36110625000E+06	3.192941E-01	9.244577E+01
1.36297500000E+06	3.077911E-01	9.188960E+01
1.36484375000E+06	3.250478E-01	9.019522E+01
1.36671250000E+06	3.117716E-01	9.095362E+01
1.36858125000E+06	3.127613E-01	9.028858E+01
1.37045000000E+06	3.164929E-01	9.178673E+01
1.37231875000E+06	3.158795E-01	9.031503E+01
1.37418750000E+06	3.168993E-01	8.934383E+01
1.37605625000E+06	3.155029E-01	9.012232E+01
1.37792500000E+06	3.231635E-01	9.122953E+01
1.37979375000E+06	3.160726E-01	9.232918E+01
1.38166250000E+06	3.181162E-01	9.003345E+01
1.38353125000E+06	3.136850E-01	9.036166E+01
1.38540000000E+06	3.184665E-01	9.026572E+01
1.38726875000E+06	3.215111E-01	9.050427E+01
1.38913750000E+06	3.217734E-01	9.103468E+01
1.39100625000E+06	3.243339E-01	9.133957E+01
1.39287500000E+06	3.216588E-01	8.857761E+01
1.39474375000E+06	3.228103E-01	9.125208E+01
1.39661250000E+06	3.163744E-01	9.055654E+01
1.39848125000E+06	3.239222E-01	9.029996E+01
1.40035000000E+06	3.247440E-01	9.007373E+01
1.40221875000E+06	3.211776E-01	8.915990E+01
1.40408750000E+06	3.244697E-01	8.962453E+01
1.40595625000E+06	3.307520E-01	9.116449E+01
1.40782500000E+06	3.276643E-01	8.890109E+01
1.40969375000E+06	3.311237E-01	8.921079E+01
1.41156250000E+06	3.299463E-01	9.007114E+01
1.41343125000E+06	3.236359E-01	8.901744E+01
1.41530000000E+06	3.278951E-01	8.994377E+01
1.41716875000E+06	3.222705E-01	9.082191E+01
1.41903750000E+06	3.403759E-01	9.242431E+01
1.42090625000E+06	3.290995E-01	9.154919E+01
1.42277500000E+06	3.250610E-01	8.983141E+01
1.42464375000E+06	3.247297E-01	9.211822E+01
1.42651250000E+06	3.262559E-01	9.078534E+01
1.42838125000E+06	3.224465E-01	9.121243E+01
1.43025000000E+06	3.261338E-01	9.082970E+01
1.43211875000E+06	3.367617E-01	9.089905E+01
1.43398750000E+06	3.325462E-01	9.294520E+01
1.43585625000E+06	3.241318E-01	9.113443E+01
1.43772500000E+06	3.335515E-01	9.103787E+01
1.43959375000E+06	3.367527E-01	9.026093E+01
1.44146250000E+06	3.281022E-01	9.259767E+01
1.44333125000E+06	3.298127E-01	9.158908E+01
1.44520000000E+06	3.367971E-01	9.354414E+01
1.44706875000E+06	3.376193E-01	8.918021E+01
1.44893750000E+06	3.376913E-01	9.020662E+01
1.45080625000E+06	3.256205E-01	8.993816E+01
1.45267500000E+06	3.312335E-01	9.017701E+01
1.45454375000E+06	3.345545E-01	8.989632E+01
1.45641250000E+06	3.221232E-01	9.088302E+01
1.45828125000E+06	3.432200E-01	9.106635E+01
1.46015000000E+06	3.410727E-01	9.030865E+01
1.46201875000E+06	3.338419E-01	9.176175E+01
1.46388750000E+06	3.277619E-01	9.006731E+01
1.46575625000E+06	3.347085E-01	9.049870E+01
1.46762500000E+06	3.315473E-01	9.085104E+01
1.46949375000E+06	3.434575E-01	9.057226E+01
1.47136250000E+06	3.335608E-01	9.255208E+01
1.47323125000E+06	3.280419E-01	9.062817E+01
1.47510000000E+06	3.368718E-01	8.951673E+01
1.47696875000E+06	3.374218E-01	9.133928E+01
1.47883750000E+06	3.436143E-01	8.971208E+01
1.48070625000E+06	3.437321E-01	8.899113E+01
1.48257500000E+06	3.414792E-01	9.056989E+01
1.48444375000E+06	3.378677E-01	9.024802E+01
1.48631250000E+06	3.385588E-01	9.213967E+01
1.48818125000E+06	3.449680E-01	9.127652E+01
1.49005000000E+06	3.389229E-01	8.965443E+01
1.49191875000E+06	3.487136E-01	9.069547E+01
1.49378750000E+06	3.461252E-01	8.975438E+01
1.49565625000E+06	3.476433E-01	8.948096E+01
1.49752500000E+06	3.415352E-01	9.189198E+01
1.49939375000E+06	3.408065E-01	8.977857E+01
1.50126250000E+06	3.398873E-01	8.999949E+01
1.50313125000E+06	3.486949E-01	8.961967E+01
1.50500000000E+06	3.374033E-01	9.074107E+01
1.50686875000E+06	3.509807E-01	9.197903E+01
1.50873750000E+06	3.542385E-01	9.010083E+01
1.51060625000E+06	3.371254E-01	9.167752E+01
1.51247500000E+06	3.506613E-01	9.091547E+01
1.51434375000E+06	3.490125E-01	9.125780E+01
1.51621250000E+06	3.475193E-01	9.004342E+01
1.51808125000E+06	3.483699E-01	9.055975E+01
1.51995000000E+06	3.467257E-01	9.133441E+01
1.52181875000E+06	3.451788E-01	9.121870E+01
1.52368750000E+06	3.492082E-01	8.993994E+01
1.52555625000E+06	3.472818E-01	9.313999E+01
1.52742500000E+06	3.591005E-01	9.046584E+01
1.52929375000E+06	3.521861E-01	9.039916E+01
1.53116250000E+06	3.461267E-01	9.180141E+01
1.53303125000E+06	3.550127E-01	8.998238E+01
1.53490000000E+06	3.597755E-01	9.064581E+01
1.53676875000E+06	3.530341E-01	9.204173E+01
1.53863750000E+06	3.536124E-01	9.005346E+01
1.54050625000E+06	3.638112E-01	9.092123E+01
1.54237500000E+06	3.542596E-01	9.232029E+01
1.54424375000E+06	3.611339E-01	8.984155E+01
1.54611250000E+06	3.607233E-01	9.232328E+01
1.54798125000E+06	3.517779E-01	9.155344E+01
1.54985000000E+06	3.508549E-01	9.326508E+01
1.55171875000E+06	3.479760E-01	9.154210E+01
1.55358750000E+06	3.633372E-01	9.179551E+01
1.55545625000E+06	3.547886E-01	9.193584E+01
1.55732500000E+06	3.533548E-01	9.122704E+01
1.55919375000E+06	3.619143E-01	9.007424E+01
1.56106250000E+06	3.649404E-01	8.923534E+01
1.56293125000E+06	3.607315E-01	9.113351E+01
1.56480000000E+06	3.530450E-01	9.263824E+01
1.56666875000E+06	3.531231E-01	9.089269E+01
1.56853750000E+06	3.600668E-01	9.039108E+01
1.57040625000E+06	3.519718E-01	9.095806E+01
1.57227500000E+06	3.725337E-01	8.985746E+01
1.57414375000E+06	3.678040E-01	8.937486E+01
1.57601250000E+06	3.627048E-01	9.074982E+01
1.57788125000E+06	3.674426E-01	9.032631E+01
1.57975000000E+06	3.651968E-01	9.172076E+01
1.58161875000E+06	3.614810E-01	9.200589E+01
1.58348750000E+06	3.628611E-01	9.023257E+01
1.58535625000E+06	3.637454E-01	9.143093E+01
1.58722500000E+06	3.581570E-01	9.022843E+01
1.58909375000E+06	3.659042E-01	9.078401E+01
1.59096250000E+06	3.632668E-01	8.987731E+01
1.59283125000E+06	3.506147E-01	9.169964E+01
1.59470000000E+06	3.696847E-01	9.176103E+01
1.59656875000E+06	3.650005E-01	9.205659E+01
1.59843750000E+06	3.656980E-01	9.042010E+01
1.60030625000E+06	3.585248E-01	9.168712E+01
1.60217500000E+06	3.616415E-01	9.141306E+01
1.60404375000E+06	3.673041E-01	9.053381E+01
1.60591250000E+06	3.738492E-01	9.134485E+01
1.60778125000E+06	3.649644E-01	9.115681E+01
1.60965000000E+06	3.643515E-01	9.240060E+01
1.61151875000E+06	3.654701E-01	9.154053E+01
1.61338750000E+06	3.683316E-01	9.100568E+01
1.61525625000E+06	3.641717E-01	8.976324E+01
1.61712500000E+06	3.743621E-01	8.982547E+01
1.61899375000E+06	3.650573E-01	9.125140E+01
1.62086250000E+06	3.728205E-01	9.003340E+01
1.62273125000E+06	3.664166E-01	9.248438E+01
1.62460000000E+06	3.782897E-01	8.926711E+01
1.62646875000E+06	3.740182E-01	9.031406E+01
1.62833750000E+06	3.808203E-01	9.227249E+01
1.63020625000E+06	3.723933E-01	9.115771E+01
1.63207500000E+06	3.763925E-01	9.212965E+01
1.63394375000E+06	3.762845E-01	8.935967E+01
1.63581250000E+06	3.737894E-01	9.189838E+01
1.63768125000E+06	3.795325E-01	9.002138E+01
1.63955000000E+06	3.816893E-01	9.039169E+01
1.64141875000E+06	3.635776E-01	9.077229E+01
1.64328750000E+06	3.743727E-01	9.084460E+01
1.64515625000E+06	3.739188E-01	9.152399E+01
1.64702500000E+06	3.747629E-01	9.036959E+01
1.64889375000E+06	3.876337E-01	9.093737E+01
1.65076250000E+06	3.710132E-01	8.974113E+01
1.65263125000E+06	3.740227E-01	9.175227E+01
1.65450000000E+06	3.836572E-01	9.100492E+01
1.65636875000E+06	3.770993E-01	9.074663E+01
1.65823750000E+06	3.764122E-01	9.150166E+01
1.66010625000E+06	3.747316E-01	9.041730E+01
1.66197500000E+06	3.861300E-01	9.163607E+01
1.66384375000E+06	3.778890E-01	8.913660E+01
1.66571250000E+06	3.824501E-01	9.110094E+01
1.66758125000E+06	3.797663E-01	9.190189E+01
1.66945000000E+06	3.850407E-01	9.048087E+01
1.67131875000E+06	3.803621E-01	9.130218E+01
1.67318750000E+06	3.828983E-01	9.024915E+01
1.67505625000E+06	3.852084E-01	9.154362E+01
1.67692500000E+06	3.773115E-01	9.103176E+01
1.67879375000E+06	3.789626E-01	9.192514E+01
1.68066250000E+06	3.818447E-01	9.134730E+01
1.68253125000E+06	3.886872E-01	9.190211E+01
1.68440000000E+06	3.790640E-01	9.239799E+01
1.68626875000E+06	3.840213E-01	9.357928E+01
1.68813750000E+06	3.939603E-01	8.929062E+01
1.69000625000E+06	3.774643E-01	9.101174E+01
1.69187500000E+06	3.898619E-01	9.062112E+01
1.69374375000E+06	3.904610E-01	9.022934E+01
1.69561250000E+06	3.822382E-01	9.089625E+01
1.69748125000E+06	3.879008E-01	9.158223E+01
1.69935000000E+06	3.879412E-01	9.024163E+01
1.70121875000E+06	3.906364E-01	9.118674E+01
1.70308750000E+06	3.842034E-01	9.055302E+01
1.70495625000E+06	3.896570E-01	9.106944E+01
1.70682500000E+06	3.930571E-01	9.097311E+01
1.70869375000E+06	3.902863E-01	9.135204E+01
1.71056250000E+06	3.872005E-01	9.032481E+01
1.71243125000E+06	3.874518E-01	9.160364E+01
1.71430000000E+06	3.854782E-01	8.991570E+01
1.71616875000E+06	3.847224E-01	9.036848E+01
1.71803750000E+06	3.944683E-01	9.024982E+01
1.71990625000E+06	3.942868E-01	9.111399E+01
1.72177500000E+06	3.961903E-01	9.167995E+01
1.72364375000E+06	3.839446E-01	9.123302E+01
1.72551250000E+06	3.877437E-01	9.167393E+01
1.72738125000E+06	3.918220E-01	9.253854E+01
1.72925000000E+06	3.958154E-01	8.970287E+01
1.73111875000E+06	3.957645E-01	9.106660E+01
1.73298750000E+06	3.950422E-01	9.125090E+01
1.73485625000E+06	3.975098E-01	9.140437E+01
1.73672500000E+06	3.941987E-01	9.040578E+01
1.73859375000E+06	3.965119E-01	9.013660E+01
1.74046250000E+06	3.936509E-01	9.065182E+01
1.74233125000E+06	3.988779E-01	9.122469E+01
1.74420000000E+06	3.998271E-01	9.056056E+01
1.74606875000E+06	3.942797E-01	9.085539E+01
1.74793750000E+06	4.027523E-01	9.138001E+01
1.74980625000E+06	4.029206E-01	9.119321E+01
1.75167500000E+06	4.028883E-01	9.015820E+01
1.75354375000E+06	4.086038E-01	9.105483E+01
1.75541250000E+06	3.967560E-01	9.136076E+01
1.75728125000E+06	4.037055E-01	9.136938E+01
1.75915000000E+06	4.074763E-01	9.048672E+01
1.76101875000E+06	3.893297E-01	9.069939E+01
1.76288750000E+06	3.958195E-01	8.999857E+01
1.76475625000E+06	4.017323E-01	9.121480E+01
1.76662500000E+06	4.027023E-01	9.165791E+01
1.76849375000E+06	4.079192E-01	9.061655E+01
1.77036250000E+06	3.949799E-01	9.060099E+01
1.77223125000E+06	4.039213E-01	9.192182E+01
1.77410000000E+06	4.044967E-01	9.062290E+01
1.77596875000E+06	4.087558E-01	9.036491E+01
1.77783750000E+06	4.061612E-01	9.081258E+01
1.77970625000E+06	4.099829E-01	9.233199E+01
1.78157500000E+06	4.049806E-01	9.050970E+01
1.78344375000E+06	4.095500E-01	9.196398E+01
1.78531250000E+06	4.063497E-01	9.030854E+01
1.78718125000E+06	4.041059E-01	9.118976E+01
1.78905000000E+06	3.995610E-01	9.136227E+01
1.79091875000E+06	4.024357E-01	9.019612E+01
1.79278750000E+06	4.091190E-01	9.101940E+01
1.79465625000E+06	4.140574E-01	9.010540E+01
1.79652500000E+06	4.082195E-01	9.135452E+01
1.79839375000E+06	4.071897E-01	8.979719E+01
1.80026250000E+06	4.109312E-01	9.141381E+01
1.80213125000E+06	4.104562E-01	9.168758E+01
1.80400000000E+06	4.055983E-01	9.107668E+01
1.80586875000E+06	4.146037E-01	9.103578E+01
1.80773750000E+06	4.088703E-01	8.954699E+01
1.80960625000E+06	4.193224E-01	9.014005E+01
1.81147500000E+06	4.152067E-01	9.123282E+01
1.81334375000E+06	4.114645E-01	9.124377E+01
1.81521250000E+06	4.183578E-01	9.172104E+01
1.81708125000E+06	4.098671E-01	9.198430E+01
1.81895000000E+06	4.101225E-01	9.162431E+01
1.82081875000E+06	4.146090E-01	8.959222E+01
1.82268750000E+06	4.148399E-01	9.175854E+01
1.82455625000E+06	4.167950E-01	9.058553E+01
1.82642500000E+06	4.091900E-01	9.256001E+01
1.82829375000E+06	4.099355E-01	9.174857E+01
1.83016250000E+06	4.191550E-01	9.210844E+01
1.83203125000E+06	4.217185E-01	8.949584E+01
1.83390000000E+06	4.162158E-01	9.135664E+01
1.83576875000E+06	4.121215E-01	9.010291E+01
1.83763750000E+06	4.119353E-01	8.971645E+01
1.83950625000E+06	4.050559E-01	9.050012E+01
1.84137500000E+06	4.137379E-01	9.172106E+01
1.84324375000E+06	4.246294E-01	9.024969E+01
1.84511250000E+06	4.069983E-01	9.045654E+01
1.84698125000E+06	4.180050E-01	9.088834E+01
1.84885000000E+06	4.202343E-01	9.213872E+01
1.85071875000E+06	4.248253E-01	9.090619E+01
1.85258750000E+06	4.246731E-01	9.076037E+01
1.85445625000E+06	4.123786E-01	9.023602E+01
1.85632500000E+06	4.166242E-01	9.057784E+01
1.85819375000E+06	4.251303E-01	9.043886E+01
1.86006250000E+06	4.181108E-01	9.251208E+01
1.86193125000E+06	4.181820E-01	9.198058E+01
1.86380000000E+06	4.189133E-01	9.014030E+01
1.86566875000E+06	4.345887E-01	9.022581E+01
1.86753750000E+06	4.327054E-01	9.016273E+01
1.86940625000E+06	4.280342E-01	9.085393E+01
1.87127500000E+06	4.275689E-01	9.077962E+01
1.87314375000E+06	4.229275E-01	9.029146E+01
1.87501250000E+06	4.307649E-01	9.019492E+01
1.87688125000E+06	4.338910E-01	9.098256E+01
1.87875000000E+06	4.256209E-01	9.144575E+01
1.88061875000E+06	4.313603E-01	9.172041E+01
1.88248750000E+06	4.261594E-01	9.163223E+01
1.88435625000E+06	4.226271E-01	9.202671E+01
1.88622500000E+06	4.331324E-01	9.318160E+01
1.88809375000E+06	4.236150E-01	9.048330E+01
1.88996250000E+06	4.281424E-01	9.206210E+01
1.89183125000E+06	4.225704E-01	8.986404E+01
1.89370000000E+06	4.235691E-01	9.085930E+01
1.89556875000E+06	4.232395E-01	9.231355E+01
1.89743750000E+06	4.265097E-01	9.014789E+01
1.89930625000E+06	4.325075E-01	9.127617E+01
1.90117500000E+06	4.283758E-01	9.112506E+01
1.90304375000E+06	4.283658E-01	9.102390E+01
1.90491250000E+06	4.313332E-01	9.042830E+01
1.90678125000E+06	4.258589E-01	9.126846E+01
1.90865000000E+06	4.338908E-01	9.138316E+01
1.91051875000E+06	4.360576E-01	9.054517E+01
1.91238750000E+06	4.335594E-01	9.212804E+01
1.91425625000E+06	4.341036E-01	9.177105E+01
1.91612500000E+06	4.259673E-01	9.040917E+01
1.91799375000E+06	4.292831E-01	9.124288E+01
1.91986250000E+06	4.375093E-01	9.099542E+01
1.92173125000E+06	4.368318E-01	9.117574E+01
1.92360000000E+06	4.363736E-01	9.211752E+01
1.92546875000E+06	4.437095E-01	9.085719E+01
1.92733750000E+06	4.354951E-01	9.214157E+01
1.92920625000E+06	4.429340E-01	9.080179E+01
1.93107500000E+06	4.407644E-01	9.165311E+01
1.93294375000E+06	4.392533E-01	9.009155E+01
1.93481250000E+06	4.312126E-01	9.136507E+01
1.93668125000E+06	4.447623E-01	9.159296E+01
1.93855000000E+06	4.295443E-01	9.125163E+01
1.94041875000E+06	4.341725E-01	9.080048E+01
1.94228750000E+06	4.413813E-01	9.182407E+01
1.94415625000E+06	4.439684E-01	9.098657E+01
1.94602500000E+06	4.450197E-01	9.130438E+01
1.94789375000E+06	4.458317E-01	9.060644E+01
1.94976250000E+06	4.445347E-01	9.124990E+01
1.95163125000E+06	4.416823E-01	9.056113E+01
1.95350000000E+06	4.409213E-01	9.105534E+01
1.95536875000E+06	4.429953E-01	9.194726E+01
1.95723750000E+06	4.446987E-01	9.112830E+01
1.95910625000E+06	4.481360E-01	9.114145E+01
1.96097500000E+06	4.484785E-01	8.999905E+01
1.96284375000E+06	4.408191E-01	9.264693E+01
1.96471250000E+06	4.450098E-01	9.079993E+01
1.96658125000E+06	4.427312E-01	8.992436E+01
1.96845000000E+06	4.369484E-01	9.150636E+01
1.97031875000E+06	4.405020E-01	9.127672E+01
1.97218750000E+06	4.524459E-01	9.167648E+01
1.97405625000E+06	4.477643E-01	9.072784E+01
1.97592500000E+06	4.406596E-01	9.092725E+01
1.97779375000E+06	4.514539E-01	9.144749E+01
