# Version 1.00,,,,,,,,,Bz  of  Bdot  #1,,,,,,Measured,,Calculated,,,,,
#,,,,,,,,,"""a_ref""","""b_ref""","""a_meas""","""b_meas""",w (rad),Gain,Im( V ),Re( V ),Im( V ),Re( V ),,,,Linear version of
freq[Hz],re:Trc1_b1d1sam[V],im:Trc1_b1d1sam[V],re:Trc2_b2d1sam[V],im:Trc2_b2d1sam[V],,,,,re:Trc2_b2d1sam[V],im:Trc2_b2d1sam[V],re:Trc2_b2d1sam[V],im:Trc2_b2d1sam[V],,,,,,,N,16,turns,Im( V )
1.22E+05,-2.18E-01,1.54E-03,2.22E-06,5.25E-05,,,,,9.24E-04,1.10E-05,2.22E-06,5.25E-05,7.65E+05,0.498,0.058788107,0.002378948,6.06E-02,2.46E-03,,,,
1.25E+05,-2.18E-01,1.60E-03,2.32E-06,5.48E-05,,,,,9.23E-04,1.06E-05,2.32E-06,5.48E-05,7.82E+05,0.498,0.061364531,0.002500485,6.20E-02,2.57E-03,,,,
1.27E+05,-2.18E-01,1.63E-03,2.35E-06,5.64E-05,,,,,9.18E-04,1.89E-05,2.35E-06,5.64E-05,7.99E+05,0.498,0.063395549,0.003130627,6.33E-02,2.69E-03,,,,
1.30E+05,-2.18E-01,1.65E-03,2.67E-06,5.74E-05,,,,,9.20E-04,7.68E-06,2.67E-06,5.74E-05,8.17E+05,0.498,0.064310026,0.002725489,6.47E-02,2.81E-03,,,,
1.33E+05,-2.18E-01,1.71E-03,2.06E-06,5.87E-05,,,,,9.22E-04,1.38E-05,2.06E-06,5.87E-05,8.35E+05,0.498,0.065627914,0.002491106,6.62E-02,2.94E-03,,,,
1.36E+05,-2.19E-01,1.76E-03,1.99E-06,6.08E-05,,,,,9.19E-04,1.35E-05,1.99E-06,6.08E-05,8.54E+05,0.498,0.068140384,0.002433069,6.76E-02,3.07E-03,,,,
1.39E+05,-2.19E-01,1.78E-03,2.26E-06,6.19E-05,,,,,9.22E-04,1.50E-05,2.26E-06,6.19E-05,8.72E+05,0.498,0.069104381,0.002844435,6.91E-02,3.20E-03,,,,
1.42E+05,-2.19E-01,1.84E-03,2.81E-06,6.28E-05,,,,,9.23E-04,1.29E-05,2.81E-06,6.28E-05,8.92E+05,0.498,0.069984901,0.003292645,7.06E-02,3.35E-03,,,,
1.45E+05,-2.19E-01,1.89E-03,3.19E-06,6.44E-05,,,,,9.25E-04,1.56E-05,3.19E-06,6.44E-05,9.12E+05,0.4975,0.071616423,0.003923614,7.21E-02,3.49E-03,,,,
1.48E+05,-2.19E-01,1.92E-03,3.12E-06,6.59E-05,,,,,9.22E-04,1.83E-05,3.12E-06,6.59E-05,9.32E+05,0.498,0.073353781,0.004098063,7.38E-02,3.65E-03,,,,
1.52E+05,-2.19E-01,1.98E-03,3.77E-06,6.77E-05,,,,,9.31E-04,1.73E-05,3.77E-06,6.77E-05,9.52E+05,0.4975,0.07455839,0.004693736,7.54E-02,3.81E-03,,,,
1.55E+05,-2.19E-01,2.03E-03,3.26E-06,6.90E-05,,,,,9.20E-04,1.65E-05,3.26E-06,6.90E-05,9.73E+05,0.4975,0.076923488,0.004190697,7.70E-02,3.98E-03,,,,
1.58E+05,-2.19E-01,2.07E-03,3.32E-06,7.10E-05,,,,,9.40E-04,1.76E-05,3.32E-06,7.10E-05,9.95E+05,0.4975,0.077430503,0.004249904,7.87E-02,4.16E-03,,,,
1.62E+05,-2.19E-01,2.12E-03,2.58E-06,7.18E-05,,,,,9.26E-04,1.02E-05,2.58E-06,7.18E-05,1.02E+06,0.4975,0.079510304,0.002942772,8.04E-02,4.35E-03,,,,
1.66E+05,-2.19E-01,2.18E-03,3.54E-06,7.41E-05,,,,,9.30E-04,1.58E-05,3.54E-06,7.41E-05,1.04E+06,0.497,0.081563936,0.004460174,8.21E-02,4.54E-03,,,,
1.69E+05,-2.19E-01,2.22E-03,3.87E-06,7.51E-05,,,,,9.29E-04,1.13E-05,3.87E-06,7.51E-05,1.06E+06,0.4975,0.082749058,0.004455113,8.40E-02,4.74E-03,,,,
1.73E+05,-2.19E-01,2.27E-03,4.48E-06,7.76E-05,,,,,9.23E-04,1.46E-05,4.48E-06,7.76E-05,1.09E+06,0.497,0.085998162,0.005482198,8.58E-02,4.95E-03,,,,
1.77E+05,-2.19E-01,2.34E-03,3.60E-06,7.89E-05,,,,,9.19E-04,2.17E-05,3.60E-06,7.89E-05,1.11E+06,0.497,0.087695552,0.005234512,8.77E-02,5.17E-03,,,,
1.81E+05,-2.19E-01,2.39E-03,4.47E-06,8.10E-05,,,,,9.34E-04,2.29E-05,4.47E-06,8.10E-05,1.13E+06,0.497,0.088573276,0.006216133,8.96E-02,5.40E-03,,,,
1.85E+05,-2.19E-01,2.44E-03,4.07E-06,8.27E-05,,,,,9.31E-04,1.37E-05,4.07E-06,8.27E-05,1.16E+06,0.497,0.090836109,0.004987765,9.16E-02,5.65E-03,,,,
1.89E+05,-2.19E-01,2.49E-03,4.11E-06,8.53E-05,,,,,9.27E-04,1.83E-05,4.11E-06,8.53E-05,1.19E+06,0.497,0.093897537,0.00554291,9.36E-02,5.90E-03,,,,
1.93E+05,-2.19E-01,2.55E-03,4.35E-06,8.63E-05,,,,,9.28E-04,1.50E-05,4.35E-06,8.63E-05,1.21E+06,0.497,0.094846083,0.005489566,9.57E-02,6.16E-03,,,,
1.97E+05,-2.19E-01,2.61E-03,4.86E-06,8.87E-05,,,,,9.23E-04,2.22E-05,4.86E-06,8.87E-05,1.24E+06,0.497,0.097900549,0.006865681,9.78E-02,6.44E-03,,,,
2.02E+05,-2.19E-01,2.69E-03,4.92E-06,9.04E-05,,,,,9.25E-04,2.13E-05,4.92E-06,9.04E-05,1.27E+06,0.497,0.0995945,0.006868394,9.99E-02,6.72E-03,,,,
2.06E+05,-2.19E-01,2.75E-03,5.45E-06,9.30E-05,,,,,9.26E-04,2.08E-05,5.45E-06,9.30E-05,1.29E+06,0.497,0.102207918,0.007444351,1.02E-01,7.02E-03,,,,
2.11E+05,-2.19E-01,2.83E-03,5.73E-06,9.42E-05,,,,,9.22E-04,2.03E-05,5.73E-06,9.42E-05,1.32E+06,0.497,0.104011468,0.007773188,1.04E-01,7.34E-03,,,,
2.15E+05,-2.19E-01,2.90E-03,5.62E-06,9.65E-05,,,,,9.31E-04,1.89E-05,5.62E-06,9.65E-05,1.35E+06,0.497,0.105581338,0.007442904,1.07E-01,7.67E-03,,,,
2.20E+05,-2.19E-01,2.96E-03,6.32E-06,9.90E-05,,,,,9.31E-04,2.91E-05,6.32E-06,9.90E-05,1.38E+06,0.4965,0.108097978,0.009410929,1.09E-01,8.00E-03,,,,
2.25E+05,-2.19E-01,3.02E-03,6.37E-06,1.02E-04,,,,,9.32E-04,2.10E-05,6.37E-06,1.02E-04,1.41E+06,0.496,0.111129585,0.008589267,1.11E-01,8.35E-03,,,,
2.30E+05,-2.19E-01,3.09E-03,5.99E-06,1.03E-04,,,,,9.29E-04,2.34E-05,5.99E-06,1.03E-04,1.44E+06,0.496,0.112484852,0.00853167,1.14E-01,8.72E-03,,,,
2.35E+05,-2.19E-01,3.17E-03,7.35E-06,1.06E-04,,,,,9.32E-04,2.58E-05,7.35E-06,1.06E-04,1.48E+06,0.496,0.115786937,0.01032885,1.16E-01,9.11E-03,,,,
2.40E+05,-2.19E-01,3.25E-03,6.21E-06,1.08E-04,,,,,9.33E-04,2.34E-05,6.21E-06,1.08E-04,1.51E+06,0.496,0.117745307,0.008861504,1.19E-01,9.52E-03,,,,
2.45E+05,-2.19E-01,3.33E-03,7.57E-06,1.11E-04,,,,,9.26E-04,2.25E-05,7.57E-06,1.11E-04,1.54E+06,0.496,0.121213293,0.010373064,1.21E-01,9.94E-03,,,,
2.51E+05,-2.19E-01,3.38E-03,7.67E-06,1.13E-04,,,,,9.33E-04,2.34E-05,7.67E-06,1.13E-04,1.58E+06,0.496,0.123120945,0.010567163,1.24E-01,1.04E-02,,,,
2.56E+05,-2.19E-01,3.48E-03,7.12E-06,1.16E-04,,,,,9.24E-04,1.97E-05,7.12E-06,1.16E-04,1.61E+06,0.496,0.127171054,0.009675678,1.27E-01,1.08E-02,,,,
2.62E+05,-2.19E-01,3.55E-03,7.76E-06,1.19E-04,,,,,9.27E-04,1.81E-05,7.76E-06,1.19E-04,1.65E+06,0.4955,0.129555576,0.010151694,1.29E-01,1.13E-02,,,,
2.68E+05,-2.19E-01,3.63E-03,8.43E-06,1.20E-04,,,,,9.33E-04,2.92E-05,8.43E-06,1.20E-04,1.68E+06,0.4955,0.130647079,0.012375106,1.32E-01,1.18E-02,,,,
2.74E+05,-2.19E-01,3.71E-03,8.78E-06,1.23E-04,,,,,9.31E-04,2.34E-05,8.78E-06,1.23E-04,1.72E+06,0.4955,0.134047316,0.012064718,1.35E-01,1.24E-02,,,,
2.80E+05,-2.19E-01,3.80E-03,9.40E-06,1.27E-04,,,,,9.27E-04,2.05E-05,9.40E-06,1.27E-04,1.76E+06,0.495,0.138171629,0.012444707,1.38E-01,1.29E-02,,,,
2.86E+05,-2.19E-01,3.89E-03,9.07E-06,1.29E-04,,,,,9.25E-04,2.61E-05,9.07E-06,1.29E-04,1.80E+06,0.495,0.141079991,0.013027014,1.41E-01,1.35E-02,,,,
2.92E+05,-2.19E-01,3.97E-03,9.45E-06,1.31E-04,,,,,9.24E-04,2.26E-05,9.45E-06,1.31E-04,1.84E+06,0.495,0.143904068,0.012992514,1.44E-01,1.41E-02,,,,
2.99E+05,-2.19E-01,4.04E-03,1.00E-05,1.35E-04,,,,,9.31E-04,2.69E-05,1.00E-05,1.35E-04,1.88E+06,0.495,0.146208462,0.014225858,1.47E-01,1.47E-02,,,,
3.06E+05,-2.19E-01,4.15E-03,1.06E-05,1.38E-04,,,,,9.31E-04,3.15E-05,1.06E-05,1.38E-04,1.92E+06,0.495,0.149693069,0.015669718,1.50E-01,1.53E-02,,,,
3.12E+05,-2.18E-01,4.26E-03,1.10E-05,1.41E-04,,,,,9.28E-04,3.18E-05,1.10E-05,1.41E-04,1.96E+06,0.4945,0.153775972,0.016372487,1.53E-01,1.60E-02,,,,
3.19E+05,-2.18E-01,4.37E-03,1.14E-05,1.43E-04,,,,,9.32E-04,1.99E-05,1.14E-05,1.43E-04,2.00E+06,0.4945,0.155229581,0.014813691,1.57E-01,1.67E-02,,,,
3.26E+05,-2.18E-01,4.48E-03,1.15E-05,1.47E-04,,,,,9.15E-04,3.11E-05,1.15E-05,1.47E-04,2.05E+06,0.4945,0.161654225,0.017271513,1.60E-01,1.75E-02,,,,
3.34E+05,-2.18E-01,4.59E-03,1.25E-05,1.49E-04,,,,,9.32E-04,3.18E-05,1.25E-05,1.49E-04,2.09E+06,0.494,0.161154106,0.01809591,1.63E-01,1.82E-02,,,,
3.41E+05,-2.18E-01,4.68E-03,1.31E-05,1.53E-04,,,,,9.23E-04,2.57E-05,1.31E-05,1.53E-04,2.14E+06,0.494,0.167013728,0.018086149,1.67E-01,1.90E-02,,,,
3.48E+05,-2.17E-01,4.78E-03,1.35E-05,1.56E-04,,,,,9.18E-04,2.55E-05,1.35E-05,1.56E-04,2.19E+06,0.4935,0.171879233,0.018725672,1.70E-01,1.99E-02,,,,
3.56E+05,-2.18E-01,4.87E-03,1.36E-05,1.59E-04,,,,,9.31E-04,3.36E-05,1.36E-05,1.59E-04,2.24E+06,0.4935,0.17235217,0.02009578,1.74E-01,2.08E-02,,,,
3.64E+05,-2.18E-01,4.98E-03,1.40E-05,1.63E-04,,,,,9.25E-04,4.00E-05,1.40E-05,1.63E-04,2.29E+06,0.493,0.17686196,0.021982636,1.78E-01,2.17E-02,,,,
3.72E+05,-2.18E-01,5.09E-03,1.52E-05,1.67E-04,,,,,9.20E-04,2.92E-05,1.52E-05,1.67E-04,2.34E+06,0.493,0.182478818,0.021572459,1.82E-01,2.26E-02,,,,
3.80E+05,-2.18E-01,5.19E-03,1.57E-05,1.71E-04,,,,,9.25E-04,3.78E-05,1.57E-05,1.71E-04,2.39E+06,0.4925,0.185310818,0.023765705,1.85E-01,2.36E-02,,,,
3.89E+05,-2.18E-01,5.30E-03,1.63E-05,1.75E-04,,,,,9.26E-04,3.90E-05,1.63E-05,1.75E-04,2.44E+06,0.4925,0.189679341,0.024836438,1.89E-01,2.46E-02,,,,
3.97E+05,-2.19E-01,5.41E-03,1.80E-05,1.78E-04,,,,,9.37E-04,3.93E-05,1.80E-05,1.78E-04,2.50E+06,0.4925,0.190541319,0.026367786,1.93E-01,2.57E-02,,,,
4.06E+05,-2.19E-01,5.54E-03,1.85E-05,1.83E-04,,,,,9.29E-04,3.42E-05,1.85E-05,1.83E-04,2.55E+06,0.4925,0.198246296,0.026437982,1.98E-01,2.69E-02,,,,
4.15E+05,-2.19E-01,5.66E-03,1.86E-05,1.86E-04,,,,,9.33E-04,4.16E-05,1.86E-05,1.86E-04,2.61E+06,0.4915,0.200200171,0.028081006,2.02E-01,2.80E-02,,,,
4.24E+05,-2.19E-01,5.80E-03,1.94E-05,1.90E-04,,,,,9.34E-04,3.43E-05,1.94E-05,1.90E-04,2.66E+06,0.4915,0.204889294,0.027499254,2.06E-01,2.93E-02,,,,
4.34E+05,-2.19E-01,5.94E-03,2.01E-05,1.95E-04,,,,,9.28E-04,4.25E-05,2.01E-05,1.95E-04,2.72E+06,0.4915,0.210384642,0.030500456,2.10E-01,3.06E-02,,,,
4.43E+05,-2.19E-01,6.07E-03,2.13E-05,1.98E-04,,,,,9.36E-04,4.38E-05,2.13E-05,1.98E-04,2.78E+06,0.491,0.212132335,0.031834495,2.15E-01,3.19E-02,,,,
4.53E+05,-2.19E-01,6.19E-03,2.25E-05,2.03E-04,,,,,9.37E-04,4.38E-05,2.25E-05,2.03E-04,2.85E+06,0.4905,0.216975,0.033382084,2.19E-01,3.33E-02,,,,
4.63E+05,-2.19E-01,6.33E-03,2.34E-05,2.08E-04,,,,,9.35E-04,4.38E-05,2.34E-05,2.08E-04,2.91E+06,0.4905,0.222874268,0.034688871,2.24E-01,3.47E-02,,,,
4.73E+05,-2.19E-01,6.44E-03,2.46E-05,2.12E-04,,,,,9.24E-04,4.13E-05,2.46E-05,2.12E-04,2.97E+06,0.49,0.229287483,0.036094574,2.28E-01,3.62E-02,,,,
4.84E+05,-2.19E-01,6.60E-03,2.51E-05,2.17E-04,,,,,9.30E-04,5.05E-05,2.51E-05,2.17E-04,3.04E+06,0.49,0.233416022,0.038849406,2.33E-01,3.78E-02,,,,
4.95E+05,-2.19E-01,6.73E-03,2.68E-05,2.22E-04,,,,,9.40E-04,3.64E-05,2.68E-05,2.22E-04,3.11E+06,0.4895,0.236181097,0.036905926,2.38E-01,3.95E-02,,,,
5.06E+05,-2.19E-01,6.89E-03,2.81E-05,2.26E-04,,,,,9.26E-04,4.37E-05,2.81E-05,2.26E-04,3.18E+06,0.489,0.243832117,0.041062228,2.43E-01,4.12E-02,,,,
5.17E+05,-2.19E-01,7.03E-03,2.87E-05,2.31E-04,,,,,9.35E-04,3.86E-05,2.87E-05,2.31E-04,3.25E+06,0.489,0.247856675,0.040214197,2.48E-01,4.30E-02,,,,
5.28E+05,-2.18E-01,7.19E-03,3.05E-05,2.36E-04,,,,,9.29E-04,4.80E-05,3.05E-05,2.36E-04,3.32E+06,0.4885,0.254100828,0.045195261,2.53E-01,4.48E-02,,,,
5.40E+05,-2.18E-01,7.33E-03,3.16E-05,2.41E-04,,,,,9.17E-04,4.87E-05,3.16E-05,2.41E-04,3.39E+06,0.488,0.26234644,0.047641352,2.58E-01,4.68E-02,,,,
5.52E+05,-2.18E-01,7.49E-03,3.35E-05,2.46E-04,,,,,9.25E-04,4.92E-05,3.35E-05,2.46E-04,3.47E+06,0.4875,0.265216456,0.049513371,2.63E-01,4.88E-02,,,,
5.64E+05,-2.18E-01,7.66E-03,3.46E-05,2.51E-04,,,,,9.30E-04,4.88E-05,3.46E-05,2.51E-04,3.54E+06,0.487,0.269283104,0.050534509,2.68E-01,5.09E-02,,,,
5.77E+05,-2.18E-01,7.83E-03,3.62E-05,2.57E-04,,,,,9.36E-04,4.28E-05,3.62E-05,2.57E-04,3.62E+06,0.487,0.27439481,0.050407992,2.74E-01,5.31E-02,,,,
5.89E+05,-2.18E-01,7.99E-03,3.74E-05,2.63E-04,,,,,9.28E-04,5.15E-05,3.74E-05,2.63E-04,3.70E+06,0.4865,0.282338144,0.055149539,2.79E-01,5.54E-02,,,,
6.02E+05,-2.18E-01,8.17E-03,3.97E-05,2.69E-04,,,,,9.33E-04,5.08E-05,3.97E-05,2.69E-04,3.78E+06,0.486,0.286590631,0.057360708,2.85E-01,5.77E-02,,,,
6.16E+05,-2.18E-01,8.34E-03,4.12E-05,2.74E-04,,,,,9.28E-04,5.97E-05,4.12E-05,2.74E-04,3.87E+06,0.486,0.293096323,0.062510164,2.91E-01,6.03E-02,,,,
6.29E+05,-2.18E-01,8.53E-03,4.31E-05,2.80E-04,,,,,9.28E-04,4.27E-05,4.31E-05,2.80E-04,3.95E+06,0.485,0.301299767,0.059525431,2.96E-01,6.28E-02,,,,
6.43E+05,-2.18E-01,8.71E-03,4.39E-05,2.86E-04,,,,,9.31E-04,4.89E-05,4.39E-05,2.86E-04,4.04E+06,0.485,0.306113431,0.062481839,3.03E-01,6.55E-02,,,,
6.58E+05,-2.18E-01,8.90E-03,4.62E-05,2.92E-04,,,,,9.35E-04,5.83E-05,4.62E-05,2.92E-04,4.13E+06,0.484,0.309526324,0.067857256,3.08E-01,6.83E-02,,,,
6.72E+05,-2.18E-01,9.09E-03,4.85E-05,2.98E-04,,,,,9.31E-04,5.41E-05,4.85E-05,2.98E-04,4.22E+06,0.484,0.317966888,0.069741281,3.15E-01,7.13E-02,,,,
6.87E+05,-2.18E-01,9.27E-03,4.08E-05,3.05E-04,,,,,9.34E-04,6.45E-05,4.08E-05,3.05E-04,4.31E+06,0.483,0.324278372,0.065169249,3.20E-01,7.42E-02,,,,
7.02E+05,-2.18E-01,9.49E-03,4.84E-05,3.15E-04,,,,,9.38E-04,5.91E-05,4.84E-05,3.15E-04,4.41E+06,0.483,0.333598156,0.07175169,3.27E-01,7.75E-02,,,,
7.18E+05,-2.18E-01,9.70E-03,5.67E-05,3.23E-04,,,,,9.36E-04,5.82E-05,5.67E-05,3.23E-04,4.51E+06,0.482,0.34177057,0.08096199,3.33E-01,8.07E-02,,,,
7.34E+05,-2.18E-01,9.90E-03,5.90E-05,3.31E-04,,,,,9.34E-04,6.02E-05,5.90E-05,3.31E-04,4.61E+06,0.482,0.350889584,0.084915562,3.40E-01,8.42E-02,,,,
7.50E+05,-2.18E-01,1.01E-02,6.34E-05,3.27E-04,,,,,9.32E-04,5.67E-05,6.34E-05,3.27E-04,4.71E+06,0.481,0.347269063,0.088341136,3.46E-01,8.77E-02,,,,
7.66E+05,-2.18E-01,1.03E-02,5.87E-05,3.43E-04,,,,,9.30E-04,6.27E-05,5.87E-05,3.43E-04,4.81E+06,0.48,0.364871064,0.08684447,3.52E-01,9.13E-02,,,,
7.83E+05,-2.18E-01,1.06E-02,6.03E-05,3.43E-04,,,,,9.41E-04,6.60E-05,6.03E-05,3.43E-04,4.92E+06,0.48,0.360389887,0.088500995,3.59E-01,9.52E-02,,,,
8.01E+05,-2.18E-01,1.08E-02,6.72E-05,3.58E-04,,,,,9.30E-04,6.58E-05,6.72E-05,3.58E-04,5.03E+06,0.479,0.379755808,0.098257776,3.66E-01,9.91E-02,,,,
8.18E+05,-2.18E-01,1.10E-02,6.39E-05,3.59E-04,,,,,9.30E-04,6.90E-05,6.39E-05,3.59E-04,5.14E+06,0.4785,0.380863072,0.096064732,3.72E-01,1.03E-01,,,,
8.37E+05,-2.17E-01,1.12E-02,7.73E-05,3.69E-04,,,,,9.36E-04,7.05E-05,7.73E-05,3.69E-04,5.25E+06,0.478,0.387561078,0.110970432,3.79E-01,1.08E-01,,,,
8.55E+05,-2.18E-01,1.15E-02,7.71E-05,3.78E-04,,,,,9.38E-04,7.33E-05,7.71E-05,3.78E-04,5.37E+06,0.477,0.396242698,0.112288455,3.86E-01,1.12E-01,,,,
8.74E+05,-2.17E-01,1.17E-02,7.70E-05,3.87E-04,,,,,9.41E-04,7.54E-05,7.70E-05,3.87E-04,5.49E+06,0.4765,0.403808553,0.113381397,3.93E-01,1.17E-01,,,,
8.93E+05,-2.17E-01,1.20E-02,8.83E-05,3.94E-04,,,,,9.37E-04,6.96E-05,8.83E-05,3.94E-04,5.61E+06,0.476,0.41286277,0.123969637,4.01E-01,1.22E-01,,,,
9.13E+05,-2.17E-01,1.22E-02,8.71E-05,4.07E-04,,,,,9.35E-04,7.67E-05,8.71E-05,4.07E-04,5.73E+06,0.4755,0.427084095,0.127356521,4.08E-01,1.27E-01,,,,
9.33E+05,-2.17E-01,1.25E-02,9.53E-05,4.10E-04,,,,,9.31E-04,7.37E-05,9.53E-05,4.10E-04,5.86E+06,0.4745,0.431776851,0.135671481,4.15E-01,1.32E-01,,,,
9.54E+05,-2.17E-01,1.27E-02,9.37E-05,4.15E-04,,,,,9.43E-04,7.09E-05,9.37E-05,4.15E-04,5.99E+06,0.4735,0.43210582,0.130946662,4.22E-01,1.37E-01,,,,
9.75E+05,-2.17E-01,1.30E-02,1.01E-04,4.26E-04,,,,,9.35E-04,7.84E-05,1.01E-04,4.26E-04,6.12E+06,0.473,0.445154462,0.144734518,4.30E-01,1.43E-01,,,,
9.97E+05,-2.17E-01,1.33E-02,9.99E-05,4.31E-04,,,,,9.46E-04,7.44E-05,9.99E-05,4.31E-04,6.26E+06,0.4725,0.447088738,0.139983192,4.37E-01,1.49E-01,,,,
1.02E+06,-2.17E-01,1.36E-02,1.12E-04,4.43E-04,,,,,9.39E-04,8.40E-05,1.12E-04,4.43E-04,6.40E+06,0.4715,0.45937527,0.159073096,4.45E-01,1.55E-01,,,,
1.04E+06,-2.17E-01,1.39E-02,1.12E-04,4.48E-04,,,,,9.38E-04,8.39E-05,1.12E-04,4.48E-04,6.54E+06,0.471,0.465060462,0.159997611,4.52E-01,1.61E-01,,,,
1.06E+06,-2.17E-01,1.42E-02,1.14E-04,4.62E-04,,,,,9.37E-04,9.03E-05,1.14E-04,4.62E-04,6.68E+06,0.47,0.478983325,0.16644425,4.60E-01,1.68E-01,,,,
1.09E+06,-2.17E-01,1.45E-02,1.17E-04,4.69E-04,,,,,9.39E-04,8.69E-05,1.17E-04,4.69E-04,6.83E+06,0.469,0.486015508,0.169098432,4.67E-01,1.74E-01,,,,
1.11E+06,-2.17E-01,1.48E-02,1.32E-04,4.79E-04,,,,,9.32E-04,8.16E-05,1.32E-04,4.79E-04,6.98E+06,0.468,0.499503617,0.184368614,4.75E-01,1.81E-01,,,,
1.14E+06,-2.16E-01,1.51E-02,1.43E-04,4.89E-04,,,,,9.35E-04,9.49E-05,1.43E-04,4.89E-04,7.14E+06,0.4675,0.504552361,0.202871783,4.83E-01,1.89E-01,,,,
1.16E+06,-2.16E-01,1.54E-02,1.47E-04,4.96E-04,,,,,9.43E-04,8.78E-05,1.47E-04,4.96E-04,7.30E+06,0.4665,0.509319742,0.202260228,4.90E-01,1.96E-01,,,,
1.19E+06,-2.16E-01,1.57E-02,1.51E-04,5.12E-04,,,,,9.37E-04,8.59E-05,1.51E-04,5.12E-04,7.46E+06,0.4655,0.529984377,0.208872416,4.98E-01,2.04E-01,,,,
1.21E+06,-2.16E-01,1.61E-02,1.54E-04,5.24E-04,,,,,9.41E-04,9.87E-05,1.54E-04,5.24E-04,7.62E+06,0.4645,0.535619911,0.2184724,5.05E-01,2.12E-01,,,,
1.24E+06,-2.16E-01,1.64E-02,1.57E-04,5.31E-04,,,,,9.40E-04,9.41E-05,1.57E-04,5.31E-04,7.79E+06,0.464,0.544922357,0.22094912,5.13E-01,2.21E-01,,,,
1.27E+06,-2.16E-01,1.67E-02,1.62E-04,5.50E-04,,,,,9.40E-04,9.77E-05,1.62E-04,5.50E-04,7.96E+06,0.463,0.562838173,0.22975477,5.21E-01,2.29E-01,,,,
1.30E+06,-2.16E-01,1.71E-02,1.77E-04,5.48E-04,,,,,9.31E-04,9.48E-05,1.77E-04,5.48E-04,8.14E+06,0.462,0.565619602,0.247119813,5.29E-01,2.38E-01,,,,
1.32E+06,-2.16E-01,1.74E-02,1.80E-04,5.65E-04,,,,,9.39E-04,1.07E-04,1.80E-04,5.65E-04,8.32E+06,0.4615,0.574381836,0.256688897,5.37E-01,2.48E-01,,,,
1.35E+06,-2.15E-01,1.78E-02,1.91E-04,5.71E-04,,,,,9.33E-04,1.12E-04,1.91E-04,5.71E-04,8.50E+06,0.4605,0.58149048,0.273631704,5.44E-01,2.57E-01,,,,
1.38E+06,-2.15E-01,1.81E-02,1.97E-04,5.78E-04,,,,,9.26E-04,1.05E-04,1.97E-04,5.78E-04,8.69E+06,0.459,0.594437425,0.278926919,5.51E-01,2.67E-01,,,,
1.41E+06,-2.15E-01,1.85E-02,1.98E-04,5.92E-04,,,,,9.40E-04,1.05E-04,1.98E-04,5.92E-04,8.89E+06,0.458,0.600854279,0.276573539,5.59E-01,2.77E-01,,,,
1.45E+06,-2.15E-01,1.89E-02,2.21E-04,6.06E-04,,,,,9.35E-04,1.04E-04,2.21E-04,6.06E-04,9.08E+06,0.4575,0.616095496,0.303682178,5.67E-01,2.88E-01,,,,
1.48E+06,-2.15E-01,1.93E-02,2.19E-04,6.17E-04,,,,,9.40E-04,1.11E-04,2.19E-04,6.17E-04,9.28E+06,0.4565,0.62271192,0.305984809,5.74E-01,2.99E-01,,,,
1.51E+06,-2.15E-01,1.97E-02,2.24E-04,6.27E-04,,,,,9.40E-04,1.18E-04,2.24E-04,6.27E-04,9.49E+06,0.4555,0.629490167,0.3161069,5.82E-01,3.10E-01,,,,
1.54E+06,-2.14E-01,2.01E-02,2.45E-04,6.35E-04,,,,,9.37E-04,1.09E-04,2.45E-04,6.35E-04,9.70E+06,0.454,0.640584144,0.334813199,5.88E-01,3.21E-01,,,,
1.58E+06,-2.14E-01,2.05E-02,2.46E-04,6.49E-04,,,,,9.39E-04,1.17E-04,2.46E-04,6.49E-04,9.91E+06,0.4535,0.650908918,0.341656207,5.96E-01,3.34E-01,,,,
1.61E+06,-2.14E-01,2.09E-02,2.63E-04,6.61E-04,,,,,9.37E-04,1.23E-04,2.63E-04,6.61E-04,1.01E+07,0.4525,0.659011371,0.366877587,6.03E-01,3.46E-01,,,,
1.65E+06,-2.14E-01,2.14E-02,2.72E-04,6.69E-04,,,,,9.35E-04,1.19E-04,2.72E-04,6.69E-04,1.04E+07,0.451,0.668974633,0.375643093,6.09E-01,3.58E-01,,,,
1.69E+06,-2.14E-01,2.19E-02,2.85E-04,6.78E-04,,,,,9.38E-04,1.31E-04,2.85E-04,6.78E-04,1.06E+07,0.45,0.669151191,0.396286399,6.16E-01,3.71E-01,,,,
1.72E+06,-2.14E-01,2.23E-02,2.98E-04,6.86E-04,,,,,9.42E-04,1.26E-04,2.98E-04,6.86E-04,1.08E+07,0.4495,0.675801805,0.406487572,6.23E-01,3.85E-01,,,,
1.76E+06,-2.14E-01,2.28E-02,3.08E-04,7.11E-04,,,,,9.38E-04,1.23E-04,3.08E-04,7.11E-04,1.11E+07,0.4485,0.705090933,0.419570079,6.29E-01,3.99E-01,,,,
1.80E+06,-2.13E-01,2.33E-02,3.17E-04,7.21E-04,,,,,9.40E-04,1.33E-04,3.17E-04,7.21E-04,1.13E+07,0.447,0.707323363,0.435829679,6.35E-01,4.13E-01,,,,
1.84E+06,-2.13E-01,2.37E-02,3.38E-04,7.34E-04,,,,,9.39E-04,1.29E-04,3.38E-04,7.34E-04,1.16E+07,0.4465,0.72124737,0.458190213,6.42E-01,4.29E-01,,,,
