"E5100A REV3.14"
"DATE: Jun 18 2004"



"CHANNEL: 2"
"MEASURE TYPE: AR"
"FORMAT TYPE: LINMP"
"NUMBER of POINTS: 1601"
"SWEEP TIME:  1.601 s"
"SWEEP TYPE: LINF"
"SOURCE POWER: 0 dBm"
"IF BANDWIDTH: 30 kHz"

"Frequency"	"Main Array"	"Sub Array"
9.57456250000E+05	2.897438E-02	-9.245947E+01
9.59325000000E+05	5.210009E-02	-8.951003E+01
9.61193750000E+05	4.634602E-02	-8.966290E+01
9.63062500000E+05	3.290716E-02	-9.679781E+01
9.64931250000E+05	4.737255E-02	-9.799342E+01
9.66800000000E+05	3.852824E-02	-8.861092E+01
9.68668750000E+05	3.124375E-02	-1.022729E+02
9.70537500000E+05	4.715999E-02	-7.171100E+01
9.72406250000E+05	4.687971E-02	-1.090329E+02
9.74275000000E+05	3.973546E-02	-9.511099E+01
9.76143750000E+05	5.058301E-02	-8.286865E+01
9.78012500000E+05	3.726117E-02	-8.488401E+01
9.79881250000E+05	4.986079E-02	-9.235210E+01
9.81750000000E+05	2.831666E-02	-8.236342E+01
9.83618750000E+05	4.016738E-02	-8.619579E+01
9.85487500000E+05	3.982091E-02	-9.340132E+01
9.87356250000E+05	3.300671E-02	-1.043970E+02
9.89225000000E+05	3.769276E-02	-8.670863E+01
9.91093750000E+05	3.762509E-02	-9.477670E+01
9.92962500000E+05	4.198453E-02	-9.921018E+01
9.94831250000E+05	5.052271E-02	-1.113693E+02
9.96700000000E+05	3.632675E-02	-9.236327E+01
9.98568750000E+05	5.524645E-02	-7.965357E+01
1.00043750000E+06	3.815831E-02	-7.982529E+01
1.00230625000E+06	4.596673E-02	-9.086312E+01
1.00417500000E+06	3.079447E-02	-7.469068E+01
1.00604375000E+06	3.900996E-02	-7.342831E+01
1.00791250000E+06	4.911540E-02	-8.918256E+01
1.00978125000E+06	4.763651E-02	-1.025636E+02
1.01165000000E+06	5.127367E-02	-9.489858E+01
1.01351875000E+06	5.306029E-02	-9.393871E+01
1.01538750000E+06	3.397631E-02	-8.036079E+01
1.01725625000E+06	4.451106E-02	-8.550969E+01
1.01912500000E+06	4.502831E-02	-9.106561E+01
1.02099375000E+06	3.835601E-02	-8.235615E+01
1.02286250000E+06	3.006218E-02	-9.311758E+01
1.02473125000E+06	4.824221E-02	-8.549254E+01
1.02660000000E+06	3.638813E-02	-9.807530E+01
1.02846875000E+06	2.967730E-02	-1.101525E+02
1.03033750000E+06	3.812260E-02	-8.333319E+01
1.03220625000E+06	5.266390E-02	-1.008387E+02
1.03407500000E+06	6.144673E-02	-1.034423E+02
1.03594375000E+06	4.841378E-02	-9.265317E+01
1.03781250000E+06	3.617078E-02	-9.983857E+01
1.03968125000E+06	3.936562E-02	-9.194074E+01
1.04155000000E+06	5.713491E-02	-9.439754E+01
1.04341875000E+06	5.371944E-02	-9.510773E+01
1.04528750000E+06	4.915925E-02	-7.213645E+01
1.04715625000E+06	5.082190E-02	-8.246431E+01
1.04902500000E+06	3.590703E-02	-8.618850E+01
1.05089375000E+06	4.772374E-02	-1.051852E+02
1.05276250000E+06	4.225100E-02	-8.924058E+01
1.05463125000E+06	3.913118E-02	-8.421204E+01
1.05650000000E+06	5.136851E-02	-8.084479E+01
1.05836875000E+06	4.572441E-02	-8.926735E+01
1.06023750000E+06	4.085471E-02	-7.460365E+01
1.06210625000E+06	4.707004E-02	-1.054778E+02
1.06397500000E+06	5.708933E-02	-1.011540E+02
1.06584375000E+06	4.479340E-02	-8.246339E+01
1.06771250000E+06	5.697598E-02	-1.129065E+02
1.06958125000E+06	3.749934E-02	-1.092571E+02
1.07145000000E+06	4.774312E-02	-9.486022E+01
1.07331875000E+06	4.824284E-02	-9.108201E+01
1.07518750000E+06	4.022480E-02	-7.590054E+01
1.07705625000E+06	4.030230E-02	-8.045897E+01
1.07892500000E+06	4.975162E-02	-8.713320E+01
1.08079375000E+06	5.594342E-02	-1.032535E+02
1.08266250000E+06	5.451290E-02	-9.342928E+01
1.08453125000E+06	5.124199E-02	-9.178831E+01
1.08640000000E+06	4.819113E-02	-9.282696E+01
1.08826875000E+06	3.367211E-02	-8.391822E+01
1.09013750000E+06	5.500931E-02	-9.435003E+01
1.09200625000E+06	3.898692E-02	-8.586425E+01
1.09387500000E+06	4.444836E-02	-9.851194E+01
1.09574375000E+06	4.518072E-02	-8.202297E+01
1.09761250000E+06	4.957697E-02	-9.082871E+01
1.09948125000E+06	4.464203E-02	-8.670694E+01
1.10135000000E+06	5.179501E-02	-9.578190E+01
1.10321875000E+06	5.301380E-02	-9.256694E+01
1.10508750000E+06	4.936482E-02	-7.587129E+01
1.10695625000E+06	5.944471E-02	-9.402258E+01
1.10882500000E+06	5.374168E-02	-9.770071E+01
1.11069375000E+06	4.763514E-02	-8.322312E+01
1.11256250000E+06	4.482425E-02	-9.577589E+01
1.11443125000E+06	5.855156E-02	-9.465176E+01
1.11630000000E+06	5.033397E-02	-1.069118E+02
1.11816875000E+06	4.769724E-02	-9.206048E+01
1.12003750000E+06	3.595164E-02	-7.899828E+01
1.12190625000E+06	5.011948E-02	-1.091096E+02
1.12377500000E+06	5.038099E-02	-8.655868E+01
1.12564375000E+06	4.982911E-02	-8.460365E+01
1.12751250000E+06	5.088266E-02	-1.162659E+02
1.12938125000E+06	5.788517E-02	-8.982762E+01
1.13125000000E+06	5.774469E-02	-9.453522E+01
1.13311875000E+06	4.548623E-02	-9.335655E+01
1.13498750000E+06	4.438700E-02	-7.540549E+01
1.13685625000E+06	5.317531E-02	-9.341467E+01
1.13872500000E+06	4.600828E-02	-9.745151E+01
1.14059375000E+06	2.955718E-02	-8.090864E+01
1.14246250000E+06	5.284426E-02	-1.079366E+02
1.14433125000E+06	4.167122E-02	-8.833962E+01
1.14620000000E+06	4.832328E-02	-8.809071E+01
1.14806875000E+06	5.479706E-02	-9.016900E+01
1.14993750000E+06	6.428855E-02	-9.849654E+01
1.15180625000E+06	5.192584E-02	-9.331371E+01
1.15367500000E+06	5.035845E-02	-8.171302E+01
1.15554375000E+06	5.524259E-02	-9.863979E+01
1.15741250000E+06	4.555154E-02	-9.296526E+01
1.15928125000E+06	4.158225E-02	-9.134033E+01
1.16115000000E+06	4.880718E-02	-9.062653E+01
1.16301875000E+06	5.703428E-02	-8.592979E+01
1.16488750000E+06	4.356856E-02	-7.253189E+01
1.16675625000E+06	4.777959E-02	-9.899326E+01
1.16862500000E+06	6.093821E-02	-9.416908E+01
1.17049375000E+06	4.494885E-02	-9.689091E+01
1.17236250000E+06	4.183931E-02	-9.342054E+01
1.17423125000E+06	3.915977E-02	-9.892696E+01
1.17610000000E+06	4.180985E-02	-9.007230E+01
1.17796875000E+06	4.910142E-02	-8.626270E+01
1.17983750000E+06	4.078795E-02	-7.116615E+01
1.18170625000E+06	5.326500E-02	-9.168114E+01
1.18357500000E+06	5.605828E-02	-9.448414E+01
1.18544375000E+06	4.718732E-02	-8.900626E+01
1.18731250000E+06	5.925702E-02	-9.204258E+01
1.18918125000E+06	4.915653E-02	-9.959038E+01
1.19105000000E+06	6.609702E-02	-9.368448E+01
1.19291875000E+06	5.148925E-02	-8.119700E+01
1.19478750000E+06	5.446520E-02	-8.912299E+01
1.19665625000E+06	5.273231E-02	-1.150061E+02
1.19852500000E+06	5.034073E-02	-7.617519E+01
1.20039375000E+06	4.692660E-02	-9.678452E+01
1.20226250000E+06	5.762103E-02	-9.749123E+01
1.20413125000E+06	6.050618E-02	-7.834045E+01
1.20600000000E+06	5.955166E-02	-8.444821E+01
1.20786875000E+06	4.618775E-02	-8.617557E+01
1.20973750000E+06	4.945919E-02	-9.596289E+01
1.21160625000E+06	4.829329E-02	-7.313197E+01
1.21347500000E+06	5.724070E-02	-1.024328E+02
1.21534375000E+06	5.416735E-02	-9.428063E+01
1.21721250000E+06	5.849652E-02	-8.387242E+01
1.21908125000E+06	4.918707E-02	-9.786076E+01
1.22095000000E+06	6.078735E-02	-9.403242E+01
1.22281875000E+06	4.107985E-02	-9.864501E+01
1.22468750000E+06	4.882491E-02	-1.052564E+02
1.22655625000E+06	5.996250E-02	-9.152866E+01
1.22842500000E+06	6.009109E-02	-9.514349E+01
1.23029375000E+06	5.409262E-02	-9.384841E+01
1.23216250000E+06	5.511048E-02	-1.009117E+02
1.23403125000E+06	3.606860E-02	-8.993875E+01
1.23590000000E+06	4.202338E-02	-9.971836E+01
1.23776875000E+06	5.353265E-02	-1.008426E+02
1.23963750000E+06	6.045441E-02	-9.436207E+01
1.24150625000E+06	5.012742E-02	-1.085773E+02
1.24337500000E+06	5.217413E-02	-9.236991E+01
1.24524375000E+06	4.678205E-02	-7.858820E+01
1.24711250000E+06	5.923075E-02	-1.030377E+02
1.24898125000E+06	5.849675E-02	-1.051897E+02
1.25085000000E+06	4.760671E-02	-8.023764E+01
1.25271875000E+06	5.426672E-02	-8.244738E+01
1.25458750000E+06	4.954444E-02	-9.798590E+01
1.25645625000E+06	6.233158E-02	-1.073543E+02
1.25832500000E+06	5.933659E-02	-9.196890E+01
1.26019375000E+06	5.234926E-02	-8.032107E+01
1.26206250000E+06	4.879532E-02	-7.478644E+01
1.26393125000E+06	4.910835E-02	-1.078820E+02
1.26580000000E+06	7.772832E-02	-8.535543E+01
1.26766875000E+06	5.698837E-02	-8.818821E+01
1.26953750000E+06	4.735067E-02	-8.699995E+01
1.27140625000E+06	4.932363E-02	-8.796869E+01
1.27327500000E+06	3.908239E-02	-1.010691E+02
1.27514375000E+06	6.298321E-02	-9.095360E+01
1.27701250000E+06	6.666018E-02	-9.666660E+01
1.27888125000E+06	4.343462E-02	-9.062247E+01
1.28075000000E+06	6.358247E-02	-8.093736E+01
1.28261875000E+06	6.630408E-02	-8.598160E+01
1.28448750000E+06	6.279012E-02	-9.078810E+01
1.28635625000E+06	6.336076E-02	-1.030534E+02
1.28822500000E+06	6.161562E-02	-9.162382E+01
1.29009375000E+06	5.758788E-02	-9.517850E+01
1.29196250000E+06	5.995894E-02	-8.926164E+01
1.29383125000E+06	6.234138E-02	-9.895634E+01
1.29570000000E+06	6.218463E-02	-9.212309E+01
1.29756875000E+06	5.558081E-02	-1.024738E+02
1.29943750000E+06	5.882555E-02	-9.380132E+01
1.30130625000E+06	5.601105E-02	-9.318475E+01
1.30317500000E+06	5.862899E-02	-8.144395E+01
1.30504375000E+06	4.881199E-02	-8.758684E+01
1.30691250000E+06	6.012390E-02	-8.519749E+01
1.30878125000E+06	6.000187E-02	-9.893501E+01
1.31065000000E+06	5.788892E-02	-9.163123E+01
1.31251875000E+06	6.137661E-02	-8.795158E+01
1.31438750000E+06	6.513195E-02	-8.952799E+01
1.31625625000E+06	5.748936E-02	-9.596790E+01
1.31812500000E+06	6.099516E-02	-1.028365E+02
1.31999375000E+06	5.585178E-02	-9.634513E+01
1.32186250000E+06	6.205115E-02	-1.059728E+02
1.32373125000E+06	6.667568E-02	-9.049883E+01
1.32560000000E+06	6.161340E-02	-9.168202E+01
1.32746875000E+06	5.697416E-02	-9.178737E+01
1.32933750000E+06	4.902220E-02	-9.988163E+01
1.33120625000E+06	6.647018E-02	-9.705845E+01
1.33307500000E+06	6.155893E-02	-1.013077E+02
1.33494375000E+06	6.543124E-02	-9.386253E+01
1.33681250000E+06	5.948384E-02	-8.968948E+01
1.33868125000E+06	4.375566E-02	-1.052606E+02
1.34055000000E+06	4.521187E-02	-8.346202E+01
1.34241875000E+06	5.958026E-02	-9.225845E+01
1.34428750000E+06	4.905375E-02	-8.709538E+01
1.34615625000E+06	5.425008E-02	-9.214965E+01
1.34802500000E+06	5.815331E-02	-1.108395E+02
1.34989375000E+06	6.407313E-02	-8.869248E+01
1.35176250000E+06	6.575850E-02	-9.559141E+01
1.35363125000E+06	6.394026E-02	-9.442276E+01
1.35550000000E+06	6.206951E-02	-9.029927E+01
1.35736875000E+06	5.492009E-02	-7.315419E+01
1.35923750000E+06	5.382897E-02	-1.004649E+02
1.36110625000E+06	5.661748E-02	-8.539870E+01
1.36297500000E+06	6.039157E-02	-7.607319E+01
1.36484375000E+06	6.451944E-02	-8.643034E+01
1.36671250000E+06	6.203212E-02	-8.106432E+01
1.36858125000E+06	6.384493E-02	-8.958678E+01
1.37045000000E+06	5.191477E-02	-1.041017E+02
1.37231875000E+06	3.810182E-02	-8.782786E+01
1.37418750000E+06	5.759921E-02	-1.027374E+02
1.37605625000E+06	6.493034E-02	-9.689961E+01
1.37792500000E+06	7.393932E-02	-1.038593E+02
1.37979375000E+06	5.140608E-02	-8.912635E+01
1.38166250000E+06	6.727576E-02	-1.059808E+02
1.38353125000E+06	5.963304E-02	-8.643297E+01
1.38540000000E+06	5.874158E-02	-8.289887E+01
1.38726875000E+06	6.008531E-02	-9.077167E+01
1.38913750000E+06	4.959813E-02	-8.631005E+01
1.39100625000E+06	5.789038E-02	-8.871009E+01
1.39287500000E+06	5.861342E-02	-8.198539E+01
1.39474375000E+06	7.527070E-02	-9.874197E+01
1.39661250000E+06	6.579912E-02	-8.966485E+01
1.39848125000E+06	6.111230E-02	-9.429624E+01
1.40035000000E+06	6.998752E-02	-8.954501E+01
1.40221875000E+06	5.571212E-02	-1.057324E+02
1.40408750000E+06	6.387087E-02	-9.407335E+01
1.40595625000E+06	7.849715E-02	-9.447742E+01
1.40782500000E+06	5.901038E-02	-9.687306E+01
1.40969375000E+06	8.287811E-02	-8.973762E+01
1.41156250000E+06	7.571626E-02	-9.741546E+01
1.41343125000E+06	6.093619E-02	-1.000785E+02
1.41530000000E+06	5.528273E-02	-8.744353E+01
1.41716875000E+06	5.537432E-02	-8.942432E+01
1.41903750000E+06	6.632292E-02	-9.972202E+01
1.42090625000E+06	7.259300E-02	-9.594192E+01
1.42277500000E+06	6.097411E-02	-9.507249E+01
1.42464375000E+06	6.238673E-02	-8.759278E+01
1.42651250000E+06	6.115944E-02	-8.702952E+01
1.42838125000E+06	6.058785E-02	-8.834921E+01
1.43025000000E+06	5.166380E-02	-8.812811E+01
1.43211875000E+06	5.710767E-02	-9.362907E+01
1.43398750000E+06	7.240584E-02	-9.348118E+01
1.43585625000E+06	7.406471E-02	-8.632436E+01
1.43772500000E+06	6.547096E-02	-8.724281E+01
1.43959375000E+06	6.506451E-02	-9.745414E+01
1.44146250000E+06	5.201003E-02	-9.980713E+01
1.44333125000E+06	5.718941E-02	-8.123508E+01
1.44520000000E+06	7.209073E-02	-9.880663E+01
1.44706875000E+06	7.788643E-02	-8.488973E+01
1.44893750000E+06	6.642760E-02	-8.713007E+01
1.45080625000E+06	5.795271E-02	-9.220066E+01
1.45267500000E+06	6.209828E-02	-9.125180E+01
1.45454375000E+06	6.729218E-02	-8.898789E+01
1.45641250000E+06	6.293335E-02	-1.000487E+02
1.45828125000E+06	6.975301E-02	-9.675633E+01
1.46015000000E+06	6.648744E-02	-8.762815E+01
1.46201875000E+06	6.229736E-02	-9.889764E+01
1.46388750000E+06	7.690049E-02	-9.942251E+01
1.46575625000E+06	5.269537E-02	-9.991284E+01
1.46762500000E+06	6.236236E-02	-8.622810E+01
1.46949375000E+06	6.093523E-02	-1.012291E+02
1.47136250000E+06	6.899943E-02	-9.527251E+01
1.47323125000E+06	7.866356E-02	-9.042242E+01
1.47510000000E+06	6.618132E-02	-1.015919E+02
1.47696875000E+06	7.195888E-02	-9.440142E+01
1.47883750000E+06	6.467167E-02	-1.035186E+02
1.48070625000E+06	7.342167E-02	-9.817683E+01
1.48257500000E+06	6.444550E-02	-9.482926E+01
1.48444375000E+06	8.081242E-02	-9.781444E+01
1.48631250000E+06	5.988095E-02	-1.004949E+02
1.48818125000E+06	6.939130E-02	-9.456642E+01
1.49005000000E+06	6.146427E-02	-1.027897E+02
1.49191875000E+06	5.871443E-02	-9.129315E+01
1.49378750000E+06	7.424516E-02	-8.670827E+01
1.49565625000E+06	6.018620E-02	-8.730382E+01
1.49752500000E+06	7.345930E-02	-9.466537E+01
1.49939375000E+06	6.561536E-02	-8.042779E+01
1.50126250000E+06	6.763700E-02	-9.258282E+01
1.50313125000E+06	7.047639E-02	-8.459943E+01
1.50500000000E+06	6.998728E-02	-9.113151E+01
1.50686875000E+06	7.870255E-02	-9.569483E+01
1.50873750000E+06	7.219472E-02	-1.009389E+02
1.51060625000E+06	6.934225E-02	-7.790929E+01
1.51247500000E+06	7.202527E-02	-8.507352E+01
1.51434375000E+06	7.148020E-02	-7.626850E+01
1.51621250000E+06	6.990027E-02	-8.363491E+01
1.51808125000E+06	5.633740E-02	-8.686839E+01
1.51995000000E+06	5.710667E-02	-8.958459E+01
1.52181875000E+06	7.149845E-02	-1.046693E+02
1.52368750000E+06	7.995652E-02	-8.738956E+01
1.52555625000E+06	6.570652E-02	-9.576147E+01
1.52742500000E+06	7.698143E-02	-9.186848E+01
1.52929375000E+06	7.615235E-02	-9.837554E+01
1.53116250000E+06	6.581827E-02	-8.716690E+01
1.53303125000E+06	6.785226E-02	-9.208604E+01
1.53490000000E+06	5.875889E-02	-9.194299E+01
1.53676875000E+06	6.911162E-02	-8.661746E+01
1.53863750000E+06	7.038816E-02	-7.943267E+01
1.54050625000E+06	6.885476E-02	-9.428546E+01
1.54237500000E+06	7.370243E-02	-8.380111E+01
1.54424375000E+06	6.785508E-02	-1.028262E+02
1.54611250000E+06	7.298478E-02	-8.066010E+01
1.54798125000E+06	6.934862E-02	-9.664565E+01
1.54985000000E+06	7.409674E-02	-9.419827E+01
1.55171875000E+06	7.241618E-02	-9.739539E+01
1.55358750000E+06	6.964450E-02	-9.249727E+01
1.55545625000E+06	7.917069E-02	-9.165556E+01
1.55732500000E+06	7.286820E-02	-9.129667E+01
1.55919375000E+06	7.025749E-02	-8.532544E+01
1.56106250000E+06	7.754161E-02	-8.943148E+01
1.56293125000E+06	7.566824E-02	-9.494544E+01
1.56480000000E+06	8.365864E-02	-9.231421E+01
1.56666875000E+06	6.980191E-02	-8.191342E+01
1.56853750000E+06	6.746376E-02	-1.053568E+02
1.57040625000E+06	7.400496E-02	-8.679875E+01
1.57227500000E+06	5.925501E-02	-9.206880E+01
1.57414375000E+06	7.293066E-02	-9.774626E+01
1.57601250000E+06	6.837489E-02	-8.910019E+01
1.57788125000E+06	7.141714E-02	-9.600855E+01
1.57975000000E+06	6.445120E-02	-9.269318E+01
1.58161875000E+06	7.839219E-02	-8.971153E+01
1.58348750000E+06	7.667030E-02	-9.551299E+01
1.58535625000E+06	8.019378E-02	-1.010104E+02
1.58722500000E+06	7.511765E-02	-8.743538E+01
1.58909375000E+06	6.547313E-02	-9.613329E+01
1.59096250000E+06	6.914161E-02	-9.891843E+01
1.59283125000E+06	6.989872E-02	-9.039966E+01
1.59470000000E+06	7.859805E-02	-1.031474E+02
1.59656875000E+06	8.031188E-02	-1.017464E+02
1.59843750000E+06	7.867447E-02	-9.765498E+01
1.60030625000E+06	7.015856E-02	-9.698464E+01
1.60217500000E+06	6.909378E-02	-9.640572E+01
1.60404375000E+06	7.312172E-02	-1.007455E+02
1.60591250000E+06	7.906245E-02	-9.096924E+01
1.60778125000E+06	7.320409E-02	-8.392431E+01
1.60965000000E+06	6.972232E-02	-9.078192E+01
1.61151875000E+06	7.613017E-02	-8.831368E+01
1.61338750000E+06	5.815416E-02	-1.016314E+02
1.61525625000E+06	7.823136E-02	-9.659854E+01
1.61712500000E+06	6.888497E-02	-9.357577E+01
1.61899375000E+06	7.406842E-02	-9.763521E+01
1.62086250000E+06	8.271467E-02	-9.201267E+01
1.62273125000E+06	7.915762E-02	-9.230771E+01
1.62460000000E+06	6.471728E-02	-9.895100E+01
1.62646875000E+06	7.937137E-02	-9.534344E+01
1.62833750000E+06	6.585657E-02	-9.559090E+01
1.63020625000E+06	6.686263E-02	-9.230709E+01
1.63207500000E+06	6.266012E-02	-8.182119E+01
1.63394375000E+06	7.508227E-02	-8.888805E+01
1.63581250000E+06	6.762530E-02	-1.004590E+02
1.63768125000E+06	7.454420E-02	-9.290726E+01
1.63955000000E+06	7.673131E-02	-8.860290E+01
1.64141875000E+06	7.336596E-02	-9.413798E+01
1.64328750000E+06	7.758499E-02	-8.895641E+01
1.64515625000E+06	7.978256E-02	-9.587374E+01
1.64702500000E+06	7.887539E-02	-9.184040E+01
1.64889375000E+06	7.773937E-02	-9.747201E+01
1.65076250000E+06	8.088187E-02	-1.022433E+02
1.65263125000E+06	7.375959E-02	-9.506854E+01
1.65450000000E+06	8.751759E-02	-1.005984E+02
1.65636875000E+06	9.754299E-02	-1.002354E+02
1.65823750000E+06	7.752646E-02	-9.431127E+01
1.66010625000E+06	7.460236E-02	-1.003327E+02
1.66197500000E+06	7.515439E-02	-9.309328E+01
1.66384375000E+06	6.735618E-02	-8.833838E+01
1.66571250000E+06	8.553772E-02	-9.024831E+01
1.66758125000E+06	7.170440E-02	-9.505234E+01
1.66945000000E+06	7.760304E-02	-1.054407E+02
1.67131875000E+06	7.902732E-02	-9.930960E+01
1.67318750000E+06	6.809612E-02	-8.004111E+01
1.67505625000E+06	8.125935E-02	-9.739487E+01
1.67692500000E+06	6.504676E-02	-9.823237E+01
1.67879375000E+06	7.036218E-02	-9.072333E+01
1.68066250000E+06	7.936786E-02	-9.295645E+01
1.68253125000E+06	8.350310E-02	-9.163451E+01
1.68440000000E+06	6.877456E-02	-1.034727E+02
1.68626875000E+06	8.011458E-02	-9.250780E+01
1.68813750000E+06	6.854840E-02	-9.203142E+01
1.69000625000E+06	7.246926E-02	-1.019960E+02
1.69187500000E+06	6.517662E-02	-8.958080E+01
1.69374375000E+06	7.922446E-02	-9.876114E+01
1.69561250000E+06	8.196980E-02	-9.987666E+01
1.69748125000E+06	8.099333E-02	-9.766862E+01
1.69935000000E+06	7.234024E-02	-1.008549E+02
1.70121875000E+06	7.407640E-02	-8.387212E+01
1.70308750000E+06	7.468065E-02	-7.944875E+01
1.70495625000E+06	8.533130E-02	-8.904973E+01
1.70682500000E+06	7.982259E-02	-8.208060E+01
1.70869375000E+06	6.828953E-02	-8.873501E+01
1.71056250000E+06	8.098997E-02	-9.695459E+01
1.71243125000E+06	8.772276E-02	-9.599214E+01
1.71430000000E+06	8.813068E-02	-9.660191E+01
1.71616875000E+06	7.675691E-02	-8.402074E+01
1.71803750000E+06	8.020289E-02	-9.670779E+01
1.71990625000E+06	6.814752E-02	-8.753847E+01
1.72177500000E+06	7.434129E-02	-9.146501E+01
1.72364375000E+06	1.119969E-01	-1.063675E+02
1.72551250000E+06	7.893302E-02	-8.856041E+01
1.72738125000E+06	8.394700E-02	-8.565197E+01
1.72925000000E+06	5.680400E-02	-8.823413E+01
1.73111875000E+06	7.969540E-02	-9.169741E+01
1.73298750000E+06	8.177805E-02	-9.229704E+01
1.73485625000E+06	8.731898E-02	-9.926942E+01
1.73672500000E+06	8.075485E-02	-9.078361E+01
1.73859375000E+06	8.783523E-02	-1.012295E+02
1.74046250000E+06	8.134627E-02	-8.662100E+01
1.74233125000E+06	7.787165E-02	-9.870995E+01
1.74420000000E+06	8.765792E-02	-9.704284E+01
1.74606875000E+06	8.658227E-02	-9.642543E+01
1.74793750000E+06	8.243756E-02	-9.226461E+01
1.74980625000E+06	8.464105E-02	-9.843142E+01
1.75167500000E+06	6.786464E-02	-8.429970E+01
1.75354375000E+06	8.530934E-02	-9.249332E+01
1.75541250000E+06	7.616157E-02	-9.551653E+01
1.75728125000E+06	7.360999E-02	-9.621970E+01
1.75915000000E+06	8.680484E-02	-9.700691E+01
1.76101875000E+06	8.264160E-02	-8.845163E+01
1.76288750000E+06	7.853679E-02	-9.442925E+01
1.76475625000E+06	8.661581E-02	-9.839077E+01
1.76662500000E+06	8.759135E-02	-1.001357E+02
1.76849375000E+06	8.290767E-02	-8.666952E+01
1.77036250000E+06	7.893649E-02	-8.673775E+01
1.77223125000E+06	8.017247E-02	-9.746470E+01
1.77410000000E+06	7.286673E-02	-9.821237E+01
1.77596875000E+06	8.182592E-02	-9.219604E+01
1.77783750000E+06	9.304707E-02	-9.854948E+01
1.77970625000E+06	8.268424E-02	-1.007989E+02
1.78157500000E+06	9.084461E-02	-9.451361E+01
1.78344375000E+06	8.667082E-02	-1.020085E+02
1.78531250000E+06	9.031358E-02	-9.154447E+01
1.78718125000E+06	7.546074E-02	-9.901949E+01
1.78905000000E+06	7.569639E-02	-9.433526E+01
1.79091875000E+06	7.080420E-02	-9.240261E+01
1.79278750000E+06	8.672328E-02	-8.874931E+01
1.79465625000E+06	8.238375E-02	-9.310481E+01
1.79652500000E+06	8.398464E-02	-9.581784E+01
1.79839375000E+06	8.684132E-02	-9.366395E+01
1.80026250000E+06	9.429035E-02	-9.607850E+01
1.80213125000E+06	8.345308E-02	-1.012397E+02
1.80400000000E+06	8.033445E-02	-9.046048E+01
1.80586875000E+06	7.960841E-02	-9.508788E+01
1.80773750000E+06	8.590177E-02	-9.638409E+01
1.80960625000E+06	8.789871E-02	-9.287713E+01
1.81147500000E+06	9.193430E-02	-9.022841E+01
1.81334375000E+06	7.379457E-02	-1.026910E+02
1.81521250000E+06	8.299318E-02	-9.488725E+01
1.81708125000E+06	7.837883E-02	-8.953130E+01
1.81895000000E+06	9.046148E-02	-9.642599E+01
1.82081875000E+06	7.666545E-02	-9.102596E+01
1.82268750000E+06	7.954942E-02	-1.059919E+02
1.82455625000E+06	8.081508E-02	-9.679786E+01
1.82642500000E+06	9.410892E-02	-9.582022E+01
1.82829375000E+06	9.288086E-02	-9.254668E+01
1.83016250000E+06	8.429054E-02	-8.921363E+01
1.83203125000E+06	9.582578E-02	-9.886023E+01
1.83390000000E+06	8.517447E-02	-9.793256E+01
1.83576875000E+06	8.293231E-02	-8.381764E+01
1.83763750000E+06	8.255377E-02	-8.906649E+01
1.83950625000E+06	8.392440E-02	-9.358262E+01
1.84137500000E+06	8.724684E-02	-9.410362E+01
1.84324375000E+06	8.854903E-02	-9.733664E+01
1.84511250000E+06	9.121698E-02	-9.204830E+01
1.84698125000E+06	8.996002E-02	-9.163104E+01
1.84885000000E+06	8.454925E-02	-8.559255E+01
1.85071875000E+06	8.561235E-02	-8.098392E+01
1.85258750000E+06	9.318041E-02	-9.541080E+01
1.85445625000E+06	7.452496E-02	-9.429624E+01
1.85632500000E+06	8.701576E-02	-9.266766E+01
1.85819375000E+06	8.020248E-02	-9.807207E+01
1.86006250000E+06	8.426795E-02	-9.693677E+01
1.86193125000E+06	8.162049E-02	-8.588947E+01
1.86380000000E+06	7.906041E-02	-9.134782E+01
1.86566875000E+06	8.744279E-02	-1.000721E+02
1.86753750000E+06	9.739895E-02	-9.490336E+01
1.86940625000E+06	8.038195E-02	-9.223183E+01
1.87127500000E+06	1.096976E-01	-9.395054E+01
1.87314375000E+06	8.174881E-02	-9.353132E+01
1.87501250000E+06	8.848087E-02	-9.857980E+01
1.87688125000E+06	9.012602E-02	-9.318970E+01
1.87875000000E+06	8.457384E-02	-9.083709E+01
1.88061875000E+06	9.242953E-02	-1.004132E+02
1.88248750000E+06	9.315980E-02	-9.911083E+01
1.88435625000E+06	8.266574E-02	-8.670170E+01
1.88622500000E+06	8.413118E-02	-9.605776E+01
1.88809375000E+06	9.372111E-02	-9.025045E+01
1.88996250000E+06	9.649467E-02	-9.272031E+01
1.89183125000E+06	8.640476E-02	-9.691730E+01
1.89370000000E+06	8.952448E-02	-9.411501E+01
1.89556875000E+06	8.177365E-02	-9.113379E+01
1.89743750000E+06	1.033253E-01	-8.972906E+01
1.89930625000E+06	8.381554E-02	-9.614306E+01
1.90117500000E+06	8.985967E-02	-1.026010E+02
1.90304375000E+06	9.175143E-02	-9.169190E+01
1.90491250000E+06	9.973133E-02	-1.002349E+02
1.90678125000E+06	9.602585E-02	-9.703820E+01
1.90865000000E+06	8.559998E-02	-9.090691E+01
1.91051875000E+06	9.034042E-02	-9.291177E+01
